code,Date,target,__target_normalizer__volatility_20,prediction,actual,split,model,base_price,actual_next_price,predicted_next_price
VND,2025-04-28,-0.0135135135135134,0.0410219395026719,0.0037445656,-0.013513514,test,signmag,14347.400390625,14153.516717126244,14401.125697740354
VND,2025-04-29,0.0171232704217654,0.0407501348850196,0.004115561,0.01712327,test,signmag,14153.5166015625,14395.870413380675,14211.766552824061
VND,2025-05-05,-0.0134680136964184,0.0409290545023023,0.004017066,-0.013468014,test,signmag,14395.87109375,14201.987111517228,14453.700958265923
VND,2025-05-06,-0.006825904302703,0.0402339883337113,0.0042631063,-0.0068259044,test,signmag,14201.9873046875,14105.045619837474,14262.532685993938
VND,2025-05-07,0.0206185217266621,0.037159814778856,0.0038232987,0.020618523,test,signmag,14105.0458984375,14395.87160439964,14158.97344303783
VND,2025-05-08,0.0033669864650318,0.0372996035984313,0.0034525944,0.0033669865,test,signmag,14395.87109375,14444.34123124741,14445.573406531475
VND,2025-05-09,0.0100671313364351,0.033465565974217,0.003021684,0.010067131,test,signmag,14444.341796875,14589.754506636178,14487.988511069678
VND,2025-05-12,0.0066445518510185,0.02843831636906,0.002364818,0.0066445516,test,signmag,14589.7548828125,14686.698064257274,14624.257813139586
VND,2025-05-13,0.0099009400646763,0.024935281436067,0.0020150556,0.00990094,test,signmag,14686.697265625,14832.10919110733,14716.292632410303
VND,2025-05-14,0.0065359808481388,0.0205134510584912,0.001529821,0.006535981,test,signmag,14832.109375,14929.052144624293,14854.799725962803
VND,2025-05-15,-0.0129870129870129,0.0143144786242463,0.0010659071,-0.012987013,test,signmag,14929.0517578125,14735.167899411754,14944.963891478372
VND,2025-05-16,-0.0263157894736841,0.0136343608350666,0.0009617642,-0.02631579,test,signmag,14735.16796875,14347.400113272015,14749.339966675267
VND,2025-05-19,0.0236486656650152,0.0145596935152817,0.0009999238,0.023648666,test,signmag,14347.400390625,14686.696605454898,14361.746751126833
VND,2025-05-20,0.0165016332674565,0.0152767010075799,0.000682156,0.016501633,test,signmag,14686.697265625,14929.052225552965,14696.715290278662
VND,2025-05-21,0.0162337498803748,0.0152924452129119,0.0003201527,0.01623375,test,signmag,14929.0517578125,15171.407025733846,14933.83198273438
VND,2025-05-22,-0.0063897442763422,0.0150889161664212,-0.000102942984,-0.006389744,test,signmag,15171.40625,15074.464952182025,15169.844547593966
VND,2025-05-23,0.0128617361261009,0.0141383347583326,5.9496066e-05,0.012861736,test,signmag,15074.46484375,15268.348520388827,15075.361554855946
VND,2025-05-26,0.0285714121245896,0.0143150875627712,7.912385e-05,0.028571412,test,signmag,15268.3486328125,15704.586229112232,15269.55719846394
VND,2025-05-27,-0.00308640420727,0.0149778907476164,0.0001325989,-0.0030864042,test,signmag,15704.5869140625,15656.116463720973,15706.66872556787
VND,2025-05-28,-0.0247678014713573,0.0145051217389169,0.0004737009,-0.024767801,test,signmag,15656.1162109375,15268.348404305463,15663.533103683265
VND,2025-05-29,-0.0031746510937883,0.0159256495882649,0.000726018,-0.0031746512,test,signmag,15268.3486328125,15219.876777596422,15279.43321838067
VND,2025-05-30,0.0414013233362982,0.0155158750839486,0.00073747966,0.041401323,test,signmag,15219.876953125,15849.999143355293,15231.10052667046
VND,2025-06-02,0.0672783172318611,0.017446561929126,0.00077709375,0.06727832,test,signmag,15850.0,16916.360515356064,15862.317436933517
VND,2025-06-03,-0.0085960603275975,0.0217644588096501,0.0009837731,-0.00859606,test,signmag,16916.361328125,16770.94722616556,16933.00220747944
VND,2025-06-04,-0.0115606357487866,0.0218357045897159,0.001282613,-0.011560636,test,signmag,16770.947265625,16577.064736073953,16792.457225517137
VND,2025-06-05,-0.0380117389696348,0.0221118087413502,0.0014954387,-0.038011737,test,signmag,16577.064453125,15946.941559627303,16601.855130382115
VND,2025-06-06,-0.0151975533121677,0.0243249283140558,0.0015715401,-0.015197554,test,signmag,15946.94140625,15704.586566735758,15972.002599782776
VND,2025-06-09,0.00617280841454,0.0247138418693797,0.0016996035,0.0061728084,test,signmag,15704.5869140625,15801.527814745554,15731.277909235214
VND,2025-06-10,-0.0122699390294587,0.024711384461615,0.0016125492,-0.012269939,test,signmag,15801.5283203125,15607.64492437971,15827.008980940445
VND,2025-06-11,0.0248447212741551,0.0249267725142056,0.001759486,0.024844721,test,signmag,15607.64453125,15995.412802182604,15635.1066362001
VND,2025-06-12,-0.0212120760701524,0.0254012373639351,0.0017270236,-0.021212077,test,signmag,15995.412109375,15656.115812451579,16023.035945800366
VND,2025-06-13,0.0402476617970102,0.0257507879808691,0.0016800594,0.04024766,test,signmag,15656.1162109375,16286.238546773093,15682.418744773953
VND,2025-06-16,-0.0029761754855818,0.0260154357912252,0.0015289803,-0.0029761754,test,signmag,16286.23828125,16237.767518886365,16311.13958694879
VND,2025-06-17,-0.0149254180159896,0.0257813056105123,0.0016003641,-0.014925418,test,signmag,16237.767578125,15995.412072543171,16263.7542531176
VND,2025-06-18,0.0060606367719455,0.0260220378426678,0.0017831057,0.0060606366,test,signmag,15995.412109375,16092.353908495978,16023.934049407486
VND,2025-06-19,0.0030120330215526,0.025864580786758,0.0017121481,0.003012033,test,signmag,16092.3544921875,16140.825647467864,16119.907870241557
VND,2025-06-20,-0.0180179880392334,0.0257651460739072,0.0018367872,-0.018017989,test,signmag,16140.8251953125,15849.999689463293,16170.472287489101
VND,2025-06-23,0.0630914826498423,0.0261122513524983,0.0016215908,0.06309148,test,signmag,15850.0,16850.000536441803,15875.702422857285
VND,2025-06-24,0.0059347181008901,0.028936045313259,0.0013649063,0.005934718,test,signmag,16850.0,16949.999952316284,16872.999346256256
VND,2025-06-25,0.0117994100294984,0.028891429162561,0.0013694442,0.01179941,test,signmag,16950.0,17150.00075697899,16973.21262359619
VND,2025-06-26,0.0029154518950438,0.0280967764413202,0.001347089,0.002915452,test,signmag,17150.0,17200.00085234642,17173.102164268494
VND,2025-06-27,0.0,0.0280227897424961,0.0014888964,0.0,test,signmag,17200.0,17200.0,17225.609493255615
VND,2025-06-30,-0.0232558139534884,0.0268118836170612,0.0017408001,-0.023255814,test,signmag,17200.0,16799.999809265137,17229.941987991333
VND,2025-07-01,0.0416666666666667,0.0230164051126839,0.0017854588,0.041666668,test,signmag,16800.0,17499.99933242798,16829.99668121338
VND,2025-07-02,-0.0085714285714285,0.0247205629462579,0.0016332192,-0.008571428,test,signmag,17500.0,17349.99969601631,17528.5804271698
VND,2025-07-03,-0.0086455331412104,0.0246405201259964,0.0016095453,-0.008645534,test,signmag,17350.0,17199.999976158142,17377.92593240738
VND,2025-07-04,0.0145348837209302,0.0229094477298083,0.0015593086,0.014534884,test,signmag,17200.0,17449.9990940094,17226.819229125977
VND,2025-07-07,0.0200573065902578,0.0225578169103173,0.0015947237,0.020057306,test,signmag,17450.0,17800.000244379044,17477.8289437294
VND,2025-07-08,0.0140449438202248,0.0227913957202365,0.0015776554,0.014044944,test,signmag,17800.0,18050.001001358032,17828.081560134888
VND,2025-07-09,-0.0138504155124653,0.02242475463742,0.0014654661,-0.013850415,test,signmag,18050.0,17800.000444054604,18076.451188325882
VND,2025-07-10,0.0056179775280897,0.0225213359907278,0.0015748184,0.0056179776,test,signmag,17800.0,17899.999976158142,17828.032755851746
VND,2025-07-11,-0.0027932960893854,0.0216215800751301,0.0013297562,-0.002793296,test,signmag,17900.0,17849.999713897705,17923.803055286407
VND,2025-07-14,0.0140056022408963,0.0202287130023445,0.0011847636,0.014005602,test,signmag,17850.0,18100.001049041748,17871.149057149887
VND,2025-07-15,0.022099447513812,0.020242193211899,0.00095117744,0.022099448,test,signmag,18100.0,18500.000858306885,18117.216193675995
VND,2025-07-16,0.0,0.0199539681818698,0.0008721759,0.0,test,signmag,18500.0,18500.0,18516.13450050354
VND,2025-07-17,0.0027027027027026,0.0200226445679482,0.0009869565,0.0027027028,test,signmag,18500.0,18550.000190734863,18518.258273601532
VND,2025-07-18,-0.0215633423180593,0.0200261545804808,0.0010869182,-0.021563342,test,signmag,18550.0,18149.999836087227,18570.1629281044
VND,2025-07-21,0.0523415977961432,0.0202749645627837,0.0013261923,0.0523416,test,signmag,18150.0,19099.999684095383,18174.07059073448
VND,2025-07-22,0.0235602094240838,0.0187981140006181,0.00096226786,0.02356021,test,signmag,19100.0,19549.999177455902,19118.37911605835
VND,2025-07-23,0.0127877237851663,0.0191818191226484,0.0010780718,0.012787724,test,signmag,19550.0,19799.999529123306,19571.07741832733
VND,2025-07-24,0.0681818181818181,0.0191951984641077,0.0010946776,0.06818182,test,signmag,19800.0,21150.001072883606,19821.675038337708
VND,2025-07-25,0.0685579196217494,0.0234680570252145,0.0012060647,0.06855792,test,signmag,21150.0,22600.001227855682,21175.507754087448
VND,2025-07-28,-0.0685840707964602,0.0266257501106583,0.0014740716,-0.06858407,test,signmag,22600.0,21049.999690055847,22633.312916755676
VND,2025-07-29,0.0593824228028503,0.031460740159207,0.0019569932,0.059382424,test,signmag,21050.0,22300.00033378601,21091.19358062744
VND,2025-07-30,0.0179372197309417,0.0325753337725035,0.0018282882,0.01793722,test,signmag,22300.0,22699.99918937683,22340.77137708664
VND,2025-07-31,-0.0220264317180616,0.0322017230533979,0.0016965638,-0.02202643,test,signmag,22700.0,22200.000274181366,22738.51251602173
VND,2025-08-01,0.0472972972972973,0.0328302664547888,0.0014701847,0.0472973,test,signmag,22200.0,23249.998712539673,22232.63862133026
VND,2025-08-04,0.0193548387096773,0.033698404390944,0.0011923828,0.019354839,test,signmag,23250.0,23699.999570846558,23277.72170305252
VND,2025-08-05,0.0084388185654007,0.0336932081339701,0.0009452261,0.008438818,test,signmag,23700.0,23900.000166893005,23722.4014878273
VND,2025-08-06,-0.0146443514644351,0.0337244628557042,0.0010244972,-0.014644352,test,signmag,23900.0,23550.0006377697,23924.485182762146
VND,2025-08-07,0.0127388535031847,0.0337602521670689,0.0011430439,0.012738854,test,signmag,23550.0,23849.999302625656,23576.919955015182
VND,2025-08-08,0.0335429769392032,0.0336976681351299,0.0012062247,0.033542976,test,signmag,23850.0,24650.000327825546,23878.769749403
VND,2025-08-11,-0.0223123732251521,0.0336680122504213,0.0012277516,-0.022312373,test,signmag,24650.0,24099.999272823334,24680.263704061508
VND,2025-08-12,-0.0103734439834024,0.0347877695454408,0.0013398579,-0.010373444,test,signmag,24100.0,23849.99929666519,24132.291889190674
VND,2025-08-13,0.0146750524109013,0.0351939012885597,0.0013890981,0.014675053,test,signmag,23850.0,24199.99925494194,23883.131128549576
VND,2025-08-14,0.0206611570247934,0.0350532664657936,0.0013978833,0.020661157,test,signmag,24200.0,24699.998998641968,24233.827924728394
VND,2025-08-15,-0.0161943319838057,0.0349758801047721,0.0013816984,-0.016194332,test,signmag,24700.0,24299.999713897705,24734.129345417023
VND,2025-08-18,0.0185185185185186,0.034700010147953,0.0015476823,0.018518519,test,signmag,24300.0,24750.001180171967,24337.60896921158
VND,2025-08-19,-0.0262626262626262,0.0336049119912353,0.0014865051,-0.026262626,test,signmag,24750.0,24099.999636411667,24786.79186105728
VND,2025-08-20,0.0,0.0346559993438445,0.0015353095,0.0,test,signmag,24100.0,24100.0,24137.000644207
VND,2025-08-21,-0.0684647302904564,0.0347407691299533,0.001616451,-0.06846473,test,signmag,24100.0,22449.999380111694,24138.957118988037
VND,2025-08-22,-0.0423162583518931,0.0361946088235298,0.0021059671,-0.042316258,test,signmag,22450.0,21500.000008940697,22497.278606891632
VND,2025-08-25,0.069767441860465,0.0341573393741614,0.0025416953,0.069767445,test,signmag,21500.0,23000.000715255737,21554.645717144012
VND,2025-08-26,0.0347826086956521,0.0339573176995748,0.0021955946,0.034782607,test,signmag,23000.0,23800.0009059906,23050.498723983765
VND,2025-08-27,0.0357142857142858,0.0322877675534782,0.0022448897,0.035714287,test,signmag,23800.0,24649.999594688416,23853.429794311523
VND,2025-08-28,0.0689655172413792,0.0329368791443771,0.0023930797,0.06896552,test,signmag,24650.0,26350.000911951065,24708.990567922592
VND,2025-08-29,0.01707779886148,0.0352612308553013,0.002420617,0.017077798,test,signmag,26350.0,26800.000125169754,26413.78449201584
VND,2025-09-03,0.0,0.0341732379889014,0.0025790115,0.0,test,signmag,26800.0,26800.0,26869.116497039795
VND,2025-09-04,-0.0671641791044775,0.0340992967631693,0.0027208142,-0.06716418,test,signmag,26800.0,24999.99990463257,26872.91831970215
VND,2025-09-05,-0.038,0.0378792836032273,0.0032830217,-0.038,test,signmag,25000.0,24050.000309944153,25082.075595855713
VND,2025-09-08,0.0187110187110186,0.0387986411465643,0.003173424,0.01871102,test,signmag,24050.0,24499.998849630356,24126.32196545601
VND,2025-09-09,-0.0122448979591837,0.0389103434288282,0.0029992682,-0.012244898,test,signmag,24500.0,24200.000435113907,24573.482990264893
VND,2025-09-10,-0.0103305785123967,0.0383031505849323,0.0032491903,-0.010330578,test,signmag,24200.0,23950.000500679016,24278.629875183105
VND,2025-09-11,-0.0020876826722338,0.0380322158765627,0.0030095456,-0.0020876827,test,signmag,23950.0,23899.999290704727,24022.078907489777
VND,2025-09-12,0.0292887029288702,0.037954005398626,0.0031097159,0.029288704,test,signmag,23900.0,24599.9987244606,23974.321675300598
VND,2025-09-15,-0.0203252032520325,0.0383737270194548,0.003201098,-0.020325202,test,signmag,24600.0,24100.00047683716,24678.747725486755
VND,2025-09-16,-0.0290456431535269,0.0383921865082359,0.0038387831,-0.029045643,test,signmag,24100.0,23400.00004172325,24192.514538764954
VND,2025-09-17,-0.0021367521367521,0.0387738368177136,0.004198353,-0.0021367522,test,signmag,23400.0,23349.99965429306,23498.240518569946
VND,2025-09-18,-0.0278372591006423,0.0384958849416125,0.0042288164,-0.02783726,test,signmag,23350.0,22699.999594688416,23448.743188381195
VND,2025-09-19,-0.0242290748898678,0.0385492534445821,0.004311737,-0.024229076,test,signmag,22700.0,22150.00057220459,22797.875154018402
VND,2025-09-22,0.0045146726862301,0.0388532691653888,0.004557144,0.004514673,test,signmag,22150.0,22250.00047683716,22250.940489768982
VND,2025-09-23,0.0382022471910112,0.0357318669704855,0.0038653924,0.03820225,test,signmag,22250.0,23100.000858306885,22336.00428700447
VND,2025-09-24,-0.0108225108225108,0.0352271929936618,0.0031828869,-0.010822511,test,signmag,23100.0,22849.999451637268,23173.524713516235
VND,2025-09-25,-0.024070021881838,0.0317696965168459,0.0027144167,-0.024070023,test,signmag,22850.0,22299.999940395355,22912.02393770218
VND,2025-09-26,-0.0067264573991031,0.0311119909321078,0.0024643026,-0.0067264573,test,signmag,22300.0,22150.00030398369,22354.95376586914
VND,2025-09-29,0.0135440180586907,0.0297656950597259,0.002067466,0.013544018,test,signmag,22150.0,22449.99879002571,22195.793944597244
VND,2025-09-30,0.0066815144766148,0.0246693746234142,0.0012783784,0.0066815144,test,signmag,22450.0,22600.001055002213,22478.70008945465
VND,2025-10-01,-0.0199115044247787,0.0242256911855034,0.0012158301,-0.019911505,test,signmag,22600.0,22149.999475479126,22627.477431297302
VND,2025-10-02,-0.0067720090293453,0.0242798797011354,0.0014338908,-0.006772009,test,signmag,22150.0,22000.000604987144,22181.759762763977
VND,2025-10-03,0.0681818181818181,0.0200845110754409,0.00093367,0.06818182,test,signmag,22000.0,23500.001192092896,22020.540237426758
VND,2025-10-06,0.0085106382978723,0.0247277549292456,0.00072374067,0.008510638,test,signmag,23500.0,23699.99885559082,23517.007410526276
VND,2025-10-07,0.0063291139240506,0.0244057124357219,0.0008229122,0.006329114,test,signmag,23700.0,23849.998712539673,23719.502770900726
VND,2025-10-08,-0.0146750524109015,0.0243238042514313,0.00095304276,-0.014675053,test,signmag,23850.0,23499.99932348728,23872.73091673851
VND,2025-10-09,0.0063829787234042,0.0244358084303343,0.0009731567,0.0063829785,test,signmag,23500.0,23649.999141693115,23522.86797761917
VND,2025-10-10,0.0021141649048626,0.0244832934844912,0.00085771916,0.0021141649,test,signmag,23650.0,23700.00028014183,23670.284861326218
VND,2025-10-13,-0.0147679324894515,0.0234919492584204,0.00044110135,-0.014767933,test,signmag,23700.0,23349.99970793724,23710.453462600708
VND,2025-10-14,0.006423982869379,0.0232908714441796,0.00048466178,0.006423983,test,signmag,23350.0,23499.999237060547,23361.31786108017
VND,2025-10-15,0.0127659574468084,0.0224026012961084,0.00054771017,0.012765957,test,signmag,23500.0,23800.001084804535,23512.872517108917
VND,2025-10-16,-0.0105042016806722,0.0225594371152989,0.000540436,-0.010504202,test,signmag,23800.0,23550.000369548798,23812.863779067993
VND,2025-10-17,-0.0679405520169851,0.0217021931981363,0.0008678484,-0.067940556,test,signmag,23550.0,21950.000444054604,23570.437717437744
VND,2025-10-20,-0.0410022779043279,0.0262197443348244,0.002191012,-0.041002277,test,signmag,21950.0,21050.00009536743,21998.093914985657
VND,2025-10-21,-0.004750593824228,0.0277277007426294,0.0022846207,-0.004750594,test,signmag,21050.0,20949.999672174454,21098.091799020767
VND,2025-10-22,-0.0214797136038186,0.0260285035687543,0.0019553127,-0.021479713,test,signmag,20950.0,20499.999743700027,20990.96292257309
VND,2025-10-23,-0.0146341463414634,0.0262716171251025,0.0019255022,-0.014634146,test,signmag,20500.0,20200.000286102295,20539.472103118896
VND,2025-10-24,-0.0049504950495049,0.0259959823354459,0.0015798109,-0.004950495,test,signmag,20200.0,20099.99942779541,20231.911182403564
VND,2025-10-27,0.0323383084577113,0.0259914105953588,0.0018467696,0.03233831,test,signmag,20100.0,20749.999058246613,20137.120485305786
VND,2025-10-28,-0.0120481927710843,0.0269992027115339,0.0013381207,-0.012048192,test,signmag,20750.0,20500.000163912773,20777.766078710556
VND,2025-10-29,-0.024390243902439,0.0269492125906324,0.0014246652,-0.024390243,test,signmag,20500.0,20000.00047683716,20529.20573949814
VND,2025-10-30,0.0024999999999999,0.027102020670396,0.001706771,0.0025,test,signmag,20000.0,20050.00114440918,20034.13438796997
VND,2025-10-31,-0.0623441396508728,0.027144762469451,0.0016312889,-0.06234414,test,signmag,20050.0,18800.000116229057,20082.70676136017
VND,2025-11-03,0.0691489361702126,0.0243535892464773,0.0017361899,0.069148935,test,signmag,18800.0,20099.999284744263,18832.63988494873
VND,2025-11-04,-0.0074626865671642,0.0300040984516915,0.0009899857,-0.0074626864,test,signmag,20100.0,19950.000125169754,20119.899666309357
VND,2025-11-05,-0.0175438596491228,0.0298208292678927,0.0010195888,-0.01754386,test,signmag,19950.0,19600.00014603138,19970.34096121788
VND,2025-11-06,-0.0357142857142857,0.0298591532814644,0.0012018059,-0.035714287,test,signmag,19600.0,18900.00033378601,19623.554277420044
VND,2025-11-07,0.0079365079365079,0.0302283313756559,0.001539891,0.007936508,test,signmag,18900.0,19049.99942779541,18929.10497188568
VND,2025-11-10,0.0183727034120735,0.03038598260912,0.0015117436,0.018372703,test,signmag,19050.0,19399.999076128006,19078.797751665115
VND,2025-11-11,0.0257731958762885,0.0310331877173811,0.0014863058,0.025773196,test,signmag,19400.0,19899.999451637268,19428.83424758911
VND,2025-11-12,-0.015075376884422,0.0318231441610796,0.0010536867,-0.015075377,test,signmag,19900.0,19599.99982714653,19920.968449115753
VND,2025-11-13,0.0025510204081633,0.0314834531255501,0.001333413,0.0025510204,test,signmag,19600.0,19650.00114440918,19626.13377571106
VND,2025-11-14,0.0127226463104326,0.0315898995972707,0.0011723107,0.012722646,test,signmag,19650.0,19899.999314546585,19673.035776615143
VND,2025-11-17,0.0125628140703517,0.028615584546319,0.0010302081,0.012562814,test,signmag,19900.0,20150.00113248825,19920.501112937927
VND,2025-11-18,-0.0372208436724565,0.0275047618170158,0.00092357956,-0.037220843,test,signmag,20150.0,19400.00016093254,20168.611216545105
VND,2025-11-19,-0.0025773195876288,0.0286221827685042,0.0012364371,-0.0025773195,test,signmag,19400.0,19350.000286102295,19423.98691177368
VND,2025-11-20,-0.0129198966408268,0.0283057590237857,0.0011967677,-0.012919896,test,signmag,19350.0,19099.99988079071,19373.156958818436
VND,2025-11-21,-0.0157068062827224,0.0282696631121807,0.000989666,-0.015706806,test,signmag,19100.0,18800.000548362732,19118.902802467346
VND,2025-11-24,-0.0319148936170212,0.0284223016036963,0.0008830439,-0.031914894,test,signmag,18800.0,18200.000071525574,18816.602325439453
VND,2025-11-25,0.032967032967033,0.0278486203016657,0.0011146589,0.032967035,test,signmag,18200.0,18800.001049041748,18220.285844802856
VND,2025-11-26,-0.002659574468085,0.0291375876268973,0.0007232008,-0.0026595744,test,signmag,18800.0,18750.000286102295,18813.596963882446
VND,2025-11-27,-0.0186666666666667,0.0287363585534496,0.0008454862,-0.018666666,test,signmag,18750.0,18399.999663233757,18765.851855278015
VND,2025-11-28,-0.0108695652173913,0.0289189131915305,0.0009407788,-0.010869565,test,signmag,18400.0,18200.000047683716,18417.31071472168
VND,2025-12-01,0.0274725274725273,0.0255352870590999,0.0010186444,0.027472528,test,signmag,18200.0,18699.99942779541,18218.539309501648
VND,2025-12-02,0.0160427807486631,0.020730969649219,0.00039350183,0.01604278,test,signmag,18700.0,19000.00089406967,18707.358634471893
VND,2025-12-03,0.0157894736842105,0.0211504848811861,0.00025679608,0.015789473,test,signmag,19000.0,19300.00066757202,19004.878759384155
VND,2025-12-04,-0.0155440414507772,0.0211929833386898,0.00021402507,-0.015544041,test,signmag,19300.0,18999.999701976776,19304.129827022552
VND,2025-12-05,-0.0157894736842105,0.0198705441964404,0.00021501834,-0.015789473,test,signmag,19000.0,18700.00046491623,19004.086017608643
VND,2025-12-08,-0.0053475935828877,0.0201070076109388,0.0001927831,-0.0053475937,test,signmag,18700.0,18599.999701976776,18703.604638576508
VND,2025-12-09,0.0,0.0196141805678105,4.5315304e-05,0.0,test,signmag,18600.0,18600.0,18600.842571258545
VND,2025-12-10,0.0,0.0185147717859142,0.00022030105,0.0,test,signmag,18600.0,18600.0,18604.09755706787
VND,2025-12-11,-0.0591397849462365,0.0183120147574791,0.00037495134,-0.059139784,test,signmag,18600.0,17499.999940395355,18606.973385810852
VND,2025-12-12,0.0114285714285713,0.0222060126327581,0.0013205952,0.011428571,test,signmag,17500.0,17700.000405311584,17523.110508918762
VND,2025-12-15,0.0677966101694915,0.0221518176561774,0.0013676787,0.06779661,test,signmag,17700.0,18899.999606609344,17724.208080768585
VND,2025-12-16,-0.0026455026455026,0.0273654685873891,0.00077259337,-0.0026455026,test,signmag,18900.0,18850.000190734863,18914.602053165436
VND,2025-12-17,0.026525198938992,0.0261442726473523,0.00082402193,0.0265252,test,signmag,18850.0,19350.00113248825,18865.53192138672
VND,2025-12-18,0.0258397932816536,0.0268586799009916,0.0004975082,0.025839793,test,signmag,19350.0,19850.00023841858,19359.625858068466
VND,2025-12-19,0.0075566750629723,0.0272470304047436,0.00020286476,0.007556675,test,signmag,19850.0,20000.000035762787,19854.027450084686
VND,2025-12-22,-0.0024999999999999,0.0269335656874923,0.00040166933,-0.0025,test,signmag,20000.0,19950.000047683716,20008.03232192993
VND,2025-12-23,0.0225563909774435,0.0256749450682797,0.00047168744,0.02255639,test,signmag,19950.0,20400.000661611557,19959.41063761711
VND,2025-12-24,-0.0196078431372549,0.0251769432980488,0.0003617199,-0.019607844,test,signmag,20400.0,20000.000023841858,20407.37829208374
VND,2025-12-25,0.0,0.0257064465013326,0.0008566909,0.0,test,signmag,20000.0,20000.0,20017.13275909424
VND,2025-12-26,-0.01,0.0251912659070374,0.00084083184,-0.01,test,signmag,20000.0,19800.000190734863,20016.815662384033
VND,2025-12-29,-0.005050505050505,0.0251641183914846,0.0010498919,-0.005050505,test,signmag,19800.0,19700.000488758087,19820.78754901886
VND,2025-12-30,-0.0126903553299492,0.0246485002977697,0.001231932,-0.012690355,test,signmag,19700.0,19449.999803304672,19724.26860332489
VND,2025-12-31,-0.038560411311054,0.0246792190078226,0.0015061641,-0.038560413,test,signmag,19450.0,18700.000405311584,19479.29577231407
VND,2026-01-05,-0.0026737967914438,0.0259764017424103,0.0016542377,-0.0026737968,test,signmag,18700.0,18649.999850988388,18730.9347987175
VND,2026-01-06,0.0348525469168901,0.0257624192186555,0.0014405431,0.034852546,test,signmag,18650.0,19299.99921321869,18676.865792274475
VND,2026-01-07,0.0259067357512954,0.02666537713704,0.0013702966,0.025906736,test,signmag,19300.0,19799.99896287918,19326.446998119354
VND,2026-01-08,-0.0252525252525253,0.0271290249349953,0.0015672335,-0.025252525,test,signmag,19800.0,19300.000083446503,19831.031441688538
VND,2026-01-09,0.0699481865284974,0.0278768387689887,0.0020583433,0.06994819,test,signmag,19300.0,20650.000190734863,19339.726865291595
VND,2026-01-12,0.0072639225181598,0.0317085354421163,0.002010232,0.0072639226,test,signmag,20650.0,20799.999511241913,20691.511172056198
VND,2026-01-13,-0.0096153846153845,0.0277953452143524,0.0019370666,-0.009615385,test,signmag,20800.0,20600.00047683716,20840.29026031494
VND,2026-01-14,0.0097087378640776,0.0280966331374273,0.0020149078,0.009708738,test,signmag,20600.0,20800.000500679016,20641.50643348694
VND,2026-01-15,-0.0144230769230768,0.0243391990769274,0.0014949382,-0.014423077,test,signmag,20800.0,20500.00009536743,20831.09359741211
VND,2026-01-16,0.0024390243902439,0.0246760503564268,0.0014368282,0.0024390244,test,signmag,20500.0,20549.999952316284,20529.45500612259
VND,2026-01-19,-0.0462287104622871,0.0241256068812246,0.0013293985,-0.04622871,test,signmag,20550.0,19600.000074505806,20577.319622039795
VND,2026-01-20,-0.0306122448979592,0.0258965909326768,0.0015978612,-0.030612245,test,signmag,19600.0,19000.000286102295,19631.318473815918
VND,2026-01-21,0.0105263157894737,0.0266802536952578,0.0015318444,0.010526316,test,signmag,19000.0,19199.999690055847,19029.104948043823
VND,2026-01-22,0.0104166666666667,0.0268318057504327,0.0014233246,0.010416667,test,signmag,19200.0,19399.999237060547,19227.328491210938
VND,2026-01-23,-0.0463917525773195,0.0263908495078607,0.0013408922,-0.04639175,test,signmag,19400.0,18500.000524520874,19426.012802124023
VND,2026-01-26,0.008108108108108,0.0279548518327402,0.0021198369,0.008108108,test,signmag,18500.0,18650.00057220459,18539.215922355652
VND,2026-01-27,-0.002680965147453,0.0280671808753776,0.0024192536,-0.0026809652,test,signmag,18650.0,18600.00014603138,18695.118701457977
VND,2026-01-28,-0.0080645161290322,0.0280203815145019,0.0028094023,-0.008064516,test,signmag,18600.0,18450.000143051147,18652.254939079285
VND,2026-01-29,0.0027100271002709,0.0280414998010658,0.0027983754,0.0027100272,test,signmag,18450.0,18499.999219179153,18501.628983020782
VND,2026-01-30,-0.0216216216216216,0.0279698968361291,0.0024704535,-0.021621622,test,signmag,18500.0,18099.999576807022,18545.704126358032
VND,2026-02-02,0.022099447513812,0.0270500792065427,0.0026939935,0.022099448,test,signmag,18100.0,18500.000858306885,18148.7615942955
VND,2026-02-03,0.0027027027027026,0.0275457590835621,0.0023440046,0.0027027028,test,signmag,18500.0,18550.000190734863,18543.364226818085
VND,2026-02-04,-0.0188679245283018,0.0263124974052669,0.0022023362,-0.018867925,test,signmag,18550.0,18200.000271201134,18590.85436463356
VND,2026-02-05,-0.0302197802197802,0.0257428322417282,0.0018303548,-0.03021978,test,signmag,18200.0,17649.99976158142,18233.31217765808
VND,2026-02-06,0.0,0.0259826088697413,0.0015980143,0.0,test,signmag,17650.0,17650.0,17678.204709291458
VND,2026-02-09,0.0056657223796034,0.0193448568385712,0.0010648104,0.0056657223,test,signmag,17650.0,17750.001001358032,17668.793320655823
VND,2026-02-10,0.0366197183098591,0.0192832647551039,0.00067301944,0.03661972,test,signmag,17750.0,18399.999022483826,17761.946737766266
VND,2026-02-11,-0.0054347826086956,0.0216677553691075,0.00022235762,-0.0054347827,test,signmag,18400.0,18299.999475479126,18404.090785980225
VND,2026-02-12,0.0163934426229508,0.0213743931288925,9.492588e-05,0.016393442,test,signmag,18300.0,18599.99964237213,18301.73649787903
