code,Date,target,split,model,prediction,actual
DIG,2012-06-07,0.0167597548045561,train,arima,0.013555309,0.016759755
DIG,2012-06-08,-0.0591397891393227,train,arima,0.00052246347,-0.05913979
DIG,2012-06-11,-0.0846561277029874,train,arima,0.005412881,-0.08465613
DIG,2012-06-12,-0.0054944984874287,train,arima,-0.005922668,-0.0054944986
DIG,2012-06-13,0.085714344924086,train,arima,0.0011703542,0.08571435
DIG,2012-06-14,0.05780347935605,train,arima,-0.0005490395,0.057803478
DIG,2012-06-15,0.0331491287624172,train,arima,0.011521958,0.033149127
DIG,2012-06-18,-0.0315789827302831,train,arima,0.0058894777,-0.031578984
DIG,2012-06-19,-0.038251317605277,train,arima,-0.0032623566,-0.038251318
DIG,2012-06-20,-0.0909090556480284,train,arima,0.0033208285,-0.09090906
DIG,2012-06-21,-0.1032608181483903,train,arima,-0.0024513619,-0.103260815
DIG,2012-06-22,-0.0625,train,arima,-0.00089855323,-0.0625
DIG,2012-06-25,-0.0352941578031847,train,arima,-0.0073206956,-0.035294157
DIG,2012-06-26,-0.0060606859856746,train,arima,-0.0055222786,-0.006060686
DIG,2012-06-27,-0.0303030782580715,train,arima,0.0005011607,-0.030303078
DIG,2012-06-28,-0.0243902136987483,train,arima,0.00398319,-0.024390213
DIG,2012-06-29,-0.0365853205481225,train,arima,0.005550148,-0.03658532
DIG,2012-07-02,0.0312500509990649,train,arima,-0.0044378247,0.031250052
DIG,2012-07-03,0.0625000113331255,train,arima,-0.007937162,0.062500015
DIG,2012-07-04,0.0253164231550062,train,arima,-0.0018731278,0.025316423
DIG,2012-07-05,-0.0545454705304683,train,arima,0.0077291513,-0.05454547
DIG,2012-07-06,-0.0588235394507962,train,arima,0.0068952087,-0.05882354
DIG,2012-07-09,0.0246914166163121,train,arima,-0.008765315,0.024691416
DIG,2012-07-10,0.1089743100951341,train,arima,-0.00052690774,0.10897431
DIG,2012-07-11,0.0437500351326891,train,arima,0.008289226,0.043750037
DIG,2012-07-12,0.0542167964013642,train,arima,0.00887195,0.054216795
DIG,2012-07-13,0.0346821211544412,train,arima,0.013439115,0.03468212
DIG,2012-07-16,0.0838323129629887,train,arima,-0.0017784024,0.083832316
DIG,2012-07-17,-0.0057142786091096,train,arima,0.011282928,-0.0057142787
DIG,2012-07-18,-0.044692760520159,train,arima,0.0039405446,-0.044692762
DIG,2012-07-19,-0.0828729020519023,train,arima,0.0140198115,-0.082872905
DIG,2012-07-20,-0.0689655143665475,train,arima,-0.0027485874,-0.06896552
DIG,2012-07-23,-0.023391783099619,train,arima,-0.0017827525,-0.023391783
DIG,2012-07-24,-0.0120482643660331,train,arima,-0.00740356,-0.012048264
DIG,2012-07-25,0.0432099119192828,train,arima,-0.0012897204,0.04320991
DIG,2012-07-26,-0.0059880161498797,train,arima,0.0035332905,-0.0059880163
DIG,2012-07-27,-0.0243902136987483,train,arima,0.00050978723,-0.024390213
DIG,2012-07-30,-0.0414201508493969,train,arima,0.0028023324,-0.04142015
DIG,2012-07-31,-0.0060240884890404,train,arima,0.0014531725,-0.0060240887
DIG,2012-08-01,0.0562500192663133,train,arima,-0.0011437043,0.05625002
DIG,2012-08-02,0.0370370801516259,train,arima,0.004116201,0.03703708
DIG,2012-08-03,0.0060605980680992,train,arima,0.002732705,0.006060598
DIG,2012-08-06,-0.0059171521446725,train,arima,0.0105157355,-0.005917152
DIG,2012-08-07,-0.0238095793187086,train,arima,0.00040345802,-0.02380958
DIG,2012-08-08,-0.0180723528550735,train,arima,0.0053409925,-0.018072354
DIG,2012-08-09,-0.0238095793187086,train,arima,0.0061826995,-0.02380958
DIG,2012-08-10,0.0,train,arima,-0.0012056206,0.0
DIG,2012-08-13,0.0,train,arima,0.0019246351,0.0
DIG,2012-08-14,-0.0121951068493741,train,arima,0.0044464683,-0.012195107
DIG,2012-08-15,0.0,train,arima,0.0033464287,0.0
DIG,2012-08-16,-0.0429447317690805,train,arima,0.0019348909,-0.042944733
DIG,2012-08-17,-0.0802469025252241,train,arima,0.005421765,-0.0802469
DIG,2012-08-20,-0.1341462637967816,train,arima,0.004779125,-0.13414626
DIG,2012-08-21,-0.0961539069548331,train,arima,-0.01888537,-0.09615391
DIG,2012-08-22,-0.1006711108826434,train,arima,-0.009604507,-0.10067111
DIG,2012-08-23,-0.0704225438443164,train,arima,-0.020995552,-0.070422545
DIG,2012-08-24,-0.0212765694768651,train,arima,0.011391099,-0.021276569
DIG,2012-08-27,0.0447760612351961,train,arima,-0.014112887,0.04477606
DIG,2012-08-28,0.0606059806809919,train,arima,0.00012333736,0.06060598
DIG,2012-08-29,0.0072463676708249,train,arima,0.01678355,0.0072463676
DIG,2012-08-30,-0.0428570895683226,train,arima,0.0082045095,-0.04285709
DIG,2012-08-31,-0.0714285862310214,train,arima,-0.00049973425,-0.07142859
DIG,2012-09-04,-0.0431654135675758,train,arima,0.008501788,-0.04316541
DIG,2012-09-05,-0.052238846364447,train,arima,-0.0033223236,-0.052238848
DIG,2012-09-06,-0.046153789501628,train,arima,-0.0023660585,-0.04615379
DIG,2012-09-07,-0.0751879805858557,train,arima,0.0029754462,-0.07518798
DIG,2012-09-10,0.0078740058546462,train,arima,-0.013520369,0.0078740055
DIG,2012-09-11,0.0806451744985434,train,arima,-0.0024523165,0.080645174
DIG,2012-09-12,0.0569104952744516,train,arima,0.0022752404,0.056910496
DIG,2012-09-13,-0.03124996104238,train,arima,0.008708245,-0.03124996
DIG,2012-09-14,-0.0746268769820451,train,arima,0.010542447,-0.07462688
DIG,2012-09-17,-0.0846153365468359,train,arima,0.0007763801,-0.084615335
DIG,2012-09-18,0.0,train,arima,-0.00989354,0.0
DIG,2012-09-19,-0.0161290115022886,train,arima,-0.00011695541,-0.016129011
DIG,2012-09-20,0.0336134633049931,train,arima,-0.0036579326,0.033613462
DIG,2012-09-21,-0.0241935757469831,train,arima,0.007866219,-0.024193576
DIG,2012-09-24,-0.0163934806335396,train,arima,-0.003836767,-0.01639348
DIG,2012-09-25,-0.0406504127365722,train,arima,0.0029832297,-0.040650412
DIG,2012-09-26,-0.0495867743824873,train,arima,0.0033668317,-0.049586773
DIG,2012-09-27,-0.0833333484441674,train,arima,0.0010046427,-0.08333335
DIG,2012-09-28,-0.0677966455916124,train,arima,-0.0003922752,-0.06779665
DIG,2012-10-01,-0.0434782690962575,train,arima,-0.0066744993,-0.04347827
DIG,2012-10-02,0.0454545544461162,train,arima,0.0010337479,0.045454554
DIG,2012-10-03,0.0909091088922324,train,arima,0.0076495307,0.09090911
DIG,2012-10-04,0.1454545610399349,train,arima,-0.00044046392,0.14545456
DIG,2012-10-05,0.1478261527700604,train,arima,0.0064215194,0.14782615
DIG,2012-10-08,0.0666666424893323,train,arima,0.011786147,0.06666664
DIG,2012-10-09,0.0317459915418474,train,arima,0.004707216,0.031745993
DIG,2012-10-10,-0.0606060905779614,train,arima,0.0077444226,-0.060606092
DIG,2012-10-11,0.0156249805211901,train,arima,0.0051099663,0.01562498
DIG,2012-10-12,0.0461539010893303,train,arima,0.000377191,0.0461539
DIG,2012-10-15,0.0967741860008322,train,arima,-0.0003479493,0.09677418
DIG,2012-10-16,0.0153847080882449,train,arima,0.015127401,0.0153847085
DIG,2012-10-17,-0.0661764925486166,train,arima,-0.0003958917,-0.06617649
DIG,2012-10-18,-0.0588235607837381,train,arima,0.0018502997,-0.05882356
DIG,2012-10-19,-0.0681818381630853,train,arima,-0.0031300196,-0.068181835
DIG,2012-10-22,-0.0551180980943386,train,arima,0.00036966064,-0.0551181
DIG,2012-10-23,-0.0156249805211901,train,arima,0.004067575,-0.01562498
DIG,2012-10-24,0.0,train,arima,0.00036854483,0.0
DIG,2012-10-25,0.0166667059548351,train,arima,-0.0030754118,0.016666707
DIG,2012-10-26,-0.0238094936563855,train,arima,0.0047328523,-0.023809494
DIG,2012-10-29,0.0,train,arima,0.00032973444,0.0
DIG,2012-10-30,-0.0409836124051599,train,arima,0.0009079132,-0.040983614
DIG,2012-10-31,-0.0325203419830791,train,arima,0.001209334,-0.032520343
DIG,2012-11-01,-0.024390271229586,train,arima,0.0005990572,-0.024390271
DIG,2012-11-02,0.076923038773438,train,arima,-0.0126960175,0.076923035
DIG,2012-11-05,0.0756302162471564,train,arima,0.00010059701,0.07563022
DIG,2012-11-06,0.0916667316432531,train,arima,0.00064514234,0.09166673
DIG,2012-11-07,0.0873015918702446,train,arima,0.010633685,0.08730159
DIG,2012-11-08,0.0546875451554229,train,arima,0.0061533917,0.054687545
DIG,2012-11-09,0.0076335776425151,train,arima,0.005158635,0.0076335776
DIG,2012-11-12,-0.0729927138690825,train,arima,0.010694653,-0.07299271
DIG,2012-11-13,-0.0666666881576302,train,arima,-0.00012936609,-0.066666685
DIG,2012-11-14,-0.0454545954077133,train,arima,0.00327116,-0.045454595
DIG,2012-11-15,0.0078740058546462,train,arima,-0.0028344751,0.0078740055
DIG,2012-11-16,-0.0079364978854618,train,arima,0.0024171926,-0.007936498
DIG,2012-11-19,0.0,train,arima,-0.0025795489,0.0
DIG,2012-11-20,-0.0390624513029751,train,arima,0.0065722377,-0.03906245
DIG,2012-11-21,-0.0400000069630722,train,arima,0.0012562752,-0.040000007
DIG,2012-11-22,-0.0317459915418473,train,arima,0.0035561158,-0.031745993
DIG,2012-11-23,0.0,train,arima,0.0009571856,0.0
DIG,2012-11-26,0.033333351466334,train,arima,-0.002153582,0.03333335
DIG,2012-11-27,0.00819671059054,train,arima,0.0007285636,0.008196711
DIG,2012-11-28,0.0,train,arima,0.0024933806,0.0
DIG,2012-11-29,0.0080645057511443,train,arima,0.005022895,0.008064506
DIG,2012-11-30,0.0406503537674654,train,arima,0.003969333,0.040650353
DIG,2012-12-03,0.0487804245209586,train,arima,0.0029196432,0.048780426
DIG,2012-12-04,0.0159999795749878,train,arima,0.005751075,0.01599998
DIG,2012-12-05,0.0156249805211901,train,arima,0.006960136,0.01562498
DIG,2012-12-06,0.0465116828257479,train,arima,0.00078317535,0.046511684
DIG,2012-12-07,0.078740172770092,train,arima,0.0005384973,0.07874017
DIG,2012-12-10,0.0846153923406871,train,arima,0.008150808,0.084615394
DIG,2012-12-11,0.0296295914234723,train,arima,0.003619726,0.029629592
DIG,2012-12-12,0.0,train,arima,0.009652692,0.0
DIG,2012-12-13,-0.0425531389537304,train,arima,0.0013115712,-0.042553138
DIG,2012-12-14,0.0143884711891919,train,arima,0.0016349949,0.014388471
DIG,2012-12-17,0.0583941922724933,train,arima,0.006667606,0.058394194
DIG,2012-12-18,0.0814814838693662,train,arima,-0.0003189979,0.08148149
DIG,2012-12-19,0.0638298113128734,train,arima,0.0107899485,0.06382981
DIG,2012-12-20,0.0206896282639901,train,arima,0.0041939905,0.020689629
DIG,2012-12-21,0.0273972248858689,train,arima,0.0019541313,0.027397225
DIG,2012-12-24,-0.0066666582851906,train,arima,0.0039302534,-0.0066666584
DIG,2012-12-25,-0.0486486846762322,train,arima,0.0031154458,-0.048648685
DIG,2012-12-26,-0.0539999804647135,train,arima,0.009705582,-0.05399998
DIG,2012-12-27,-0.047650995080675,train,arima,0.0072476044,-0.047650997
DIG,2012-12-28,0.054687586930227,train,arima,0.008060361,0.054687586
DIG,2013-01-02,0.0697674038214908,train,arima,0.012172295,0.0697674
DIG,2013-01-03,0.0542635476644643,train,arima,-6.9530266e-05,0.054263547
DIG,2013-01-04,-0.0074074464818854,train,arima,0.010908863,-0.0074074464
DIG,2013-01-07,0.014492831181232,train,arima,0.006984752,0.014492831
DIG,2013-01-08,0.007352980391438,train,arima,0.011898049,0.0073529803
DIG,2013-01-09,0.007462726227021,train,arima,0.001888849,0.0074627264
DIG,2013-01-10,0.0285713908924676,train,arima,0.012523975,0.028571391
DIG,2013-01-11,0.1240875743777889,train,arima,0.0015393506,0.12408757
DIG,2013-01-14,0.0888888693516498,train,arima,-0.0001273699,0.08888887
DIG,2013-01-15,-0.020833352412669,train,arima,0.011873595,-0.020833353
DIG,2013-01-16,-0.0714286081288593,train,arima,0.011978033,-0.071428604
DIG,2013-01-17,-0.0544217876263007,train,arima,-0.0034545104,-0.054421786
DIG,2013-01-18,-0.0070921428619529,train,arima,-0.0027093885,-0.007092143
DIG,2013-01-21,0.0069930443974259,train,arima,-0.0027688218,0.006993044
DIG,2013-01-22,0.0647481659460114,train,arima,-0.008225246,0.06474817
DIG,2013-01-23,0.0571427817849352,train,arima,0.0022399542,0.057142783
DIG,2013-01-24,0.0486110945756868,train,arima,0.014864827,0.048611093
DIG,2013-01-25,0.0270270824170302,train,arima,0.016333286,0.027027082
DIG,2013-01-28,0.0,train,arima,0.011544801,0.0
DIG,2013-01-29,-0.0331125845165962,train,arima,0.0067591276,-0.033112586
DIG,2013-01-30,-0.0394737195997865,train,arima,0.0057829097,-0.03947372
DIG,2013-01-31,-0.0472972828477312,train,arima,-0.0034825725,-0.047297284
DIG,2013-02-01,0.0,train,arima,0.0049486132,0.0
DIG,2013-02-04,0.0068493515702094,train,arima,0.0035013193,0.0068493513
DIG,2013-02-05,0.0638298469336218,train,arima,0.00057276315,0.06382985
DIG,2013-02-06,0.0136986128141378,train,arima,0.0130550265,0.013698613
DIG,2013-02-07,0.0544217876263006,train,arima,0.006792236,0.054421786
DIG,2013-02-08,0.0399999472494547,train,arima,0.011831558,0.039999947
DIG,2013-02-18,-0.0135134966556864,train,arima,0.007887155,-0.013513497
DIG,2013-02-19,-0.0967741935483871,train,arima,-0.001976845,-0.09677419
DIG,2013-02-20,-0.1025640570446454,train,arima,0.003857825,-0.10256406
DIG,2013-02-21,-0.1027397315954556,train,arima,-0.017518055,-0.10273973
DIG,2013-02-22,-0.0714285714285714,train,arima,0.0035806177,-0.071428575
DIG,2013-02-25,-0.0571428759823375,train,arima,0.0060768863,-0.057142876
DIG,2013-02-26,0.0076336285149332,train,arima,-0.015834322,0.0076336283
DIG,2013-02-27,-0.0230769433655944,train,arima,0.008234962,-0.023076944
DIG,2013-02-28,-0.04545458632532,train,arima,0.008388973,-0.045454588
DIG,2013-03-01,-0.037878788635654,train,arima,0.0015100086,-0.03787879
DIG,2013-03-04,-0.0078740574474218,train,arima,-0.014563041,-0.007874058
DIG,2013-03-05,0.0158729959370564,train,arima,-0.0032765244,0.015872996
DIG,2013-03-06,0.0472440331655561,train,arima,0.010331927,0.047244035
DIG,2013-03-07,0.0317460965378999,train,arima,-0.0019882242,0.031746097
DIG,2013-03-08,0.0,train,arima,0.005957929,0.0
DIG,2013-03-11,0.0150376745019411,train,arima,0.010670977,0.015037674
DIG,2013-03-12,0.0769230769230768,train,arima,0.0019317847,0.07692308
DIG,2013-03-13,0.054687586930227,train,arima,0.00060089736,0.054687586
DIG,2013-03-14,-0.0222222417594611,train,arima,0.0064227884,-0.022222241
DIG,2013-03-15,-0.0357142857142857,train,arima,0.006860266,-0.035714287
DIG,2013-03-18,-0.0074074464818854,train,arima,0.003077678,-0.0074074464
DIG,2013-03-19,-0.0075757976896659,train,arima,0.0024744025,-0.007575798
DIG,2013-03-20,-0.0222222417594611,train,arima,0.0059060883,-0.022222241
DIG,2013-03-21,-0.0373134343047044,train,arima,0.0040067276,-0.037313435
DIG,2013-03-22,-0.0305343127217612,train,arima,-0.004335048,-0.030534312
DIG,2013-03-25,-0.04545458632532,train,arima,0.0063654906,-0.045454588
DIG,2013-03-26,-0.0232558353504113,train,arima,0.0025748175,-0.023255836
DIG,2013-03-27,0.0078739536077636,train,arima,0.00069383724,0.007873953
DIG,2013-03-28,0.0158729959370564,train,arima,-0.002997029,0.015872996
DIG,2013-03-29,-0.0158729959370564,train,arima,0.0011949863,-0.015872996
DIG,2013-04-01,-0.039062503219638,train,arima,0.011445189,-0.039062504
DIG,2013-04-02,-0.0468749420465153,train,arima,0.0044866083,-0.04687494
DIG,2013-04-03,-0.0403225823605146,train,arima,0.0014944281,-0.040322583
DIG,2013-04-04,0.0081301248847824,train,arima,-0.0033045178,0.008130125
DIG,2013-04-05,-0.0081967647268337,train,arima,0.0064354744,-0.008196765
DIG,2013-04-08,0.0504202146304531,train,arima,0.006185442,0.050420213
DIG,2013-04-09,-0.0241935706866909,train,arima,0.0036304772,-0.02419357
DIG,2013-04-10,-0.0413223167517868,train,arima,-0.006433736,-0.041322317
DIG,2013-04-11,-0.0880000422004362,train,arima,0.003922837,-0.088000044
DIG,2013-04-12,-0.0495867147089019,train,arima,-0.0054613817,-0.049586713
DIG,2013-04-15,-0.0344827154982135,train,arima,-0.012492796,-0.034482714
DIG,2013-04-16,-0.0175438373247143,train,arima,0.0008997276,-0.017543837
DIG,2013-04-17,-0.0434783182071144,train,arima,0.005053383,-0.043478318
DIG,2013-04-18,-0.0357142983300095,train,arima,-0.0057903393,-0.0357143
DIG,2013-04-22,0.0,train,arima,-0.005656985,0.0
DIG,2013-04-23,0.0272726929412752,train,arima,0.006831949,0.027272694
DIG,2013-04-24,0.0185184947753451,train,arima,0.004103616,0.018518494
DIG,2013-04-25,0.0,train,arima,0.005928756,0.0
DIG,2013-04-26,0.0530973967720165,train,arima,0.00019608946,0.053097397
DIG,2013-05-02,0.0818181987114359,train,arima,-0.00058747426,0.0818182
DIG,2013-05-03,0.0624999779224832,train,arima,0.0062832297,0.062499978
DIG,2013-05-06,0.0504202146304531,train,arima,0.018735422,0.050420213
DIG,2013-05-07,0.0336134025399832,train,arima,0.0006143328,0.033613402
DIG,2013-05-08,0.0588235098552096,train,arima,0.00064292125,0.05882351
DIG,2013-05-09,-0.0160000844008725,train,arima,0.007574596,-0.016000085
DIG,2013-05-10,0.0081301248847824,train,arima,0.0015731046,0.008130125
DIG,2013-05-13,0.0079365503004216,train,arima,0.006375858,0.00793655
DIG,2013-05-14,0.0325203923225649,train,arima,-0.0048948065,0.03252039
DIG,2013-05-15,0.0241935706866909,train,arima,0.006066671,0.02419357
DIG,2013-05-16,0.0,train,arima,0.0080884155,0.0
DIG,2013-05-17,-0.0157480110551854,train,arima,0.0005532958,-0.015748011
DIG,2013-05-20,-0.0157480110551854,train,arima,0.005808934,-0.015748011
DIG,2013-05-21,-0.0157480110551854,train,arima,0.010815112,-0.015748011
DIG,2013-05-22,0.0239999155991275,train,arima,0.005951792,0.023999916
DIG,2013-05-23,0.04,train,arima,-0.0009346676,0.04
DIG,2013-05-24,0.0479999366993455,train,arima,0.0067110937,0.047999937
DIG,2013-05-27,0.0468750450749326,train,arima,0.013887276,0.046875045
DIG,2013-05-28,0.0307691901918882,train,arima,0.007984183,0.03076919
DIG,2013-05-29,0.0152671563608806,train,arima,0.0022945048,0.015267156
DIG,2013-05-30,-0.0597015145705672,train,arima,0.0070934137,-0.059701513
DIG,2013-05-31,-0.0447761605317255,train,arima,0.0033810758,-0.04477616
DIG,2013-06-03,-0.0375939879445162,train,arima,0.0013184386,-0.037593987
DIG,2013-06-04,0.0158729959370564,train,arima,-0.006213217,0.015872996
DIG,2013-06-05,-0.0156249806821717,train,arima,0.0042009032,-0.01562498
DIG,2013-06-06,-0.0234374195090489,train,arima,0.0068233777,-0.02343742
DIG,2013-06-07,-0.039062503219638,train,arima,0.0055931574,-0.039062504
DIG,2013-06-10,-0.0317459918741128,train,arima,-0.0008721947,-0.031745993
DIG,2013-06-11,-0.0240000211002181,train,arima,-0.00018365427,-0.02400002
DIG,2013-06-12,-0.0243901602212177,train,arima,0.0037320224,-0.024390161
DIG,2013-06-13,-0.0245901860851193,train,arima,0.0025205591,-0.024590187
DIG,2013-06-14,-0.0163934213582854,train,arima,0.000574396,-0.016393421
DIG,2013-06-17,-0.0083333772921211,train,arima,-0.006739993,-0.008333378
DIG,2013-06-18,-0.0084034060452349,train,arima,0.0030683144,-0.0084034065
DIG,2013-06-19,-0.0666666886460605,train,arima,0.004290278,-0.066666685
DIG,2013-06-20,-0.1176470751206585,train,arima,-0.0007296092,-0.117647074
DIG,2013-06-21,-0.1355931654062787,train,arima,0.0020221677,-0.13559316
DIG,2013-06-24,-0.0714285966600191,train,arima,-0.0026789485,-0.0714286
DIG,2013-06-25,-0.0095237975622338,train,arima,-0.01260463,-0.009523798
DIG,2013-06-26,0.0098039088930828,train,arima,0.0036504439,0.009803909
DIG,2013-06-27,0.0,train,arima,0.008742526,0.0
DIG,2013-06-28,-0.0192307448453458,train,arima,0.0029195747,-0.019230746
DIG,2013-07-01,-0.0194174508669302,train,arima,-0.0017522083,-0.019417452
DIG,2013-07-02,-0.0288461172680186,train,arima,0.009506122,-0.028846117
DIG,2013-07-03,-0.0392157002176088,train,arima,0.00090294675,-0.0392157
DIG,2013-07-04,-0.0396039739702169,train,arima,0.0018940432,-0.039603975
DIG,2013-07-05,-0.0396039739702169,train,arima,0.00057631737,-0.039603975
DIG,2013-07-08,0.0102040685878228,train,arima,-0.000962554,0.010204068
DIG,2013-07-09,0.0618556581895088,train,arima,0.0041885655,0.06185566
DIG,2013-07-10,0.0412371281188421,train,arima,8.2176884e-05,0.041237127
DIG,2013-07-11,0.0,train,arima,0.0038372139,0.0
DIG,2013-07-12,-0.0194174508669302,train,arima,0.011442797,-0.019417452
DIG,2013-07-15,-0.0099010424565511,train,arima,0.003670353,-0.009901042
DIG,2013-07-16,0.0,train,arima,0.0041134716,0.0
DIG,2013-07-17,-0.0396039739702169,train,arima,0.0038750132,-0.039603975
DIG,2013-07-18,-0.0299999624152339,train,arima,0.0007061773,-0.029999962
DIG,2013-07-19,-0.0404040558777497,train,arima,0.004107986,-0.040404055
DIG,2013-07-22,-0.041237128118842,train,arima,0.00036422352,-0.041237127
DIG,2013-07-23,-0.0618556581895087,train,arima,0.00023862282,-0.06185566
DIG,2013-07-24,-0.0842104905155554,train,arima,-0.006567413,-0.08421049
DIG,2013-07-25,-0.0752687920457846,train,arima,-0.0018153535,-0.07526879
DIG,2013-07-26,0.0,train,arima,0.003792704,0.0
DIG,2013-07-29,0.0344827141914736,train,arima,-0.0057839314,0.034482714
DIG,2013-07-30,0.0581395357752594,train,arima,0.0062400717,0.058139537
DIG,2013-07-31,-0.0219780657722502,train,arima,0.0031970073,-0.021978065
DIG,2013-08-01,-0.0333332918166974,train,arima,0.004649481,-0.03333329
DIG,2013-08-02,-0.0329670624286047,train,arima,0.0041190274,-0.03296706
DIG,2013-08-05,-0.0337078227137045,train,arima,0.0027346255,-0.033707824
DIG,2013-08-06,-0.0344827899824892,train,arima,0.0036445546,-0.03448279
DIG,2013-08-07,-0.0681818062611753,train,arima,0.0050846394,-0.068181805
DIG,2013-08-08,-0.0697674275958502,train,arima,-0.0004052654,-0.06976743
DIG,2013-08-09,-0.0476189878111693,train,arima,0.0038773532,-0.04761899
DIG,2013-08-12,0.0365853187829741,train,arima,0.0011433613,0.03658532
DIG,2013-08-13,0.1249999175772729,train,arima,0.0007040647,0.12499992
DIG,2013-08-14,0.1249999175772729,train,arima,0.0076338802,0.12499992
DIG,2013-08-15,0.0470588426948361,train,arima,0.0072581507,0.047058843
DIG,2013-08-16,-0.0222221945444649,train,arima,0.003793954,-0.022222195
DIG,2013-08-19,-0.0555555596258139,train,arima,0.007866322,-0.05555556
DIG,2013-08-20,-0.067415719515258,train,arima,0.0002163489,-0.06741572
DIG,2013-08-21,-0.0454545624840352,train,arima,0.0014790394,-0.04545456
DIG,2013-08-22,-0.0470587651204988,train,arima,-0.004647402,-0.047058765
DIG,2013-08-23,-0.0361445323699685,train,arima,-0.0020885244,-0.036144532
DIG,2013-08-26,-0.0714285602145942,train,arima,0.0037438027,-0.07142856
DIG,2013-08-27,-0.0123456629323133,train,arima,-0.0021438168,-0.012345663
DIG,2013-08-28,-0.0125000659381816,train,arima,-0.007220362,-0.012500066
DIG,2013-08-29,-0.0128204965635638,train,arima,-0.0010977195,-0.012820496
DIG,2013-08-30,-0.0125000659381816,train,arima,0.008053535,-0.012500066
DIG,2013-09-03,0.0126582954661738,train,arima,-0.00097649964,0.012658295
DIG,2013-09-04,0.0649350671593247,train,arima,-0.0024458284,0.064935066
DIG,2013-09-05,0.0379747194664048,train,arima,0.008394594,0.03797472
DIG,2013-09-06,0.0374999505463637,train,arima,0.0059853,0.03749995
DIG,2013-09-09,0.0121951062609912,train,arima,-0.008047136,0.012195107
DIG,2013-09-10,0.0121951062609912,train,arima,0.007991395,0.012195107
DIG,2013-09-11,-0.0361445323699685,train,arima,0.003126343,-0.036144532
DIG,2013-09-12,-0.0361445323699685,train,arima,0.003165485,-0.036144532
DIG,2013-09-13,-0.0722891441835331,train,arima,0.0032619955,-0.07228915
DIG,2013-09-16,-0.0375000329690907,train,arima,0.0029809766,-0.03750003
DIG,2013-09-17,-0.0500000164845454,train,arima,0.0017811868,-0.050000016
DIG,2013-09-18,0.0259739926101278,train,arima,-0.00043039132,0.025973992
DIG,2013-09-19,0.0909090597694526,train,arima,0.00387514,0.09090906
DIG,2013-09-20,0.1447368272646056,train,arima,0.0026510525,0.14473683
DIG,2013-09-23,0.1139240749331562,train,arima,0.007167525,0.11392408
DIG,2013-09-24,0.0357143193562172,train,arima,0.007233964,0.03571432
DIG,2013-09-25,0.0689655041739627,train,arima,0.0042358306,0.0689655
DIG,2013-09-26,0.0340909405954652,train,arima,0.0034506025,0.03409094
DIG,2013-09-27,0.0804597422377872,train,arima,0.000790938,0.080459744
DIG,2013-09-30,0.0107526744492159,train,arima,0.011816386,0.010752674
DIG,2013-10-01,0.087912045710377,train,arima,0.0037321744,0.087912045
DIG,2013-10-02,0.0531914923466811,train,arima,0.0073287557,0.053191494
DIG,2013-10-03,0.1170212691332972,train,arima,-0.0017588426,0.11702127
DIG,2013-10-04,0.0505050531961304,train,arima,0.006268679,0.050505053
DIG,2013-10-07,0.0,train,arima,0.0061490233,0.0
DIG,2013-10-08,-0.0571428481716753,train,arima,0.003820176,-0.05714285
DIG,2013-10-09,-0.0673076703608112,train,arima,0.00038327306,-0.06730767
DIG,2013-10-10,0.0404040558777498,train,arima,-0.0017017011,0.040404055
DIG,2013-10-11,0.0404040558777498,train,arima,0.0017000507,0.040404055
DIG,2013-10-14,0.072164923224842,train,arima,0.0016261155,0.07216492
DIG,2013-10-15,0.0776698674853757,train,arima,0.0053149685,0.07766987
DIG,2013-10-16,0.097087318352306,train,arima,0.0065550595,0.097087316
DIG,2013-10-17,0.0961538510309307,train,arima,0.004103087,0.09615385
DIG,2013-10-18,0.063063043796975,train,arima,0.0028561042,0.06306304
DIG,2013-10-21,0.0088496050302551,train,arima,0.0059745912,0.008849605
DIG,2013-10-22,0.0,train,arima,0.00046361706,0.0
DIG,2013-10-23,-0.0762711485560543,train,arima,0.0070954775,-0.07627115
DIG,2013-10-24,-0.00877197650287,train,arima,-0.0013138695,-0.008771976
DIG,2013-10-25,-0.00877197650287,train,arima,0.0019559576,-0.008771976
DIG,2013-10-28,0.0917431237059631,train,arima,-0.0019159392,0.09174313
DIG,2013-10-29,0.0442477917417614,train,arima,0.0055372454,0.04424779
DIG,2013-10-30,0.0973451885137777,train,arima,0.0029485507,0.09734519
DIG,2013-10-31,0.0504202146304531,train,arima,0.0011475842,0.050420213
DIG,2013-11-01,0.0423728851443945,train,arima,0.0018619398,0.042372886
DIG,2013-11-04,-0.0161290116738237,train,arima,0.006008081,-0.016129011
DIG,2013-11-05,-0.0080000422004362,train,arima,0.006271096,-0.008000042
DIG,2013-11-06,0.0406504099907825,train,arima,0.006228568,0.04065041
DIG,2013-11-07,-0.0163934213582854,train,arima,0.001782728,-0.016393421
DIG,2013-11-08,-0.0403225823605146,train,arima,0.0031578515,-0.040322583
DIG,2013-11-11,-0.0624999227286869,train,arima,0.0077775423,-0.06249992
DIG,2013-11-12,0.0166666446872727,train,arima,-0.0011614764,0.016666645
DIG,2013-11-13,0.0168067012699915,train,arima,4.3377015e-05,0.016806701
DIG,2013-11-14,0.0083332673951517,train,arima,0.0056206817,0.008333268
