code,Date,actual_return,target_class,split,actual_class,predicted_class,prob_class_0,prob_class_1,fk_score
DXG,2025-01-22,0.03061223216354847,1,test,1,1,0.48820335,0.51179665,0.023593307
DXG,2025-01-23,0.006600707769393921,1,test,1,0,0.5008073,0.49919274,-0.001614511
DXG,2025-01-24,-0.01311477366834879,1,test,1,0,0.50214756,0.4978524,-0.0042951703
DXG,2025-02-03,0.013289056718349457,1,test,1,1,0.4950792,0.5049208,0.009841561
DXG,2025-02-04,0.013114698231220245,1,test,1,1,0.4989106,0.50108945,0.0021789074
DXG,2025-02-05,-0.01618119888007641,0,test,0,0,0.5026397,0.4973603,-0.005279422
DXG,2025-02-06,0.003289497457444668,1,test,1,1,0.49393097,0.50606906,0.012138128
DXG,2025-02-07,-0.03934432193636894,0,test,0,1,0.49325463,0.50674534,0.013490677
DXG,2025-02-10,0.0,0,test,0,1,0.4765896,0.52341044,0.04682088
DXG,2025-02-11,-0.006825909949839115,1,test,1,1,0.47594827,0.5240518,0.04810357
DXG,2025-02-12,-0.010309274308383465,0,test,0,1,0.47439525,0.5256048,0.05120957
DXG,2025-02-13,0.010416662320494652,1,test,1,1,0.47203982,0.5279602,0.055920362
DXG,2025-02-14,0.003436450846493244,1,test,1,1,0.479223,0.520777,0.041553974
DXG,2025-02-17,0.010273967869579792,1,test,1,1,0.4829415,0.5170585,0.034116983
DXG,2025-02-18,0.03728809580206871,1,test,1,1,0.48936597,0.5106341,0.021268249
DXG,2025-02-19,0.0,1,test,1,0,0.5066221,0.49337792,-0.013244152
DXG,2025-02-20,-0.009803918190300465,0,test,0,0,0.504985,0.49501503,-0.00996995
DXG,2025-02-21,0.013201340101659298,1,test,1,1,0.49929255,0.5007075,0.0014150143
DXG,2025-02-24,0.0032573523931205273,0,test,0,0,0.5025738,0.49742618,-0.005147636
DXG,2025-02-25,-0.0032467765267938375,1,test,1,0,0.50155574,0.49844423,-0.0031115413
DXG,2025-02-26,0.0390879325568676,1,test,1,1,0.4977198,0.50228024,0.0045604706
DXG,2025-02-27,0.02194358967244625,1,test,1,0,0.51139796,0.48860204,-0.022795916
DXG,2025-02-28,-0.006134943570941687,0,test,0,0,0.5170337,0.48296627,-0.034067452
DXG,2025-03-03,0.003086371347308159,1,test,1,0,0.510578,0.48942193,-0.021156132
DXG,2025-03-04,-0.021538477391004562,0,test,0,0,0.50708646,0.49291345,-0.01417309
DXG,2025-03-05,0.028301948681473732,1,test,1,1,0.49457514,0.50542486,0.010849714
DXG,2025-03-06,0.0,0,test,0,0,0.5020596,0.49794045,-0.004119098
DXG,2025-03-07,0.003058056114241481,1,test,1,1,0.4998007,0.50019926,0.00039851665
DXG,2025-03-10,0.018292676657438278,1,test,1,1,0.4983883,0.50161165,0.0032233
DXG,2025-03-11,-0.008982032537460327,1,test,1,0,0.50339353,0.49660644,-0.0067871213
DXG,2025-03-12,-0.030211491510272026,0,test,0,1,0.49737585,0.5026242,0.0052484274
DXG,2025-03-13,0.01557636633515358,1,test,1,1,0.48312518,0.5168749,0.03374982
DXG,2025-03-14,0.039877306669950485,1,test,1,1,0.4876481,0.51235193,0.02470386
DXG,2025-03-17,-0.020648982375860214,0,test,0,0,0.50437546,0.49562454,-0.0087509155
DXG,2025-03-18,0.009036141447722912,1,test,1,1,0.49463758,0.5053624,0.010724783
DXG,2025-03-19,-0.005970124155282974,1,test,1,1,0.4968442,0.50315577,0.006311536
DXG,2025-03-20,-0.006006049457937479,0,test,0,1,0.49303842,0.50696164,0.013923287
DXG,2025-03-21,0.0,1,test,1,1,0.48920345,0.51079655,0.021593094
DXG,2025-03-24,0.0,0,test,0,1,0.48825485,0.51174515,0.02349031
DXG,2025-03-25,-0.003021101001650095,1,test,1,1,0.4878062,0.51219374,0.024387479
DXG,2025-03-26,-0.006060649640858173,0,test,0,1,0.4863724,0.5136276,0.027255177
DXG,2025-03-27,-0.018292676657438278,0,test,0,1,0.48391554,0.51608443,0.032168865
DXG,2025-03-28,-0.018633533269166946,0,test,0,1,0.47682297,0.523177,0.046354055
DXG,2025-03-31,0.0031645798590034246,0,test,0,1,0.47030187,0.52969813,0.059396267
DXG,2025-04-01,0.00630912184715271,1,test,1,1,0.47381982,0.52618015,0.052360296
DXG,2025-04-02,-0.06896551698446274,1,test,1,1,0.47920838,0.5207917,0.04158342
DXG,2025-04-03,-0.04713800176978111,1,test,1,1,0.45568633,0.54431367,0.08862734
DXG,2025-04-04,-0.06713780760765076,1,test,1,1,0.44275874,0.55724126,0.11448252
DXG,2025-04-08,-0.06818187236785889,1,test,1,1,0.42609882,0.5739011,0.14780223
DXG,2025-04-09,0.06910572946071625,1,test,1,1,0.41220632,0.58779365,0.1755873
DXG,2025-04-10,0.06463872641324997,1,test,1,1,0.4536695,0.5463305,0.09266102
DXG,2025-04-11,0.03214292600750923,1,test,1,1,0.48948595,0.5105141,0.021028161
DXG,2025-04-14,-0.031141934916377068,0,test,0,0,0.5051771,0.49482295,-0.010354102
DXG,2025-04-15,-0.0035713729448616505,1,test,1,1,0.49374998,0.50624996,0.0124999285
DXG,2025-04-16,0.010752683505415916,1,test,1,1,0.4952388,0.5047611,0.0095222
DXG,2025-04-17,0.01063829381018877,1,test,1,0,0.5000714,0.49992856,-0.00014287233
DXG,2025-04-18,0.003508797148242593,1,test,1,0,0.50373507,0.4962649,-0.0074701905
DXG,2025-04-21,-0.02097909152507782,1,test,1,0,0.5036542,0.49634582,-0.007308364
DXG,2025-04-22,0.053571492433547974,1,test,1,1,0.49329686,0.5067031,0.0134061575
DXG,2025-04-23,0.013559265062212944,0,test,0,0,0.5134006,0.48659936,-0.026801288
DXG,2025-04-24,-0.003344429424032569,0,test,0,0,0.51606184,0.48393816,-0.032123685
DXG,2025-04-25,-0.020134219899773598,0,test,0,0,0.5114,0.48860002,-0.022799969
DXG,2025-04-28,0.03767118975520134,1,test,1,1,0.49963927,0.5003607,0.0007214546
DXG,2025-04-29,0.016501694917678833,0,test,0,0,0.5105565,0.4894435,-0.021112978
DXG,2025-05-05,-0.006493553053587675,0,test,0,0,0.51408833,0.4859116,-0.028176785
DXG,2025-05-06,0.0457516685128212,1,test,1,0,0.5077814,0.49221864,-0.015562713
DXG,2025-05-07,0.0031249511521309614,0,test,0,0,0.52091086,0.4790891,-0.041821778
DXG,2025-05-08,0.009345862083137035,1,test,1,0,0.51783377,0.48216623,-0.03566754
DXG,2025-05-09,0.0061728134751319885,1,test,1,0,0.5158789,0.48412108,-0.03175783
DXG,2025-05-12,0.006134943570941687,0,test,0,0,0.51276183,0.48723823,-0.025523543
DXG,2025-05-13,0.0,0,test,0,0,0.5097184,0.49028152,-0.019436955
DXG,2025-05-14,-0.006097535602748394,0,test,0,0,0.50476545,0.49523452,-0.0095309615
DXG,2025-05-15,0.015337393619120121,1,test,1,1,0.49789616,0.5021038,0.004207611
DXG,2025-05-16,-0.01812688075006008,0,test,0,0,0.50016826,0.4998317,-0.00033658743
DXG,2025-05-19,0.027692297473549843,1,test,1,1,0.49060273,0.50939727,0.018794537
DXG,2025-05-20,0.011976066045463085,1,test,1,1,0.4992442,0.5007558,0.0015115738
DXG,2025-05-21,-0.00887573603540659,0,test,0,0,0.50259936,0.49740058,-0.0051988363
DXG,2025-05-22,0.0,1,test,1,1,0.4968973,0.50310266,0.0062053204
DXG,2025-05-23,0.03880597651004791,1,test,1,1,0.49443993,0.5055601,0.0111202
DXG,2025-05-26,0.02011495642364025,0,test,0,0,0.5083195,0.4916805,-0.016638994
DXG,2025-05-27,0.016901401802897453,1,test,1,0,0.51387066,0.48612928,-0.027741432
DXG,2025-05-28,0.0,0,test,0,0,0.5167862,0.48321378,-0.033572435
DXG,2025-05-29,0.0027701030485332012,1,test,1,0,0.51230514,0.48769477,-0.02461046
DXG,2025-05-30,0.005524838343262672,0,test,0,0,0.50826716,0.49173287,-0.016534269
DXG,2025-06-02,0.013736237771809101,1,test,1,0,0.5056368,0.49436313,-0.011273742
DXG,2025-06-03,0.014634165912866592,1,test,1,0,0.5067316,0.49326837,-0.013463259
DXG,2025-06-04,-0.00937500037252903,0,test,0,0,0.5085941,0.4914058,-0.01718837
DXG,2025-06-05,0.0,1,test,1,0,0.5011253,0.49887463,-0.002250731
DXG,2025-06-06,-0.012618296779692173,0,test,0,1,0.4970258,0.5029742,0.0059484243
DXG,2025-06-09,0.00958466436713934,1,test,1,1,0.48911315,0.5108868,0.021773577
DXG,2025-06-10,-0.012658228166401386,0,test,0,1,0.49073973,0.50926024,0.018520474
DXG,2025-06-11,0.016025641933083534,1,test,1,1,0.4846439,0.5153561,0.030712247
DXG,2025-06-12,-0.0063091483898460865,1,test,1,1,0.490672,0.50932795,0.018655896
DXG,2025-06-13,0.012698412872850895,0,test,0,1,0.48784542,0.5121546,0.024309158
DXG,2025-06-16,0.012539184652268887,0,test,0,1,0.49294043,0.5070596,0.014119148
DXG,2025-06-17,0.009287925437092781,1,test,1,1,0.49776673,0.5022333,0.004466653
DXG,2025-06-18,-0.0030674845911562443,0,test,0,0,0.50056297,0.49943712,-0.0011257529
DXG,2025-06-19,0.003076923079788685,1,test,1,1,0.49764246,0.50235754,0.004715085
DXG,2025-06-20,-0.012269938364624977,0,test,0,1,0.49697784,0.5030221,0.0060441494
DXG,2025-06-23,0.03105590119957924,1,test,1,1,0.4901911,0.5098089,0.019617796
DXG,2025-06-24,0.0060240961611270905,1,test,1,0,0.501641,0.49835905,-0.0032818913
DXG,2025-06-25,0.008982036262750626,1,test,1,0,0.5024893,0.4975106,-0.004978776
DXG,2025-06-26,0.0,0,test,0,0,0.5039889,0.49601105,-0.007977903
DXG,2025-06-27,0.002967359032481909,0,test,0,0,0.50138426,0.49861577,-0.002768457
DXG,2025-06-30,-0.01479289960116148,0,test,0,1,0.4997863,0.50021374,0.0004274845
DXG,2025-07-01,0.0,1,test,1,1,0.49130926,0.5086908,0.017381549
DXG,2025-07-02,0.015015015378594398,1,test,1,1,0.48909333,0.51090664,0.021813273
DXG,2025-07-03,0.011834319680929184,0,test,0,1,0.49426633,0.5057337,0.011467457
DXG,2025-07-04,0.008771929889917374,0,test,0,1,0.4982664,0.5017336,0.0034672022
DXG,2025-07-07,-0.0028985508251935244,0,test,0,0,0.500507,0.49949306,-0.001013875
DXG,2025-07-08,0.014534884132444859,1,test,1,1,0.49746,0.50253993,0.0050798655
DXG,2025-07-09,0.0,1,test,1,0,0.5013984,0.49860153,-0.002796948
DXG,2025-07-10,-0.022922636941075325,0,test,0,1,0.4992584,0.50074154,0.0014830828
DXG,2025-07-11,0.0674486830830574,1,test,1,1,0.48789978,0.5121002,0.02420044
DXG,2025-07-14,0.01923076994717121,1,test,1,0,0.5136077,0.4863923,-0.027215421
DXG,2025-07-15,0.02425876073539257,1,test,1,0,0.5182573,0.48174274,-0.03651452
DXG,2025-07-16,0.04210526496171951,0,test,0,0,0.5236264,0.47637364,-0.047252715
DXG,2025-07-17,-0.017676766961812973,0,test,0,0,0.53341377,0.4665862,-0.066827595
DXG,2025-07-18,-0.02827763557434082,0,test,0,0,0.5210482,0.4789518,-0.042096376
DXG,2025-07-21,0.0317460335791111,1,test,1,0,0.50344443,0.4965555,-0.0068889856
DXG,2025-07-22,-0.010256410576403141,0,test,0,0,0.5081932,0.49180683,-0.01638633
DXG,2025-07-23,0.020725388079881668,1,test,1,0,0.500899,0.49910098,-0.0017980337
DXG,2025-07-24,0.010152284055948257,0,test,0,0,0.50464255,0.49535736,-0.009285271
DXG,2025-07-25,0.05276381969451904,1,test,1,0,0.5055901,0.49440986,-0.011180282
DXG,2025-07-28,-0.069212406873703,0,test,0,0,0.52215344,0.47784653,-0.044306934
DXG,2025-07-29,-0.010256410576403141,0,test,0,1,0.4946355,0.5053645,0.010728955
DXG,2025-07-30,0.02590673603117466,1,test,1,1,0.485305,0.51469505,0.029390097
DXG,2025-07-31,-0.005050505045801401,1,test,1,1,0.49401566,0.5059843,0.011968613
DXG,2025-08-01,0.015228426083922386,0,test,0,1,0.49150854,0.5084914,0.016982794
DXG,2025-08-04,0.004999999888241291,1,test,1,1,0.49684793,0.5031521,0.006304145
DXG,2025-08-05,0.002487562131136656,0,test,0,1,0.49794385,0.5020562,0.004112363
DXG,2025-08-06,0.022332506254315376,0,test,0,1,0.49756354,0.5024364,0.004872799
DXG,2025-08-07,0.03883495181798935,1,test,1,0,0.5050569,0.49494308,-0.010113835
DXG,2025-08-08,0.009345794096589088,0,test,0,0,0.5183367,0.48166326,-0.036673486
DXG,2025-08-11,-0.002314814832061529,0,test,0,0,0.51832235,0.4816777,-0.036644578
DXG,2025-08-12,0.002320185536518693,0,test,0,0,0.5128065,0.48719358,-0.025612831
DXG,2025-08-13,0.013888888992369175,1,test,1,0,0.5084855,0.4915144,-0.01697117
DXG,2025-08-14,-0.031963471323251724,0,test,0,0,0.5090507,0.49094924,-0.018101513
DXG,2025-08-15,-0.002358490601181984,0,test,0,1,0.49313635,0.5068636,0.013727188
DXG,2025-08-18,0.028368793427944183,1,test,1,1,0.4877334,0.51226664,0.024533272
DXG,2025-08-19,-0.002298850566148758,1,test,1,1,0.49770188,0.5022981,0.0045962334
DXG,2025-08-20,-0.032258063554763794,0,test,0,1,0.4956554,0.5043446,0.008689165
DXG,2025-08-21,-0.04047619178891182,0,test,0,1,0.48166525,0.51833475,0.036669493
DXG,2025-08-22,0.014888337813317776,1,test,1,1,0.4653763,0.53462374,0.069247484
DXG,2025-08-25,0.04156479239463806,0,test,0,1,0.47232616,0.5276738,0.05534756
DXG,2025-08-26,0.06807512044906616,1,test,1,1,0.49350324,0.5064968,0.012993574
DXG,2025-08-27,0.006593406666070223,1,test,1,0,0.5223962,0.4776038,-0.044792414
DXG,2025-08-28,-0.0043668122962117195,0,test,0,0,0.5212805,0.47871947,-0.042561054
DXG,2025-08-29,0.05263157933950424,1,test,1,0,0.51629424,0.48370576,-0.032588482
DXG,2025-09-03,-0.014583333395421505,0,test,0,0,0.5306826,0.4693174,-0.061365187
DXG,2025-09-04,-0.05708245187997818,0,test,0,0,0.52004784,0.4799521,-0.040095806
DXG,2025-09-05,0.011210761964321136,1,test,1,1,0.49422297,0.50577706,0.011554122
DXG,2025-09-08,0.04212860390543938,1,test,1,1,0.49123928,0.5087607,0.017521381
DXG,2025-09-09,-0.014893617480993271,0,test,0,0,0.50643855,0.49356142,-0.012877166
DXG,2025-09-10,0.015118790790438652,1,test,1,1,0.4988034,0.50119656,0.0023931265
DXG,2025-09-11,0.023404255509376526,1,test,1,0,0.50221395,0.4977861,-0.0044277906
DXG,2025-09-12,0.006237006280571222,1,test,1,0,0.5093746,0.49062544,-0.018749118
DXG,2025-09-15,-0.024793388321995735,0,test,0,0,0.5090264,0.49097356,-0.018052876
DXG,2025-09-16,-0.025423727929592133,0,test,0,1,0.49617106,0.50382894,0.0076578856
DXG,2025-09-17,-0.004347825888544321,0,test,0,1,0.48284608,0.51715386,0.03430772
DXG,2025-09-18,0.0043668122962117195,1,test,1,1,0.47900453,0.52099544,0.041990876
DXG,2025-09-19,-0.017391303554177284,0,test,0,1,0.48104352,0.5189564,0.037912846
DXG,2025-09-22,0.015486725606024265,1,test,1,1,0.4749643,0.5250357,0.05007136
DXG,2025-09-23,0.019607843831181526,0,test,0,1,0.48321676,0.5167833,0.033566594
DXG,2025-09-24,-0.008547008968889713,0,test,0,1,0.49332014,0.5066798,0.013359547
DXG,2025-09-25,-0.019396550953388214,0,test,0,1,0.4902028,0.5097972,0.01959443
DXG,2025-09-26,-0.03956044092774391,0,test,0,1,0.4826194,0.51738065,0.03476131
DXG,2025-09-29,-0.05263157933950424,0,test,0,1,0.4678012,0.5321987,0.064397454
DXG,2025-09-30,0.007246376946568489,1,test,1,1,0.45026192,0.5497381,0.09947622
DXG,2025-10-01,-0.035971224308013916,0,test,0,1,0.45686033,0.5431397,0.08627939
DXG,2025-10-02,-0.002487562131136656,1,test,1,1,0.4477786,0.55222136,0.104442716
DXG,2025-10-03,0.05985037237405777,1,test,1,1,0.45362532,0.5463747,0.09274936
DXG,2025-10-06,-0.030588235706090927,0,test,0,1,0.4883508,0.51164925,0.023298502
DXG,2025-10-07,0.0024271844886243343,1,test,1,1,0.4757674,0.5242326,0.048465252
DXG,2025-10-08,-0.004842615220695734,0,test,0,1,0.48233286,0.5176671,0.03533423
DXG,2025-10-09,0.007299270015209913,0,test,0,1,0.48307344,0.5169265,0.033853054
DXG,2025-10-10,0.03140096738934517,1,test,1,1,0.48852164,0.5114784,0.022956848
DXG,2025-10-13,-0.03981264680624008,0,test,0,0,0.50353706,0.4964629,-0.0070741773
DXG,2025-10-14,0.024390242993831635,1,test,1,1,0.48642182,0.51357806,0.027156115
DXG,2025-10-15,0.06904762238264084,1,test,1,1,0.49715802,0.50284195,0.005683899
DXG,2025-10-16,0.00668151443824172,1,test,1,0,0.5249443,0.47505572,-0.04988855
DXG,2025-10-17,-0.06858406960964203,1,test,1,0,0.523003,0.47699705,-0.046005905
DXG,2025-10-20,-0.049881234765052795,0,test,0,1,0.49508792,0.504912,0.009824038
DXG,2025-10-21,0.02500000037252903,1,test,1,1,0.47320586,0.52679414,0.05358827
DXG,2025-10-22,-0.0219512190669775,0,test,0,1,0.48090696,0.519093,0.038185954
DXG,2025-10-23,0.042394015938043594,1,test,1,1,0.4734404,0.5265596,0.053119183
DXG,2025-10-24,-0.03349282220005989,1,test,1,1,0.4937421,0.50625795,0.0125159025
DXG,2025-10-27,0.039603959769010544,1,test,1,1,0.4806658,0.5193342,0.038668394
DXG,2025-10-28,-0.0023809524718672037,0,test,0,1,0.49935046,0.5006496,0.0012991428
DXG,2025-10-29,0.01193317398428917,0,test,0,1,0.49815613,0.5018439,0.0036878586
DXG,2025-10-30,-0.044811319559812546,0,test,0,0,0.50282836,0.49717167,-0.0056566596
DXG,2025-10-31,-0.06913580000400543,0,test,0,1,0.4844116,0.5155884,0.031176805
DXG,2025-11-03,0.06896551698446274,1,test,1,1,0.45961156,0.5403884,0.08077681
DXG,2025-11-04,-0.002481389557942748,1,test,1,1,0.48930708,0.510693,0.021386027
DXG,2025-11-05,-0.014925372786819935,0,test,0,1,0.48957437,0.51042557,0.020851135
DXG,2025-11-06,-0.04545454680919647,0,test,0,1,0.4855868,0.5144132,0.028826356
DXG,2025-11-07,-0.034391533583402634,0,test,0,1,0.46979845,0.5302016,0.060403228
DXG,2025-11-10,0.030136985704302788,1,test,1,1,0.45840284,0.5415972,0.083194375
DXG,2025-11-11,0.018617020919919014,0,test,0,1,0.47462007,0.52537984,0.050759673
DXG,2025-11-12,-0.007832897827029228,1,test,1,1,0.4861462,0.5138537,0.027707458
DXG,2025-11-13,0.01315789483487606,1,test,1,1,0.48517495,0.51482505,0.029650092
DXG,2025-11-14,0.020779220387339592,1,test,1,1,0.49320447,0.5067954,0.013590813
DXG,2025-11-17,-0.0025445292703807354,0,test,0,0,0.50293064,0.49706936,-0.0058612823
DXG,2025-11-18,-0.02806122414767742,0,test,0,0,0.50112206,0.49887797,-0.0022440553
DXG,2025-11-19,0.015748031437397003,1,test,1,1,0.48878345,0.5112166,0.022433162
DXG,2025-11-20,-0.010335917584598064,0,test,0,1,0.4941814,0.50581855,0.011637092
DXG,2025-11-21,-0.01044386439025402,0,test,0,1,0.48923624,0.5107638,0.021527648
DXG,2025-11-24,-0.02902374602854252,0,test,0,1,0.48447528,0.5155247,0.03104937
DXG,2025-11-25,0.04076087102293968,1,test,1,1,0.47297156,0.5270284,0.054056764
DXG,2025-11-26,-0.02088772878050804,0,test,0,1,0.49182245,0.5081775,0.016355038
DXG,2025-11-27,0.0026666666381061077,0,test,0,1,0.48342958,0.5165704,0.03314078
DXG,2025-11-28,-0.021276595070958138,1,test,1,1,0.4859449,0.51405513,0.028110266
DXG,2025-12-01,0.0,1,test,1,1,0.47811586,0.52188414,0.043768287
DXG,2025-12-02,0.008152173832058907,0,test,0,1,0.47948712,0.5205129,0.041025758
DXG,2025-12-03,0.032345011830329895,1,test,1,1,0.48465145,0.51534855,0.030697107
DXG,2025-12-04,-0.026109660044312477,0,test,0,0,0.5002241,0.4997759,-0.00044822693
DXG,2025-12-05,-0.010723860934376717,0,test,0,1,0.48876575,0.5112342,0.022468448
DXG,2025-12-08,-0.02168021723628044,0,test,0,1,0.48460808,0.5153919,0.030783772
DXG,2025-12-09,0.0,1,test,1,1,0.47609815,0.5239018,0.04780364
DXG,2025-12-10,-0.002770083025097847,0,test,0,1,0.477145,0.52285486,0.04570973
DXG,2025-12-11,-0.0694444477558136,0,test,0,1,0.4776854,0.52231455,0.044629097
DXG,2025-12-12,-0.026865672320127487,1,test,1,1,0.45418707,0.54581296,0.09162593
DXG,2025-12-15,0.05828220769762993,1,test,1,1,0.44760433,0.5523956,0.104791164
DXG,2025-12-16,-0.023188406601548195,0,test,0,1,0.47992745,0.5200725,0.04014504
DXG,2025-12-17,0.02373887225985527,1,test,1,1,0.47175857,0.52824146,0.05648291
DXG,2025-12-18,0.03188405930995941,1,test,1,1,0.48785314,0.51214683,0.024293661
DXG,2025-12-19,0.01123595517128706,0,test,0,0,0.50408393,0.4959161,-0.008167803
DXG,2025-12-22,-0.0055555556900799274,1,test,1,0,0.5084542,0.49154577,-0.016908467
DXG,2025-12-23,0.013966480270028114,1,test,1,0,0.5049269,0.49507305,-0.0098538995
DXG,2025-12-24,-0.03030303120613098,0,test,0,0,0.50858223,0.4914177,-0.017164588
DXG,2025-12-25,0.0,1,test,1,1,0.4939015,0.5060985,0.012197018
DXG,2025-12-26,0.0028409091755747795,0,test,0,1,0.49109042,0.5089096,0.017819166
DXG,2025-12-29,-0.008498583920300007,0,test,0,1,0.49087134,0.5091287,0.01825738
DXG,2025-12-30,-0.022857142612338066,0,test,0,1,0.48650387,0.5134961,0.026992202
DXG,2025-12-31,-0.005847953259944916,0,test,0,1,0.47689518,0.52310485,0.046209693
DXG,2026-01-05,-0.020588235929608345,0,test,0,1,0.4749635,0.5250365,0.050073028
DXG,2026-01-06,0.006006006151437759,0,test,0,1,0.46817508,0.5318249,0.06364977
DXG,2026-01-07,-0.014925372786819935,1,test,1,1,0.4734494,0.5265506,0.053101182
DXG,2026-01-08,-0.06060606241226196,0,test,0,1,0.469971,0.5300291,0.060058236
DXG,2026-01-09,0.03870967775583267,1,test,1,1,0.4507335,0.54926646,0.098532915
DXG,2026-01-12,0.006211180239915848,0,test,0,1,0.47309187,0.5269081,0.0538162
DXG,2026-01-13,-0.018518518656492233,0,test,0,1,0.47925934,0.52074075,0.041481495
DXG,2026-01-14,0.003144653979688883,0,test,0,1,0.47504008,0.52495986,0.049919724
DXG,2026-01-15,-0.0031347961630672216,1,test,1,1,0.48021996,0.51978,0.03955996
DXG,2026-01-16,-0.012578615918755531,0,test,0,1,0.48140204,0.518598,0.03719604
DXG,2026-01-19,-0.01592356711626053,0,test,0,1,0.47825682,0.5217432,0.043486357
DXG,2026-01-20,-0.016181230545043945,1,test,1,1,0.47381568,0.5261843,0.05236864
DXG,2026-01-21,0.03618421033024788,1,test,1,1,0.46958357,0.53041637,0.06083274
DXG,2026-01-22,-0.02857142873108387,0,test,0,1,0.48900422,0.51099575,0.021991491
DXG,2026-01-23,-0.04248366132378578,0,test,0,1,0.4777361,0.5222639,0.04452777
DXG,2026-01-26,0.02389078587293625,1,test,1,1,0.46393216,0.5360679,0.072135806
DXG,2026-01-27,0.013333333656191826,1,test,1,1,0.47769007,0.52230996,0.044619918
DXG,2026-01-28,0.0,1,test,1,1,0.48610032,0.5138997,0.027799368
DXG,2026-01-29,0.01315789483487606,0,test,0,1,0.4880144,0.51198554,0.02397108
DXG,2026-01-30,-0.012987012974917889,0,test,0,1,0.49529266,0.50470734,0.009414673
DXG,2026-02-02,0.003289473708719015,1,test,1,1,0.48986492,0.5101351,0.020270228
DXG,2026-02-03,0.009836065582931042,1,test,1,1,0.49146605,0.50853384,0.01706767
DXG,2026-02-04,-0.022727273404598236,0,test,0,1,0.49545655,0.5045434,0.009086847
DXG,2026-02-05,-0.049833886325359344,0,test,0,1,0.48540476,0.5145952,0.029190421
DXG,2026-02-06,0.04895104840397835,1,test,1,1,0.4663574,0.5336426,0.06728518
DXG,2026-02-09,-0.019999999552965164,0,test,0,1,0.48883542,0.51116455,0.022329092
DXG,2026-02-10,0.06462585180997849,1,test,1,1,0.4810932,0.5189067,0.037813425
DXG,2026-02-11,0.00638977624475956,1,test,1,0,0.5111803,0.48881972,-0.022360563
DXG,2026-02-12,0.0,1,test,1,0,0.5114322,0.48856777,-0.022864461
DXG,2026-02-13,0.01587301678955555,1,test,1,0,0.5097047,0.4902953,-0.019409418
DXG,2026-02-23,0.0,1,test,1,0,0.51306486,0.48693514,-0.026129723
DXG,2026-02-24,-0.012500000186264515,1,test,1,0,0.509389,0.49061102,-0.018777966
DXG,2026-02-25,-0.0031645570416003466,0,test,0,0,0.500474,0.49952602,-0.00094795227
DXG,2026-02-26,-0.04126984253525734,0,test,0,1,0.4953653,0.5046347,0.009269357
DXG,2026-02-27,-0.03642383962869644,1,test,1,1,0.47728628,0.5227137,0.04542744
DXG,2026-03-02,0.0,1,test,1,1,0.4618809,0.5381191,0.076238155
DXG,2026-03-03,0.0,1,test,1,1,0.46290508,0.5370949,0.07418978
DXG,2026-03-04,-0.030927835032343864,0,test,0,1,0.46647516,0.53352475,0.0670495
DXG,2026-03-05,0.0,1,test,1,1,0.4578663,0.54213375,0.0842675
DXG,2026-03-06,-0.06737588346004486,1,test,1,1,0.46302846,0.5369715,0.07394302
DXG,2026-03-09,0.0076045626774430275,0,test,0,1,0.44299066,0.5570093,0.11401856
DXG,2026-03-10,0.04528301954269409,0,test,0,1,0.45343265,0.5465674,0.09313476
DXG,2026-03-11,-0.003610108280554414,0,test,0,1,0.48120508,0.5187949,0.03758979
DXG,2026-03-12,0.014492753893136978,1,test,1,1,0.4820288,0.51797116,0.035942316
DXG,2026-03-13,0.0,0,test,0,1,0.49279615,0.5072038,0.014407635
DXG,2026-03-16,-0.01785714365541935,0,test,0,1,0.49431083,0.50568914,0.011378288
DXG,2026-03-17,0.003636363660916686,1,test,1,1,0.48760444,0.51239556,0.024791121
DXG,2026-03-18,0.021739130839705467,1,test,1,1,0.48968974,0.51031023,0.020620465
DXG,2026-03-19,-0.007092198356986046,1,test,1,1,0.49924445,0.50075555,0.001511097
DXG,2026-03-20,-0.06785714626312256,0,test,0,1,0.49535936,0.50464064,0.009281278
DXG,2026-03-23,0.049808427691459656,1,test,1,1,0.46974975,0.53025025,0.060500503
DXG,2026-03-24,0.03284671530127525,0,test,0,1,0.49122652,0.50877357,0.01754713
DXG,2026-03-25,-0.02120141312479973,0,test,0,0,0.50589824,0.49410173,-0.011796534
DXG,2026-03-26,0.05415162444114685,1,test,1,1,0.49643558,0.5035644,0.0071288347
DXG,2026-03-27,-0.02054794505238533,0,test,0,0,0.5179359,0.4820641,-0.035871804
DXG,2026-03-30,0.017482517287135124,1,test,1,0,0.50672364,0.49327624,-0.013447523
KDH,2025-01-02,-0.009957320056855679,0,test,0,1,0.4803211,0.51967883,0.039357662
KDH,2025-01-03,0.0,1,test,1,1,0.4758994,0.5241006,0.048201203
KDH,2025-01-06,-0.027298862114548683,1,test,1,1,0.47694317,0.52305686,0.04611373
KDH,2025-01-07,-0.001477058744058013,0,test,0,1,0.46750686,0.5324931,0.06498623
KDH,2025-01-08,0.004437858238816261,1,test,1,1,0.469571,0.530429,0.06085801
KDH,2025-01-09,0.0014727712841704488,1,test,1,1,0.47476885,0.5252312,0.050462365
KDH,2025-01-10,0.013235258869826794,1,test,1,1,0.47845852,0.5215414,0.043082833
KDH,2025-01-13,-0.008708249777555466,0,test,0,1,0.48707482,0.51292515,0.025850296
KDH,2025-01-14,0.0014640830922871828,1,test,1,1,0.48475665,0.51524335,0.030486703
