Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2022-09-21,23,23,0.008375038982608695,-0.003256192430434782,0.018650961930434785,0.006256321145652173,0.012394640784782612,4.546053042233353
2022-09-22,23,23,0.0021269241595652175,-0.007572414582608695,-0.008864897082608694,-0.011525746282608695,0.002660849200000001,4.558149403833937
2022-09-23,23,23,0.0021498821893913044,-0.007812267669565215,-0.044786653373913035,-0.030759215347826087,-0.014027438026086948,4.494210245558011
2022-09-26,23,23,0.010539214639130436,-0.0076947731,-0.01585825453478261,-0.004159542765217391,-0.011698711769565218,4.4416337752634005
2022-09-27,23,23,0.013482180413043476,-0.005283846065217391,-0.019063472217391308,-0.027053232643478264,0.007989760426086956,4.477121365028172
2022-09-28,23,23,0.013873072043478258,-0.006076596613043478,-0.040610035565217396,-0.01153683812173913,-0.029073197443478267,4.3469571316042925
2022-09-29,23,23,0.017309450913043478,-0.006206618982608695,0.019894558260869565,-0.00022340538260869574,0.02011796364347826,4.434409057137667
2022-09-30,23,23,0.0056183230491304356,-0.009299068008695654,-0.060235157652173923,-0.05899055841304349,-0.0012445992391304367,4.42888999499916
2022-10-03,23,23,0.015974940369565215,-0.0007503449205217391,-0.02605812572173913,-0.0015258707999999995,-0.024532254921739133,4.3202393366215
2022-10-04,23,23,0.02276709739130435,3.37706208695653e-05,0.054585456695652186,0.018245516256521738,0.03633994043913045,4.4772365767971145
2022-10-05,23,23,0.018301104347826086,0.005860596007826085,-0.04054185713043478,-0.016563198039130433,-0.02397865909130435,4.3698784472509775
2022-10-06,23,23,0.035019449086956526,0.012459124821739132,-0.056465470782608704,-0.021562801234782606,-0.0349026695478261,4.21735802384241
2022-10-07,23,23,0.028833052652173907,0.004410636061304347,0.02771014086956522,0.002042735039130435,0.025667405830434784,4.325606663772613
2022-10-10,23,23,0.019710361065217393,-0.0039079807217391295,-0.06401909273913044,-0.030042910956521736,-0.0339761817826087,4.178639065444211
2022-10-11,22,22,0.02856159659090909,0.0023801687049999996,0.033433793468181816,0.016974669836363636,0.01645912363181818,4.2474158024351025
2022-10-12,23,23,0.024384586478260868,-0.002412410529565218,0.013628649313043478,0.003574872313043479,0.010053777,4.290118373739061
2022-10-13,23,23,0.02388498834782608,4.727720543478253e-05,0.032465560299999995,0.008349741408695653,0.02411581889130434,4.393578091462409
2022-10-14,23,23,0.01358977110869565,-0.004371674634782608,0.0018630950956521743,0.00602390177826087,-0.004160806682608696,4.375297262378889
2022-10-17,23,23,0.005744433339391304,-0.011088210521739132,0.01499666063913044,-0.006905757078260869,0.02190241771739131,4.47112685065727
2022-10-18,23,23,0.0031502510950869563,-0.007421405847826086,-0.0034651188652173913,-0.0021256701260869565,-0.0013394487391304348,4.465138005434665
2022-10-19,23,23,0.000603354036521739,-0.009474710782608696,-0.015609796291304347,-0.010152040673913043,-0.005457755617391305,4.440768373403077
2022-10-20,23,23,0.0035357667708695657,-0.009793748973913044,-0.05721279183913044,-0.033977934813043474,-0.023234857026086964,4.3375877551610875
2022-10-21,23,23,0.014455706804347821,-0.00977653898695652,-0.046732159652173914,-0.024992007800000004,-0.02174015185217391,4.243287938691755
2022-10-24,23,23,0.026902526434782612,-0.0018436909652173913,-0.007664866873913045,0.0018453808173913052,-0.00951024769130435,4.202933219369272
2022-10-25,23,23,0.038208992652173916,-0.003331225637043479,-0.04347188572173913,0.0031798432434782605,-0.04665172896521739,4.006859117960348
2022-10-26,23,23,0.03391967378260869,-0.003694399627826087,0.05944093886956523,0.022856020913043472,0.03658491795652176,4.153449730054269
2022-10-27,23,23,0.013445939826086956,-0.006182147113043477,0.014618303647826087,-0.010532414704347825,0.02515071835217391,4.257911974404776
2022-10-28,23,23,0.02613605482608695,-0.0001354910167391303,-0.015421230400000003,-0.00461341942173913,-0.010807810978260873,4.211893266623336
2022-10-31,23,23,0.0143652882826087,-0.010233871600000001,0.01114403655652174,0.007253687060869568,0.0038903494956521716,4.228279003468884
2022-11-01,23,23,0.01044588135652174,-0.007750030630434781,-0.00202159052173913,-0.010249351673913044,0.008227761152173914,4.263068273194178
2022-11-02,23,23,0.006940672873913044,-0.011441418673913043,0.0003668682304347823,0.002755721013043479,-0.002388852782608697,4.252884430687307
2022-11-03,23,23,0.008469757186956521,-0.009201268560869563,-0.037848776069565215,-0.03238872437391305,-0.005460051695652168,4.229663461840119
2022-11-04,23,23,0.012075642739130433,-0.009958707486956521,-0.05642870017391304,-0.026854539234782603,-0.02957416093913044,4.1045747139013
2022-11-07,22,22,0.02367838190909091,-0.002594325436363636,0.008836561440909092,0.0023847400909090912,0.006451821350000001,4.131056696673118
2022-11-08,22,22,0.024585180681818183,-0.003848719824545455,0.001126421477272728,0.004980036645454547,-0.0038536151681818186,4.115137193926199
2022-11-09,22,22,0.027419031818181814,-0.002761887459318182,-0.0645075889090909,-0.03728618028636364,-0.02722140862272726,4.003117362831751
2022-11-10,22,22,0.028552207818181817,-0.0017362295481818182,-0.03141360110000001,0.014976941077272725,-0.04639054217727273,3.8174105779707315
2022-11-11,22,22,0.03196874936363637,-0.006315404072727273,-0.05217483797272727,-0.010506789854545454,-0.04166804811818181,3.658346530320991
2022-11-14,21,21,0.03172445733333334,-0.0029549104876190483,-0.06297485880952382,-0.02338007865714286,-0.03959478015238096,3.5134951037317057
2022-11-15,20,20,0.03641975975,0.002385287779,0.0685610272,0.021575952784999998,0.046985074415,3.678576932637278
