code,Date,target,__target_normalizer__volatility_20,split,model,prediction,actual
VRE,2026-01-07,-0.0687418936446173,0.0415330340792237,test,lstm_attention,0.008750216,-0.068741895
VRE,2026-01-08,-0.0250696378830083,0.0442982490195731,test,lstm_attention,0.010414144,-0.025069637
VRE,2026-01-09,-0.0685714285714286,0.0419486947114931,test,lstm_attention,0.008345018,-0.068571426
VRE,2026-01-12,0.0291411042944784,0.0450815976875109,test,lstm_attention,0.007936043,0.029141104
VRE,2026-01-13,-0.052160953800298,0.0416547926657959,test,lstm_attention,0.0050507467,-0.052160952
VRE,2026-01-14,-0.0110062893081761,0.042698016836954,test,lstm_attention,0.0060365526,-0.011006289
VRE,2026-01-15,0.0174880763116056,0.0426189693997153,test,lstm_attention,0.004972382,0.017488075
VRE,2026-01-16,0.0,0.0427263835043159,test,lstm_attention,0.0052548093,0.0
VRE,2026-01-19,-0.0265625,0.0425406018672274,test,lstm_attention,0.0053856135,-0.0265625
VRE,2026-01-20,0.0032102728731941,0.0419015491373547,test,lstm_attention,0.0056217313,0.0032102729
VRE,2026-01-21,0.0192000000000001,0.0407906522453038,test,lstm_attention,0.0062436173,0.0192
VRE,2026-01-22,0.0172684458398744,0.0400382924655675,test,lstm_attention,0.0066765724,0.017268445
VRE,2026-01-23,-0.0432098765432098,0.0401644054498545,test,lstm_attention,0.006521257,-0.043209877
VRE,2026-01-26,-0.0032258064516128,0.0382652410767324,test,lstm_attention,0.0039701,-0.0032258064
VRE,2026-01-27,-0.0582524271844659,0.0382382908527543,test,lstm_attention,0.0036932288,-0.058252428
VRE,2026-01-28,0.0309278350515462,0.0391415157860914,test,lstm_attention,0.0044164327,0.030927835
VRE,2026-01-29,0.0066666666666665,0.0399537441071755,test,lstm_attention,0.0041852724,0.006666667
VRE,2026-01-30,-0.0695364238410596,0.0394315855834547,test,lstm_attention,0.004548033,-0.069536425
VRE,2026-02-02,0.0106761565836299,0.0390823832199923,test,lstm_attention,0.005357015,0.010676157
VRE,2026-02-03,-0.0052816901408451,0.0347532775224105,test,lstm_attention,0.00550126,-0.00528169
VRE,2026-02-04,0.0194690265486725,0.0342383203013705,test,lstm_attention,0.0076856823,0.019469026
VRE,2026-02-05,-0.0260416666666666,0.0325719819298762,test,lstm_attention,0.0061501544,-0.026041666
VRE,2026-02-06,0.0053475935828877,0.0325956743365015,test,lstm_attention,0.0081142085,0.0053475937
VRE,2026-02-09,0.0265957446808511,0.0297279494442969,test,lstm_attention,0.0050290665,0.026595745
VRE,2026-02-10,0.0155440414507772,0.0295710450007782,test,lstm_attention,0.0056693773,0.015544041
VRE,2026-02-11,0.0187074829931972,0.0279504887553634,test,lstm_attention,0.0058081653,0.018707482
VRE,2026-02-12,-0.0050083472454089,0.0283197874774765,test,lstm_attention,0.0038879067,-0.0050083473
VRE,2026-02-13,0.0067114093959732,0.0279472129070123,test,lstm_attention,0.0038620408,0.0067114094
VRE,2026-02-23,-0.0166666666666667,0.0280275235620637,test,lstm_attention,0.003159041,-0.016666668
VRE,2026-02-24,-0.0322033898305085,0.0276717763459523,test,lstm_attention,0.0037035302,-0.03220339
VRE,2026-02-25,0.0420315236427319,0.0284205070507755,test,lstm_attention,0.00469995,0.042031523
VRE,2026-02-26,-0.0235294117647059,0.0298299168496596,test,lstm_attention,0.0039290194,-0.023529412
VRE,2026-02-27,-0.0430292598967297,0.0297676956871816,test,lstm_attention,0.004688136,-0.04302926
VRE,2026-03-02,-0.0521582733812949,0.0297555229379579,test,lstm_attention,0.0059369616,-0.052158274
VRE,2026-03-03,0.0626185958254268,0.0315586253161991,test,lstm_attention,0.0057213134,0.0626186
VRE,2026-03-04,-0.0357142857142857,0.0328646223484395,test,lstm_attention,0.006326365,-0.035714287
VRE,2026-03-05,-0.0277777777777777,0.032791885508588,test,lstm_attention,0.005978468,-0.027777778
VRE,2026-03-06,-0.0685714285714286,0.0330646491770187,test,lstm_attention,0.006116833,-0.068571426
VRE,2026-03-09,-0.016359918200409,0.0329683274121479,test,lstm_attention,0.006487974,-0.016359918
VRE,2026-03-10,0.0644490644490645,0.0327844638432748,test,lstm_attention,0.0071887607,0.064449064
VRE,2026-03-11,0.01171875,0.0365537111115573,test,lstm_attention,0.00716281,0.01171875
VRE,2026-03-12,-0.025096525096525,0.0363290904308979,test,lstm_attention,0.008227498,-0.025096525
