code,Date,actual_return,target_class,split,actual_class,predicted_class,prob_class_0,prob_class_1,fk_score
NLG,2023-07-19,0.002673838287591934,0,val,0,0,0.50829536,0.49170458,-0.016590834
NLG,2023-07-20,0.014666627161204815,0,val,0,1,0.49482045,0.5051795,0.010359049
NLG,2023-07-21,-0.013140598312020302,0,val,0,1,0.48852652,0.5114734,0.022946835
NLG,2023-07-24,0.0,1,val,1,1,0.47724268,0.5227573,0.045514584
NLG,2023-07-25,0.015978729352355003,1,val,1,1,0.4721883,0.52781165,0.055623293
NLG,2023-07-26,0.0,0,val,0,1,0.47318435,0.52681565,0.053631306
NLG,2023-07-27,0.027522889897227287,1,val,1,1,0.47091833,0.5290816,0.058163166
NLG,2023-07-28,0.0,0,val,0,1,0.47760272,0.5223972,0.04479444
NLG,2023-07-31,0.0,1,val,1,1,0.47470817,0.52529186,0.05058372
NLG,2023-08-01,0.0,0,val,0,1,0.47363386,0.5263662,0.05273235
NLG,2023-08-02,-0.02040807157754898,0,val,0,1,0.47322315,0.52677673,0.053553462
NLG,2023-08-03,0.04166668280959129,0,val,0,1,0.47004348,0.5299566,0.05991316
NLG,2023-08-04,-0.02000010758638382,0,val,0,1,0.48354915,0.5164508,0.032901645
NLG,2023-08-07,-0.021683551371097565,0,val,0,1,0.47723463,0.5227654,0.045530796
NLG,2023-08-08,0.0026074976194649935,1,val,1,1,0.4748442,0.52515584,0.050311685
NLG,2023-08-09,-0.016905073076486588,0,val,0,1,0.4770081,0.5229919,0.04598379
NLG,2023-08-10,0.023809468373656273,0,val,0,1,0.47616166,0.5238383,0.047676563
NLG,2023-08-11,0.0025840194430202246,0,val,0,1,0.48515424,0.5148457,0.029691458
NLG,2023-08-14,-0.007731975056231022,0,val,0,1,0.48634207,0.5136578,0.027315617
NLG,2023-08-15,0.001298669376410544,0,val,0,1,0.4853614,0.51463866,0.029277325
NLG,2023-08-16,-0.0025939701590687037,1,val,1,1,0.4866719,0.51332814,0.02665627
NLG,2023-08-17,-0.06892064958810806,0,val,0,1,0.4865917,0.51340824,0.026816487
NLG,2023-08-18,0.005586566403508186,1,val,1,1,0.48150003,0.5184999,0.03699982
NLG,2023-08-21,-0.013888992369174957,0,val,0,1,0.48124987,0.5187502,0.03750038
NLG,2023-08-22,-0.021126581355929375,0,val,0,1,0.48248366,0.5175163,0.03503263
NLG,2023-08-23,0.06474810093641281,1,val,1,1,0.4821736,0.5178264,0.035652757
NLG,2023-08-24,0.0,0,val,0,0,0.50782186,0.49217808,-0.015643835
NLG,2023-08-25,0.016216250136494637,0,val,0,0,0.50163156,0.49836847,-0.0032630563
NLG,2023-08-28,0.002659615594893694,1,val,1,0,0.5055609,0.49443915,-0.01112169
NLG,2023-08-29,0.018567606806755066,1,val,1,0,0.5024398,0.49756023,-0.0048795342
NLG,2023-08-30,0.013020825572311878,1,val,1,0,0.5043748,0.49562517,-0.008749664
NLG,2023-08-31,0.0025707336608320475,0,val,0,0,0.5025189,0.49748117,-0.0050376654
NLG,2023-09-05,0.006410201080143452,0,val,0,1,0.4977249,0.50227505,0.0045500994
NLG,2023-09-06,0.010191036388278008,1,val,1,1,0.49490768,0.5050923,0.010184646
NLG,2023-09-07,-0.00882722344249487,0,val,0,1,0.49329177,0.50670826,0.013416529
NLG,2023-09-08,-0.04834609106183052,0,val,0,1,0.4873363,0.51266366,0.025327325
NLG,2023-09-11,0.02406422421336174,0,val,0,1,0.4800203,0.51997966,0.03995931
NLG,2023-09-12,-0.010443921200931072,1,val,1,1,0.4835602,0.51643974,0.03287947
NLG,2023-09-13,-0.03430068865418434,0,val,0,1,0.48207211,0.5179279,0.03585577
NLG,2023-09-14,-0.008196738548576832,0,val,0,1,0.47860137,0.52139866,0.042797327
NLG,2023-09-15,0.01790633611381054,1,val,1,1,0.47848114,0.5215188,0.043037653
NLG,2023-09-18,-0.010825389996170998,0,val,0,1,0.4862451,0.51375484,0.02750969
NLG,2023-09-19,0.04924759641289711,1,val,1,1,0.48562565,0.5143743,0.028748631
NLG,2023-09-20,-0.005215204320847988,1,val,1,0,0.504199,0.49580097,-0.008398056
NLG,2023-09-21,-0.051114026457071304,1,val,1,1,0.4970206,0.5029794,0.0059587955
NLG,2023-09-22,-0.06906084716320038,0,val,0,1,0.48928973,0.5107103,0.021420598
NLG,2023-09-25,-0.023738766089081764,1,val,1,1,0.4848574,0.51514256,0.03028512
NLG,2023-09-26,0.05167168006300926,1,val,1,1,0.47853693,0.5214631,0.042926192
NLG,2023-09-27,0.02745666727423668,1,val,1,1,0.4966481,0.50335187,0.0067037344
NLG,2023-09-28,-0.015471125021576881,0,val,0,0,0.5051736,0.49482632,-0.010347366
NLG,2023-09-29,-0.008571446873247623,0,val,0,1,0.49925733,0.5007427,0.0014853477
NLG,2023-10-02,-0.057636912912130356,1,val,1,1,0.4978094,0.50219053,0.0043810606
NLG,2023-10-03,0.016819586977362633,1,val,1,1,0.49126944,0.50873053,0.017461061
NLG,2023-10-04,-0.03308267518877983,1,val,1,1,0.4935385,0.5064615,0.012923002
NLG,2023-10-05,0.0015551716787740588,0,val,0,1,0.48987502,0.5101249,0.020249844
NLG,2023-10-06,0.040372736752033234,1,val,1,1,0.49151182,0.5084882,0.016976357
NLG,2023-10-09,-0.008955242112278938,0,val,0,0,0.5061818,0.49381825,-0.012363493
NLG,2023-10-10,0.0030119740404188633,0,val,0,0,0.50047845,0.49952152,-0.0009569526
NLG,2023-10-11,0.015015006996691227,0,val,0,0,0.5009889,0.49901113,-0.0019777417
NLG,2023-10-12,0.029585901647806168,1,val,1,0,0.5035317,0.49646834,-0.007063329
NLG,2023-10-13,-0.011494315229356289,1,val,1,0,0.50910664,0.4908934,-0.018213212
NLG,2023-10-16,-0.055232539772987366,1,val,1,1,0.49973145,0.5002685,0.00053703785
NLG,2023-10-17,-0.015384607017040253,1,val,1,1,0.49083504,0.5091649,0.018329859
NLG,2023-10-18,-0.010937481187283993,1,val,1,1,0.48530978,0.51469016,0.029380322
NLG,2023-10-19,0.06951026618480682,1,val,1,1,0.48392764,0.51607233,0.032144666
NLG,2023-10-20,0.004431324079632759,1,val,1,0,0.5091436,0.49085635,-0.018287301
NLG,2023-10-23,0.035294074565172195,1,val,1,0,0.50248617,0.49751386,-0.004972279
NLG,2023-10-24,-0.02556823566555977,0,val,0,0,0.5109944,0.48900557,-0.021988869
NLG,2023-10-25,-0.0437316969037056,1,val,1,1,0.49775073,0.5022493,0.004498601
NLG,2023-10-26,0.033536553382873535,0,val,0,1,0.49011415,0.5098858,0.019771576
NLG,2023-10-27,-0.041297923773527145,0,val,0,1,0.49593687,0.50406307,0.00812614
NLG,2023-10-30,-0.06769230961799622,0,val,0,1,0.48815855,0.5118414,0.023682833
NLG,2023-10-31,0.0,0,val,0,1,0.48378325,0.51621675,0.03243351
NLG,2023-11-01,0.069306880235672,1,val,1,1,0.48009497,0.519905,0.039809942
NLG,2023-11-02,-0.012345623224973679,0,val,0,0,0.50760514,0.49239483,-0.0152103305
NLG,2023-11-03,0.040624938905239105,1,val,1,1,0.49935225,0.5006478,0.0012955666
NLG,2023-11-06,-0.018017996102571487,1,val,1,0,0.51291674,0.4870832,-0.025833607
NLG,2023-11-07,0.061162106692790985,0,val,0,0,0.502244,0.49775597,-0.004488051
NLG,2023-11-08,0.05907774344086647,1,val,1,0,0.52065295,0.47934702,-0.04130596
NLG,2023-11-09,-0.006802663207054138,0,val,0,0,0.5284434,0.47155657,-0.05688685
NLG,2023-11-10,0.013698622584342957,0,val,0,0,0.5093277,0.49067232,-0.01865536
NLG,2023-11-13,0.0,1,val,1,0,0.5048608,0.49513915,-0.009721696
NLG,2023-11-14,-0.008108125068247318,0,val,0,1,0.49600074,0.5039992,0.007998347
NLG,2023-11-15,0.021798375993967056,0,val,0,1,0.48783556,0.5121644,0.024328828
NLG,2023-11-16,-0.014666627161204815,1,val,1,1,0.48858345,0.5114166,0.022833228
NLG,2023-11-17,0.005412694998085499,0,val,0,1,0.48126554,0.5187345,0.03746903
NLG,2023-11-20,0.01884249784052372,1,val,1,1,0.48009706,0.51990294,0.03980589
NLG,2023-11-21,0.007926041260361671,0,val,0,1,0.4835574,0.5164426,0.032885194
NLG,2023-11-22,-0.06946272403001785,0,val,0,1,0.48335102,0.51664895,0.033297896
NLG,2023-11-23,0.039436668157577515,1,val,1,1,0.47695115,0.5230489,0.046097755
NLG,2023-11-24,0.004065157845616341,1,val,1,1,0.48419285,0.51580715,0.031614304
NLG,2023-11-27,0.0040485914796590805,0,val,0,1,0.4856742,0.51432574,0.028651476
NLG,2023-11-28,0.002688105683773756,0,val,0,1,0.4872552,0.51274484,0.025489688
NLG,2023-11-29,-0.008042911998927593,0,val,0,1,0.48788112,0.5121189,0.024237752
NLG,2023-11-30,0.0054054888896644115,1,val,1,1,0.4858738,0.5141262,0.028252363
NLG,2023-12-01,0.02956981025636196,0,val,0,1,0.48727888,0.51272106,0.025442123
NLG,2023-12-04,-0.01827673241496086,0,val,0,1,0.49558923,0.50441074,0.008821487
NLG,2023-12-05,0.015957480296492577,1,val,1,1,0.48822096,0.511779,0.02355802
NLG,2023-12-06,-0.02748696692287922,0,val,0,1,0.4917086,0.50829136,0.016582727
NLG,2023-12-07,-0.00672952551394701,0,val,0,1,0.48493308,0.5150669,0.030133843
NLG,2023-12-08,-0.013550128787755966,1,val,1,1,0.4833605,0.5166395,0.033278942
NLG,2023-12-11,0.013736256398260593,1,val,1,1,0.48165467,0.5183453,0.036690593
NLG,2023-12-12,-0.018970157951116562,0,val,0,1,0.48645046,0.51354957,0.027099133
NLG,2023-12-13,0.0,1,val,1,1,0.48361397,0.51638603,0.032772064
NLG,2023-12-14,-0.013812147080898285,0,val,0,1,0.48533884,0.51466113,0.029322267
NLG,2023-12-15,0.01680675894021988,1,val,1,1,0.48423016,0.5157698,0.03153956
NLG,2023-12-18,0.008264480158686638,1,val,1,1,0.49064612,0.5093538,0.018707633
NLG,2023-12-19,-0.002732282504439354,0,val,0,1,0.49303952,0.50696045,0.013920903
NLG,2023-12-20,0.005479427054524422,0,val,0,1,0.4919278,0.5080722,0.016144395
NLG,2023-12-21,0.0,1,val,1,1,0.49310595,0.50689405,0.013788104
NLG,2023-12-22,0.027248051017522812,1,val,1,1,0.4920512,0.50794876,0.015897512
NLG,2023-12-25,-0.0026525608263909817,0,val,0,1,0.49910542,0.50089455,0.001789093
NLG,2023-12-26,-0.013297864235937595,0,val,0,1,0.4940192,0.50598085,0.0119616985
NLG,2023-12-27,-0.00269545940682292,0,val,0,1,0.48909307,0.51090693,0.02181387
NLG,2023-12-28,-0.00945955142378807,0,val,0,1,0.4873501,0.5126499,0.025299788
NLG,2023-12-29,-0.001364113879390061,1,val,1,1,0.48473367,0.51526624,0.03053248
NLG,2024-01-02,0.010928911156952381,1,val,1,1,0.48458248,0.5154175,0.030835032
NLG,2024-01-03,0.0,0,val,0,1,0.4878615,0.5121385,0.024276972
NLG,2024-01-04,0.0054054888896644115,1,val,1,1,0.487548,0.512452,0.024904013
NLG,2024-01-05,0.022849328815937042,1,val,1,1,0.4888613,0.5111387,0.022277355
NLG,2024-01-08,-0.011826464906334877,0,val,0,1,0.4948184,0.50518167,0.01036334
NLG,2024-01-09,-0.013297864235937595,1,val,1,1,0.48887694,0.51112306,0.022246122
NLG,2024-01-10,-0.006738594733178616,1,val,1,1,0.4854506,0.51454943,0.029098868
NLG,2024-01-11,-0.012211695313453674,1,val,1,1,0.4839208,0.5160792,0.032158375
NLG,2024-01-12,-0.010988960973918438,0,val,0,1,0.48205104,0.5179489,0.03589785
NLG,2024-01-15,0.027777763083577156,1,val,1,1,0.48114824,0.5188518,0.037703633
NLG,2024-01-16,0.0054054888896644115,1,val,1,1,0.49083975,0.5091603,0.01832056
NLG,2024-01-17,0.0,0,val,0,1,0.49127913,0.5087209,0.01744175
NLG,2024-01-18,0.048387087881565094,1,val,1,1,0.49077114,0.5092289,0.01845777
NLG,2024-01-19,0.0076922206208109856,0,val,0,0,0.5062233,0.4937767,-0.012446582
NLG,2024-01-22,-0.01145030464977026,0,val,0,1,0.49978876,0.50021124,0.00042247772
NLG,2024-01-23,-0.015444046817719936,0,val,0,1,0.49253362,0.5074664,0.014932752
NLG,2024-01-24,0.0052287341095507145,1,val,1,1,0.4868231,0.5131768,0.026353598
NLG,2024-01-25,0.02860860899090767,1,val,1,1,0.48626903,0.51373094,0.027461886
NLG,2024-01-26,-0.015170701779425144,0,val,0,1,0.4931098,0.5068901,0.013780236
NLG,2024-01-29,0.003851099405437708,0,val,0,1,0.48604885,0.51395106,0.027902126
NLG,2024-01-30,-0.015345301479101181,0,val,0,1,0.48601437,0.5139856,0.027971148
NLG,2024-01-31,0.014285675249993801,1,val,1,1,0.48208666,0.5179134,0.035826802
NLG,2024-02-01,0.011523814871907234,1,val,1,1,0.48574743,0.5142525,0.028504968
NLG,2024-02-02,0.0,0,val,0,1,0.4881947,0.51180524,0.023610473
NLG,2024-02-05,0.008860643021762371,1,val,1,1,0.48698422,0.5130157,0.026031375
NLG,2024-02-06,-0.0012546743964776397,0,val,0,1,0.48848733,0.51151264,0.023025274
NLG,2024-02-07,-0.011306456290185452,0,val,0,1,0.486716,0.513284,0.026568055
NLG,2024-02-15,-0.0012707185233011842,0,val,0,1,0.48352918,0.5164708,0.03294158
NLG,2024-02-16,-0.013994872570037842,0,val,0,1,0.48325577,0.5167443,0.03348863
NLG,2024-02-19,0.005161266773939133,0,val,0,1,0.48092002,0.5190799,0.038159847
NLG,2024-02-20,0.001283768331632018,1,val,1,1,0.48324937,0.5167507,0.033501387
NLG,2024-02-21,0.0,1,val,1,1,0.48460567,0.5153943,0.03078854
NLG,2024-02-22,-0.03333333507180214,0,val,0,1,0.48553154,0.51446855,0.028937101
NLG,2024-02-23,-0.007957682013511658,0,val,0,1,0.4810056,0.5189943,0.037988544
NLG,2024-02-26,0.029411792755126953,1,val,1,1,0.48094994,0.51905,0.038100004
NLG,2024-02-27,-0.007792120333760977,0,val,0,1,0.49188185,0.50811815,0.016236305
NLG,2024-02-28,0.03664914891123772,1,val,1,1,0.48936212,0.51063794,0.021275878
NLG,2024-02-29,0.007575773634016514,0,val,0,0,0.5018817,0.49811825,-0.0037634969
NLG,2024-03-01,0.06892221421003342,1,val,1,1,0.49896574,0.5010343,0.0020686388
NLG,2024-03-04,-0.0046892170794308186,1,val,1,0,0.52070904,0.47929102,-0.041417956
NLG,2024-03-05,0.012956383638083935,1,val,1,0,0.5032217,0.49677834,-0.0064433217
NLG,2024-03-06,-0.002325617242604494,0,val,0,0,0.5007011,0.4992988,-0.0014023781
NLG,2024-03-07,-0.023310011252760887,0,val,0,1,0.4929099,0.5070901,0.014180183
NLG,2024-03-08,0.0,1,val,1,1,0.48400337,0.51599663,0.03199327
NLG,2024-03-11,0.014319839887320995,1,val,1,1,0.48100072,0.51899916,0.03799832
NLG,2024-03-12,0.047058798372745514,1,val,1,1,0.4832311,0.51676893,0.033537865
NLG,2024-03-13,0.0022472257260233164,1,val,1,1,0.49688572,0.5031142,0.006228447
NLG,2024-03-14,-0.01681617833673954,0,val,0,1,0.490097,0.5099031,0.019806147
NLG,2024-03-15,-0.023945318534970284,0,val,0,1,0.48335573,0.51664424,0.03328848
NLG,2024-03-18,-0.018691597506403923,0,val,0,1,0.47803983,0.5219601,0.04392016
NLG,2024-03-19,0.019047629088163376,1,val,1,1,0.4747411,0.5252589,0.050517797
NLG,2024-03-20,0.0116822374984622,0,val,0,1,0.48046172,0.51953834,0.039076686
NLG,2024-03-21,0.0034643032122403383,0,val,0,1,0.4846941,0.51530594,0.030611873
NLG,2024-03-22,0.0046029710210859776,1,val,1,1,0.48584622,0.5141538,0.028307557
NLG,2024-03-25,0.014891181141138077,1,val,1,1,0.4870895,0.5129105,0.02582097
NLG,2024-03-26,-0.0022573713213205338,0,val,0,1,0.4906845,0.5093155,0.018630981
NLG,2024-03-27,-0.009049823507666588,0,val,0,1,0.48817775,0.51182216,0.023644328
NLG,2024-03-28,-0.010273903608322144,0,val,0,1,0.4852462,0.51475376,0.029507518
NLG,2024-03-29,0.010380552150309086,0,val,0,1,0.48288485,0.5171151,0.034230232
NLG,2024-04-01,0.014840184710919857,1,val,1,1,0.48577824,0.5142217,0.028443456
NLG,2024-04-02,0.005624339450150728,1,val,1,1,0.48957545,0.5104245,0.02084899
NLG,2024-04-03,-0.003355711931362748,0,val,0,1,0.4895979,0.510402,0.020804048
NLG,2024-04-04,-0.019079577177762985,0,val,0,1,0.4874523,0.5125478,0.025095582
NLG,2024-04-05,-0.012585869058966637,0,val,0,1,0.4831019,0.51689816,0.03379631
NLG,2024-04-08,0.0,0,val,0,1,0.4810005,0.51899946,0.037998915
NLG,2024-04-09,-0.01506373193114996,1,val,1,1,0.482145,0.517855,0.035709977
NLG,2024-04-10,-0.004705860745161772,0,val,0,1,0.48079386,0.51920605,0.038412094
NLG,2024-04-11,0.010638225823640823,0,val,0,1,0.4818924,0.51810753,0.036215067
NLG,2024-04-12,-0.06900583952665329,0,val,0,1,0.48693568,0.51306427,0.02612853
NLG,2024-04-15,-0.012562807649374008,1,val,1,1,0.48152554,0.5184744,0.0369488
NLG,2024-04-16,-0.033078882843256,1,val,1,1,0.4794819,0.5205181,0.04103625
NLG,2024-04-17,-0.052631549537181854,0,val,0,1,0.47909853,0.52090144,0.041802883
NLG,2024-04-19,0.03055558353662491,1,val,1,1,0.477425,0.522575,0.04515004
NLG,2024-04-22,-0.02964962087571621,1,val,1,1,0.48735857,0.5126415,0.025282979
NLG,2024-04-23,0.06944440305233002,1,val,1,1,0.48625654,0.5137434,0.027486801
NLG,2024-04-24,-0.015584449283778667,0,val,0,0,0.5156255,0.48437446,-0.031251073
NLG,2024-04-25,0.0,1,val,1,0,0.50416124,0.4958388,-0.008322418
NLG,2024-04-26,0.035620130598545074,1,val,1,0,0.50533825,0.49466175,-0.010676503
NLG,2024-05-02,0.03949039429426193,1,val,1,0,0.5152616,0.4847384,-0.030523181
NLG,2024-05-03,-0.004901938606053591,0,val,0,0,0.5210548,0.47894526,-0.04210949
NLG,2024-05-06,0.01477835699915886,1,val,1,0,0.5089572,0.49104267,-0.017914653
NLG,2024-05-07,-0.004854443948715925,0,val,0,0,0.5073233,0.49267665,-0.014646709
NLG,2024-05-08,-0.004878026898950338,1,val,1,1,0.4990721,0.5009279,0.0018558502
NLG,2024-05-09,0.013480453751981258,1,val,1,1,0.49306834,0.50693166,0.013863325
NLG,2024-05-10,0.004836737178266048,1,val,1,1,0.4925915,0.5074085,0.014816999
NLG,2024-05-13,0.0036101159639656544,1,val,1,1,0.4899517,0.5100483,0.02009654
NLG,2024-05-14,0.016786541789770126,1,val,1,1,0.48781252,0.5121874,0.024374843
NLG,2024-05-15,0.037735868245363235,1,val,1,1,0.48977077,0.51022923,0.02045846
NLG,2024-05-16,0.0,0,val,0,1,0.49805927,0.50194067,0.0038813353
NLG,2024-05-17,-0.007954532280564308,0,val,0,1,0.4905752,0.5094248,0.018849611
NLG,2024-05-20,0.010309300385415554,1,val,1,1,0.48490298,0.51509696,0.030193925
NLG,2024-05-21,0.022675633430480957,1,val,1,1,0.4847245,0.5152754,0.030550838
NLG,2024-05-22,0.017738457769155502,1,val,1,1,0.48820564,0.5117943,0.023588657
NLG,2024-05-23,-0.043573047965765,0,val,0,1,0.4888861,0.5111139,0.022227764
NLG,2024-05-24,0.0,1,val,1,1,0.4786021,0.5213978,0.042795658
NLG,2024-05-27,0.006833727937191725,0,val,0,1,0.47698814,0.52301186,0.046023726
NLG,2024-05-28,0.01599504053592682,1,val,1,1,0.47909912,0.52090085,0.04180169
NLG,2024-05-29,-0.01576569303870201,0,val,0,1,0.48387545,0.5161245,0.032248974
NLG,2024-05-30,0.006864943541586399,1,val,1,1,0.48017848,0.5198215,0.03964305
NLG,2024-05-31,0.02272724360227585,0,val,0,1,0.48266116,0.5173389,0.034677744
NLG,2024-06-03,-0.0011110305786132812,1,val,1,1,0.48940843,0.51059157,0.021183133
NLG,2024-06-04,-0.02447170950472355,0,val,0,1,0.48712635,0.5128736,0.02574718
NLG,2024-06-05,-0.030786707997322083,0,val,0,1,0.48201403,0.51798594,0.03597188
NLG,2024-06-06,0.0035293418914079666,1,val,1,1,0.47807512,0.5219249,0.043849826
NLG,2024-06-07,0.003517022356390953,1,val,1,1,0.47975618,0.5202438,0.040487647
NLG,2024-06-10,0.004672928247600794,1,val,1,1,0.48312673,0.5168733,0.0337466
NLG,2024-06-11,0.011627892032265663,0,val,0,1,0.4863626,0.51363736,0.027274728
NLG,2024-06-12,0.013793104328215122,0,val,0,1,0.49079755,0.5092025,0.01840496
NLG,2024-06-13,-0.045351505279541016,0,val,0,1,0.49440098,0.505599,0.011198044
NLG,2024-06-14,-0.0261282529681921,0,val,0,1,0.4858852,0.51411474,0.028229475
NLG,2024-06-17,0.018292708322405815,1,val,1,1,0.4823687,0.51763123,0.035262465
NLG,2024-06-18,0.0011976127279922366,1,val,1,1,0.48827067,0.51172924,0.02345848
NLG,2024-06-19,-0.014354067854583263,0,val,0,1,0.48992184,0.5100782,0.020156384
NLG,2024-06-20,-0.007281601894646883,1,val,1,1,0.48809746,0.5119026,0.023805141
NLG,2024-06-21,-0.003667409298941493,0,val,0,1,0.48810256,0.5118974,0.02379477
NLG,2024-06-24,0.02085883915424347,1,val,1,1,0.48882613,0.5111739,0.022347808
NLG,2024-06-25,0.0,1,val,1,1,0.49607182,0.50392807,0.007856131
NLG,2024-06-26,0.009615353308618069,0,val,0,1,0.4947977,0.5052023,0.010404587
NLG,2024-06-27,-0.01428571529686451,1,val,1,1,0.49683154,0.50316846,0.0063369274
NLG,2024-06-28,0.00966190081089735,1,val,1,1,0.491841,0.50815904,0.016318083
NLG,2024-07-01,0.03229667618870735,1,val,1,1,0.4938285,0.5061714,0.012342811
NLG,2024-07-02,-0.0034762686118483543,1,val,1,0,0.5020833,0.49791673,-0.0041665435
NLG,2024-07-03,0.0,1,val,1,1,0.49564275,0.5043572,0.0087144375
NLG,2024-07-04,0.023255784064531326,1,val,1,1,0.4930803,0.5069196,0.013839245
NLG,2024-07-05,0.002272742334753275,1,val,1,1,0.49706975,0.5029302,0.005860448
NLG,2024-07-08,-0.015873031690716743,0,val,0,1,0.49278712,0.5072129,0.014425755
NLG,2024-07-09,-0.010368641465902328,0,val,0,1,0.4864241,0.5135758,0.027151585
NLG,2024-07-10,0.0011641520541161299,0,val,0,1,0.48285395,0.517146,0.034291983
NLG,2024-07-11,0.0,1,val,1,1,0.48262462,0.51737535,0.0347507
NLG,2024-07-12,0.018604589626193047,1,val,1,1,0.4827933,0.5172067,0.034413457
NLG,2024-07-15,0.004566240590065718,1,val,1,1,0.48826015,0.5117399,0.02347982
NLG,2024-07-16,-0.04545457661151886,0,val,0,1,0.48814192,0.51185805,0.023716092
NLG,2024-07-17,0.00714290514588356,0,val,0,1,0.4810861,0.5189139,0.03782785
NLG,2024-07-18,-0.029550837352871895,1,val,1,1,0.48270282,0.51729727,0.034594536
NLG,2024-07-19,-0.0012180348858237267,0,val,0,1,0.4797951,0.52020496,0.040409923
NLG,2024-07-22,0.0024390406906604767,1,val,1,1,0.4814591,0.51854086,0.03708172
NLG,2024-07-23,0.02189776301383972,0,val,0,1,0.48493376,0.5150662,0.030132413
NLG,2024-07-24,-0.01071426272392273,0,val,0,1,0.49350974,0.5064903,0.01298058
NLG,2024-07-25,0.004813509993255138,1,val,1,1,0.4903662,0.50963384,0.019267678
NLG,2024-07-26,-0.0047904509119689465,1,val,1,1,0.49254677,0.50745326,0.014906526
NLG,2024-07-29,0.006016887258738279,1,val,1,1,0.49117473,0.50882536,0.017650723
NLG,2024-07-30,-0.015550247393548489,0,val,0,1,0.49271926,0.5072807,0.014561415
NLG,2024-07-31,-0.0449574813246727,1,val,1,1,0.4887386,0.51126134,0.022522688
NLG,2024-08-01,0.005089092534035444,0,val,0,1,0.48345244,0.5165475,0.033095002
NLG,2024-08-02,-0.043037958443164825,1,val,1,1,0.48461235,0.5153877,0.030775428
NLG,2024-08-05,0.037036966532468796,1,val,1,1,0.48152593,0.518474,0.036947966
NLG,2024-08-06,-0.0012755186762660742,0,val,0,1,0.4936336,0.50636643,0.012732863
NLG,2024-08-07,-0.026819899678230286,0,val,0,1,0.49375367,0.50624627,0.0124925375
NLG,2024-08-08,0.023622101172804832,1,val,1,1,0.49008715,0.50991285,0.019825697
NLG,2024-08-09,-0.0012820597039535642,1,val,1,1,0.4983631,0.5016369,0.0032738447
NLG,2024-08-12,-0.01540436502546072,0,val,0,1,0.49700004,0.50299996,0.0059999228
NLG,2024-08-13,-0.007822737097740173,1,val,1,1,0.49351263,0.5064873,0.01297462
NLG,2024-08-14,-0.021025003865361214,0,val,0,1,0.4921176,0.5078823,0.015764594
NLG,2024-08-15,0.0604027695953846,0,val,0,1,0.48867762,0.5113223,0.022644639
NLG,2024-08-16,0.005063224583864212,0,val,0,0,0.50966763,0.4903324,-0.01933521
NLG,2024-08-19,0.0226700771600008,0,val,0,0,0.503442,0.49655804,-0.0068839192
NLG,2024-08-20,0.0024630704429000616,0,val,0,0,0.50712776,0.49287227,-0.014255464
NLG,2024-08-21,0.0,0,val,0,0,0.5015781,0.49842188,-0.0031562448
NLG,2024-08-22,0.0,0,val,0,1,0.49710813,0.50289184,0.005783677
NLG,2024-08-23,-0.0012285093544051051,0,val,0,1,0.4932081,0.50679183,0.01358366
NLG,2024-08-26,0.0,1,val,1,1,0.48973995,0.51026005,0.020520091
NLG,2024-08-27,0.006150004919618368,1,val,1,1,0.48740423,0.5125958,0.025191545
NLG,2024-08-28,0.0,1,val,1,1,0.48722538,0.5127746,0.025549173
NLG,2024-08-29,0.0024450041819363832,1,val,1,1,0.48572913,0.5142709,0.028541803
NLG,2024-08-30,0.024390213191509247,1,val,1,1,0.4853679,0.51463217,0.02926433
NLG,2024-09-04,-0.02142852544784546,0,val,0,1,0.49144393,0.508556,0.017112017
NLG,2024-09-05,0.0,1,val,1,1,0.48409352,0.5159065,0.031813025
NLG,2024-09-06,0.0,1,val,1,1,0.48378408,0.5162159,0.03243184
NLG,2024-09-09,-0.004866212606430054,1,val,1,1,0.483702,0.51629806,0.03259611
NLG,2024-09-10,0.0,0,val,0,1,0.4828386,0.5171614,0.034322858
NLG,2024-09-11,0.0,1,val,1,1,0.48347318,0.5165268,0.033053637
NLG,2024-09-12,0.020782437175512314,1,val,1,1,0.48416966,0.51583034,0.031660676
NLG,2024-09-13,-0.01796409673988819,1,val,1,1,0.49060023,0.5093997,0.018799424
NLG,2024-09-16,0.020731749013066292,0,val,0,1,0.48523226,0.51476777,0.029535532
NLG,2024-09-17,0.002389502013102174,1,val,1,1,0.49135652,0.5086434,0.017286777
NLG,2024-09-18,0.004767517559230328,0,val,0,1,0.49007604,0.50992393,0.01984787
NLG,2024-09-19,-0.013048629276454449,0,val,0,1,0.49009055,0.5099094,0.019818783
NLG,2024-09-20,0.00480772415176034,1,val,1,1,0.48589286,0.5141071,0.028214216
NLG,2024-09-23,0.0023923602420836687,0,val,0,1,0.48669672,0.5133033,0.02660656
NLG,2024-09-24,0.011933159083127975,0,val,0,1,0.48675087,0.5132491,0.026498199
NLG,2024-09-25,-0.008254772052168846,0,val,0,1,0.4894077,0.5105923,0.021184564
NLG,2024-09-26,-0.007134317420423031,0,val,0,1,0.48615456,0.5138454,0.027690768
NLG,2024-09-27,-0.0047904509119689465,0,val,0,1,0.4844085,0.5155915,0.031183004
NLG,2024-09-30,0.0012033774983137846,1,val,1,1,0.48361543,0.5163846,0.032769203
NLG,2024-10-01,-0.014423077926039696,1,val,1,1,0.48454288,0.51545703,0.030914068
NLG,2024-10-02,-0.019512131810188293,1,val,1,1,0.4823336,0.51766634,0.03533268
