code,Date,target,split,model,prediction,actual
DIG,2020-08-03,-0.0040485448993334,train,arima,0.009320717,-0.004048545
DIG,2020-08-04,-0.0080321182903064,train,arima,0.0063657695,-0.008032118
DIG,2020-08-05,-0.019841276495787,train,arima,0.006139047,-0.019841276
DIG,2020-08-06,0.0040650022434318,train,arima,0.002512938,0.0040650023
DIG,2020-08-07,0.0283400775083311,train,arima,0.0028190368,0.028340077
DIG,2020-08-10,0.0283400775083311,train,arima,0.0043171444,0.028340077
DIG,2020-08-11,0.0242915326089974,train,arima,0.003096346,0.024291532
DIG,2020-08-12,-0.0118110405012396,train,arima,0.0033224197,-0.01181104
DIG,2020-08-13,0.0078740056709016,train,arima,0.0046196324,0.0078740055
DIG,2020-08-14,0.0158102558580985,train,arima,0.0011355,0.015810255
DIG,2020-08-17,0.0119522085201504,train,arima,0.0032399024,0.011952208
DIG,2020-08-18,-0.0039062132949279,train,arima,0.0028154158,-0.0039062132
DIG,2020-08-19,0.0,train,arima,0.0046407687,0.0
DIG,2020-08-20,0.0118110405012394,train,arima,0.0021029653,0.01181104
DIG,2020-08-21,0.0352941033995553,train,arima,0.006700109,0.035294104
DIG,2020-08-24,0.0194552593163932,train,arima,0.0063309246,0.01945526
DIG,2020-08-25,0.0155641821559904,train,arima,0.003587904,0.015564182
DIG,2020-08-26,-0.0189394002359082,train,arima,0.003535134,-0.0189394
DIG,2020-08-27,-0.0076335778415754,train,arima,0.004437547,-0.007633578
DIG,2020-08-28,-0.0076628254666034,train,arima,0.0030735338,-0.0076628253
DIG,2020-08-31,0.0038610302711776,train,arima,0.0011154006,0.0038610303
DIG,2020-09-01,0.0269230728356828,train,arima,0.005037394,0.026923073
DIG,2020-09-03,0.038610051693978,train,arima,0.005038159,0.038610052
DIG,2020-09-04,0.0423076680237632,train,arima,0.002661463,0.042307667
DIG,2020-09-07,0.0074906269004153,train,arima,-0.0001874901,0.007490627
DIG,2020-09-08,0.014869929580473,train,arima,0.0054830154,0.014869929
DIG,2020-09-09,0.0479704478358145,train,arima,0.00425644,0.047970448
DIG,2020-09-10,0.0706319087155757,train,arima,0.0029989001,0.07063191
DIG,2020-09-11,0.0622710086229951,train,arima,0.0031439061,0.06227101
DIG,2020-09-14,0.0035211509423769,train,arima,0.0046860143,0.003521151
DIG,2020-09-15,0.0104167383866895,train,arima,0.0026347502,0.010416739
DIG,2020-09-16,-0.0034482994401319,train,arima,0.0033137812,-0.0034482994
DIG,2020-09-17,0.0210526615944643,train,arima,0.0022171645,0.021052662
DIG,2020-09-18,-0.0068728990662616,train,arima,0.004508383,-0.006872899
DIG,2020-09-21,0.0069204627079451,train,arima,0.0036503626,0.006920463
DIG,2020-09-22,0.0,train,arima,0.00277411,0.0
DIG,2020-09-23,0.0380623199331058,train,arima,0.0037489778,0.03806232
DIG,2020-09-24,0.0343642719168468,train,arima,0.0018080691,0.034364272
DIG,2020-09-25,0.0481099583421396,train,arima,0.0021398554,0.04810996
DIG,2020-09-28,0.0766666482461442,train,arima,0.004683436,0.076666646
DIG,2020-09-29,0.1461793166011491,train,arima,0.00028979388,0.14617932
DIG,2020-09-30,0.2065574004617671,train,arima,0.004628403,0.2065574
DIG,2020-10-01,0.1052631737853047,train,arima,0.0058798497,0.10526317
DIG,2020-10-02,0.0260870417317666,train,arima,0.0019882447,0.026087042
DIG,2020-10-05,-0.0271739212047446,train,arima,0.006386098,-0.027173921
DIG,2020-10-06,0.0308123532413382,train,arima,0.0029688817,0.030812353
DIG,2020-10-07,0.0254237179188152,train,arima,0.001767143,0.025423719
DIG,2020-10-08,-0.0027933151119682,train,arima,0.0021965404,-0.002793315
DIG,2020-10-09,-0.0353261505663913,train,arima,0.004069067,-0.03532615
DIG,2020-10-12,-0.0137741088770171,train,arima,0.0006704981,-0.013774109
DIG,2020-10-13,0.0252100740863767,train,arima,0.0025172671,0.025210073
DIG,2020-10-14,0.0563380488041616,train,arima,0.0034631777,0.05633805
DIG,2020-10-15,0.0949720781990213,train,arima,0.002833411,0.09497208
DIG,2020-10-16,0.0437158795120178,train,arima,0.0031667603,0.04371588
DIG,2020-10-19,0.0346666440130352,train,arima,0.0033113083,0.034666643
DIG,2020-10-20,-0.0204082191131049,train,arima,0.0031696933,-0.020408219
DIG,2020-10-21,0.0209423807540658,train,arima,0.00021865605,0.02094238
DIG,2020-10-22,-0.0051545908071758,train,arima,0.003824067,-0.0051545906
DIG,2020-10-23,-0.0052082843932371,train,arima,0.0036876262,-0.0052082846
DIG,2020-10-26,-0.0179487572731892,train,arima,-0.00057964475,-0.017948758
DIG,2020-10-27,-0.0077720737412645,train,arima,-9.278622e-05,-0.0077720736
DIG,2020-10-28,0.0104711903770329,train,arima,-0.0032871894,0.01047119
DIG,2020-10-29,0.0130548351624848,train,arima,0.00291686,0.013054836
DIG,2020-10-30,0.0626631918050935,train,arima,0.0035627198,0.06266319
DIG,2020-11-02,0.028497435288932,train,arima,0.004899964,0.028497435
DIG,2020-11-03,0.0309278799647652,train,arima,0.0055402885,0.03092788
DIG,2020-11-04,-0.0073709781313857,train,arima,0.005229598,-0.007370978
DIG,2020-11-05,-0.0075567264191389,train,arima,0.0010873685,-0.007556726
DIG,2020-11-06,-0.0125000040633506,train,arima,0.003282306,-0.012500004
DIG,2020-11-09,0.0,train,arima,0.0074175945,0.0
DIG,2020-11-10,0.0279188079011998,train,arima,0.0029483149,0.027918808
DIG,2020-11-11,0.0405063589070537,train,arima,0.003347812,0.04050636
DIG,2020-11-12,0.0321781965111991,train,arima,0.0050176387,0.032178197
DIG,2020-11-13,0.0271605185999119,train,arima,0.003545495,0.027160518
DIG,2020-11-16,0.0048661340560021,train,arima,8.434025e-05,0.004866134
DIG,2020-11-17,0.0143885099589704,train,arima,0.007312254,0.01438851
DIG,2020-11-18,0.0168268811886487,train,arima,0.0042599807,0.016826881
DIG,2020-11-19,0.0314769769962011,train,arima,0.0046958704,0.03147698
DIG,2020-11-20,0.009456252603234,train,arima,0.0047988836,0.009456253
DIG,2020-11-23,-0.0070921702403659,train,arima,0.004021976,-0.0070921704
DIG,2020-11-24,0.0187793953856207,train,arima,0.0024024667,0.018779395
DIG,2020-11-25,0.0491803603170015,train,arima,0.002650345,0.04918036
DIG,2020-11-26,0.0714285161448911,train,arima,0.0031932537,0.071428515
DIG,2020-11-27,0.108294920002927,train,arima,0.0047225906,0.10829492
DIG,2020-11-30,0.1473214175578827,train,arima,0.0012348429,0.14732142
DIG,2020-12-01,0.1777778419887519,train,arima,0.004943573,0.17777784
DIG,2020-12-02,0.0873180750943676,train,arima,0.004455587,0.08731808
DIG,2020-12-03,0.0214007978965946,train,arima,0.005241248,0.021400798
DIG,2020-12-04,-0.0226415409108247,train,arima,0.0024878497,-0.022641541
DIG,2020-12-07,-0.0592733927327339,train,arima,0.004492651,-0.059273392
DIG,2020-12-08,-0.0438095745230865,train,arima,0.00423396,-0.043809574
DIG,2020-12-09,0.0057914826523168,train,arima,0.004624609,0.0057914825
DIG,2020-12-10,0.0304877480733276,train,arima,-0.0011120182,0.030487748
DIG,2020-12-11,0.0119522085201504,train,arima,0.0059189396,0.011952208
DIG,2020-12-14,-0.0057581345161568,train,arima,0.006775724,-0.0057581346
DIG,2020-12-15,0.0788954918382272,train,arima,0.0023242342,0.078895494
DIG,2020-12-16,0.0944882600201426,train,arima,0.0050812713,0.09448826
DIG,2020-12-17,0.0733591358712277,train,arima,0.0019004748,0.07335914
DIG,2020-12-18,-0.0127971029840533,train,arima,0.0071999365,-0.012797103
DIG,2020-12-21,-0.0485611880932491,train,arima,0.006333816,-0.04856119
DIG,2020-12-22,-0.0575539963723342,train,arima,0.0058641536,-0.057553995
DIG,2020-12-23,-0.0314814567335018,train,arima,0.0005075763,-0.031481456
DIG,2020-12-24,0.0321361407086213,train,arima,-0.0009420875,0.032136142
DIG,2020-12-25,0.0438931191159737,train,arima,0.0078715235,0.043893117
DIG,2020-12-28,0.0592734548872364,train,arima,0.005568756,0.059273455
DIG,2020-12-29,0.0824174868978531,train,arima,0.004484055,0.08241749
DIG,2020-12-30,0.1517367726127021,train,arima,0.0024534098,0.15173677
DIG,2020-12-31,0.1263537118134536,train,arima,0.004951711,0.12635371
DIG,2021-01-04,0.0761421604584351,train,arima,0.007825416,0.07614216
DIG,2021-01-05,0.0015872608002307,train,arima,0.005569182,0.0015872607
DIG,2021-01-06,0.0080128235182574,train,arima,0.003275268,0.008012824
DIG,2021-01-07,0.0581761412929755,train,arima,0.0055528968,0.05817614
DIG,2021-01-08,0.0586371251414123,train,arima,0.0050271093,0.058637124
DIG,2021-01-11,0.0667727005259073,train,arima,0.005668845,0.0667727
DIG,2021-01-12,0.0014858459192947,train,arima,0.0057520885,0.0014858459
DIG,2021-01-13,0.0434131287779426,train,arima,0.0015417447,0.04341313
DIG,2021-01-14,-0.0327869154249487,train,arima,0.004797842,-0.032786917
DIG,2021-01-15,-0.0504450634991984,train,arima,0.0053306096,-0.050445065
DIG,2021-01-18,-0.043041622142759,train,arima,0.0026433493,-0.04304162
DIG,2021-01-19,0.0169492187597826,train,arima,-0.010757937,0.01694922
DIG,2021-01-20,0.0343749292088157,train,arima,0.0023543846,0.03437493
DIG,2021-01-21,-0.0704647157384601,train,arima,0.009604101,-0.070464715
DIG,2021-01-22,-0.1257575932199082,train,arima,0.0035158459,-0.12575759
DIG,2021-01-25,-0.188821724524362,train,arima,0.0030428155,-0.18882172
DIG,2021-01-26,-0.1338709888831972,train,arima,-0.005032847,-0.13387099
DIG,2021-01-27,-0.0710572260597528,train,arima,-0.006990802,-0.07105722
DIG,2021-01-28,0.0316573906248922,train,arima,-0.0142827835,0.03165739
DIG,2021-01-29,0.0800744908266037,train,arima,0.0100090755,0.08007449
DIG,2021-02-01,0.0634328460041646,train,arima,-0.0063045816,0.06343284
DIG,2021-02-02,0.0685920552197887,train,arima,0.009288229,0.06859206
DIG,2021-02-03,-0.0068965988802638,train,arima,0.012812215,-0.0068965987
DIG,2021-02-04,0.0228070025361011,train,arima,0.0035299505,0.022807002
DIG,2021-02-05,0.0253378456291417,train,arima,0.0064232536,0.025337845
DIG,2021-02-08,0.0694444710945074,train,arima,-0.0052548912,0.06944447
DIG,2021-02-09,0.0789022133956363,train,arima,0.009219613,0.078902215
DIG,2021-02-17,0.0197692777395228,train,arima,0.012846395,0.019769277
DIG,2021-02-18,0.0097403265604136,train,arima,0.005822277,0.009740327
DIG,2021-02-19,-0.01430836938109,train,arima,0.0036463647,-0.01430837
DIG,2021-02-22,0.0096931199948577,train,arima,0.0024070484,0.00969312
DIG,2021-02-23,0.0530546570020071,train,arima,0.0030613989,0.053054657
DIG,2021-02-24,0.0564516306618856,train,arima,-0.0007150134,0.05645163
DIG,2021-02-25,0.0367999906796492,train,arima,0.0032681862,0.03679999
DIG,2021-02-26,-0.0167939576849756,train,arima,0.003473332,-0.016793957
DIG,2021-03-01,-0.0564885862905261,train,arima,0.008029776,-0.056488585
DIG,2021-03-02,-0.0586419740700043,train,arima,0.0030461822,-0.058641974
DIG,2021-03-03,-0.0527949896715177,train,arima,0.0038267523,-0.05279499
DIG,2021-03-04,-0.0129449671365671,train,arima,-0.0013904311,-0.0129449675
DIG,2021-03-05,0.0016393021545828,train,arima,0.0041979942,0.0016393021
DIG,2021-03-08,0.006557315198018,train,arima,0.0036321771,0.006557315
DIG,2021-03-09,0.0426229218160199,train,arima,0.0022746942,0.04262292
DIG,2021-03-10,0.0376432001934021,train,arima,0.0041723885,0.0376432
DIG,2021-03-11,0.0179153798065601,train,arima,0.004967603,0.01791538
DIG,2021-03-12,-0.0188679515305134,train,arima,0.0023736237,-0.01886795
DIG,2021-03-15,0.0063091916121365,train,arima,0.0033125833,0.0063091917
DIG,2021-03-16,0.0383999495702445,train,arima,0.002038859,0.03839995
DIG,2021-03-17,0.0336539212897699,train,arima,0.0039650723,0.033653922
DIG,2021-03-18,-0.0250783373228048,train,arima,0.0041838256,-0.025078338
DIG,2021-03-19,-0.0600924114890771,train,arima,0.0022755668,-0.060092412
DIG,2021-03-22,-0.0589147263380707,train,arima,0.0015198656,-0.058914725
DIG,2021-03-23,-0.0385852621051782,train,arima,-0.00068807084,-0.03858526
DIG,2021-03-24,-0.0163934478645747,train,arima,-0.0036654058,-0.016393447
DIG,2021-03-25,0.0112025835786337,train,arima,0.0016055882,0.011202584
DIG,2021-03-26,0.0153846337831158,train,arima,0.001639961,0.015384634
DIG,2021-03-29,0.0633333322497731,train,arima,0.0065478734,0.06333333
DIG,2021-03-30,0.0465949942273675,train,arima,0.004791961,0.046594996
DIG,2021-03-31,0.0543478225955056,train,arima,0.0032171032,0.054347824
DIG,2021-04-01,-0.0068965376686609,train,arima,0.0077791577,-0.0068965377
DIG,2021-04-02,0.0034246506024486,train,arima,0.0037822376,0.0034246505
DIG,2021-04-05,0.0618556460237456,train,arima,0.0030724637,0.061855648
DIG,2021-04-06,0.0642361332007339,train,arima,0.0026533175,0.064236134
DIG,2021-04-07,0.0529010684683284,train,arima,0.005625347,0.052901067
DIG,2021-04-08,-0.0323623945513276,train,arima,0.001491979,-0.032362394
DIG,2021-04-09,-0.027732550431825,train,arima,0.0025619466,-0.027732551
DIG,2021-04-12,-0.0599676052720892,train,arima,0.0045634746,-0.059967604
DIG,2021-04-13,-0.0501672187914427,train,arima,-0.0011871174,-0.050167218
DIG,2021-04-14,-0.0234898862975778,train,arima,0.0041767997,-0.023489887
DIG,2021-04-15,-0.0155172607055912,train,arima,-0.0005414687,-0.015517261
DIG,2021-04-16,-0.0369719101263894,train,arima,-0.0011158694,-0.03697191
DIG,2021-04-19,-0.0378007120625227,train,arima,0.006448216,-0.03780071
DIG,2021-04-20,-0.0612960035209408,train,arima,0.001576529,-0.061296005
DIG,2021-04-22,-0.0383912021467349,train,arima,-0.0066949185,-0.038391203
DIG,2021-04-23,-0.0553570846208086,train,arima,0.008072992,-0.055357084
DIG,2021-04-26,-0.0018656128051234,train,arima,-0.0027466302,-0.0018656128
DIG,2021-04-27,0.0266160281133862,train,arima,0.0022327872,0.026616028
DIG,2021-04-28,0.0359168058219299,train,arima,0.0052527287,0.035916805
DIG,2021-04-29,0.0392523114630205,train,arima,0.003949195,0.03925231
DIG,2021-05-04,0.0018517932755572,train,arima,0.0018570003,0.0018517933
DIG,2021-05-05,-0.018248137788297,train,arima,0.0061619915,-0.018248137
DIG,2021-05-06,-0.0035971150369911,train,arima,0.0020390297,-0.003597115
DIG,2021-05-07,0.0406654614404071,train,arima,0.0010157996,0.040665463
DIG,2021-05-10,0.0427508950631185,train,arima,0.005021752,0.042750895
DIG,2021-05-11,0.0324910155544047,train,arima,0.003195727,0.032491017
DIG,2021-05-12,-0.0053286383842947,train,arima,0.0063039106,-0.0053286385
DIG,2021-05-13,-0.0338680757900006,train,arima,0.0010267963,-0.033868074
DIG,2021-05-14,-0.073426628341841,train,arima,0.0035979769,-0.07342663
DIG,2021-05-17,-0.0142856856387149,train,arima,7.471558e-05,-0.0142856855
DIG,2021-05-18,0.0387453617011623,train,arima,0.0015531235,0.038745362
DIG,2021-05-19,0.1358491184633861,train,arima,0.0036939688,0.13584912
DIG,2021-05-20,0.0706521907883896,train,arima,0.004001904,0.070652194
DIG,2021-05-21,0.0728241646963823,train,arima,0.0055312994,0.072824165
DIG,2021-05-24,0.0299002705791335,train,arima,0.0066839484,0.029900271
DIG,2021-05-25,0.0642977685261532,train,arima,0.0051218313,0.064297765
DIG,2021-05-26,0.0562913729075458,train,arima,0.0030142565,0.05629137
DIG,2021-05-27,0.0483870952366471,train,arima,0.00077901897,0.048387095
DIG,2021-05-28,0.0047695127042457,train,arima,0.0062533002,0.004769513
DIG,2021-05-31,0.0078370209426639,train,arima,0.0051602195,0.007837021
DIG,2021-06-01,0.0046154208467463,train,arima,0.0027961605,0.004615421
DIG,2021-06-02,-0.003164550451289,train,arima,0.00434333,-0.0031645505
DIG,2021-06-03,-0.0501711467350585,train,arima,0.0073179547,-0.050171148
DIG,2021-06-04,-0.0736753624216813,train,arima,0.0046979655,-0.073675364
DIG,2021-06-07,-0.0825715030067151,train,arima,0.0003001613,-0.08257151
DIG,2021-06-08,-0.0344827219136015,train,arima,-0.0050744973,-0.03448272
DIG,2021-06-09,-0.0135396533494644,train,arima,0.0044225804,-0.013539653
DIG,2021-06-10,0.0607287830274037,train,arima,0.0020762652,0.060728785
DIG,2021-06-11,0.043650812344375,train,arima,0.007708802,0.043650813
DIG,2021-06-14,0.0313725808710596,train,arima,0.0058631394,0.03137258
DIG,2021-06-15,0.0324427929819528,train,arima,0.0046886294,0.032442793
DIG,2021-06-16,0.0228136626516668,train,arima,0.0019763948,0.022813663
DIG,2021-06-17,0.0152091404468808,train,arima,0.00572725,0.01520914
DIG,2021-06-18,-0.0499075685476468,train,arima,0.0049896007,-0.04990757
DIG,2021-06-21,-0.0557621145953538,train,arima,0.0011114778,-0.055762116
DIG,2021-06-22,-0.0411985181705359,train,arima,0.0027390383,-0.041198518
DIG,2021-06-23,0.0272373556152438,train,arima,0.0006186775,0.027237356
DIG,2021-06-24,0.0275590590330792,train,arima,0.0016365496,0.027559059
DIG,2021-06-25,0.0019531392599343,train,arima,0.004931038,0.0019531392
DIG,2021-06-28,-0.0170454828126332,train,arima,0.005281029,-0.017045483
DIG,2021-06-29,-0.0229884812757343,train,arima,0.0023782959,-0.022988481
DIG,2021-06-30,-0.029239782205778,train,arima,0.0018047703,-0.029239783
DIG,2021-07-01,-0.1059730199846233,train,arima,0.004935799,-0.10597302
DIG,2021-07-02,-0.1176470296911038,train,arima,0.0030051854,-0.11764703
DIG,2021-07-05,-0.0682730838145504,train,arima,0.00042274702,-0.06827308
DIG,2021-07-06,0.0129310199354901,train,arima,-0.007484405,0.01293102
DIG,2021-07-07,0.0133333183657409,train,arima,0.006336964,0.013333319
DIG,2021-07-08,-0.0172413962039468,train,arima,0.00071906566,-0.017241396
DIG,2021-07-09,-0.0319149119114983,train,arima,-0.0017846224,-0.031914912
DIG,2021-07-12,0.0065789954702106,train,arima,-0.007040037,0.0065789954
DIG,2021-07-13,0.0372807527714356,train,arima,0.0050898725,0.037280753
DIG,2021-07-14,-0.0329670524876225,train,arima,-0.0014317178,-0.032967053
DIG,2021-07-15,-0.0283225357565864,train,arima,0.0065815393,-0.028322536
DIG,2021-07-16,-0.0697675213383115,train,arima,0.004179923,-0.06976752
DIG,2021-07-19,0.0681818599302701,train,arima,-0.0069642277,0.06818186
DIG,2021-07-20,0.05381171557074,train,arima,0.00789876,0.053811714
DIG,2021-07-21,0.1204546268640265,train,arima,0.0022520297,0.120454624
DIG,2021-07-22,0.0425531800553136,train,arima,0.0076755187,0.04255318
DIG,2021-07-23,0.0617021486982229,train,arima,-0.0006488842,0.061702147
DIG,2021-07-26,0.0202839182950269,train,arima,0.0048523485,0.020283919
DIG,2021-07-27,0.0448979785399314,train,arima,0.0041598775,0.044897977
DIG,2021-07-28,0.0140280571265902,train,arima,0.0018487335,0.014028057
DIG,2021-07-29,0.0278330051826221,train,arima,0.00607626,0.027833005
DIG,2021-07-30,0.0624999630012517,train,arima,0.006124948,0.062499963
DIG,2021-08-02,0.0968379515694934,train,arima,0.003288661,0.09683795
DIG,2021-08-03,0.1237911302964094,train,arima,0.005072728,0.12379113
DIG,2021-08-04,0.1323529835095267,train,arima,0.0033224425,0.13235298
DIG,2021-08-05,0.0918918328524489,train,arima,0.0055695116,0.09189183
DIG,2021-08-06,0.053356237227633,train,arima,0.002266556,0.053356238
DIG,2021-08-09,0.0568181864776069,train,arima,0.007886581,0.056818187
DIG,2021-08-10,0.1221122733965707,train,arima,0.0043534283,0.122112274
DIG,2021-08-11,0.1078431866181792,train,arima,0.0012710885,0.10784318
DIG,2021-08-12,-0.0122887985211881,train,arima,0.0024668856,-0.012288799
DIG,2021-08-13,0.0,train,arima,0.0049364185,0.0
DIG,2021-08-16,0.0265486428955139,train,arima,0.0062519796,0.026548643
DIG,2021-08-17,0.0108864706508542,train,arima,0.0014521793,0.010886471
DIG,2021-08-18,-0.0455882700345333,train,arima,0.0030778395,-0.04558827
DIG,2021-08-19,-0.1206896689375714,train,arima,0.004312909,-0.12068967
DIG,2021-08-20,0.0061538133934173,train,arima,-0.0039024632,0.0061538136
DIG,2021-08-23,0.0030816866458946,train,arima,-0.002290149,0.0030816866
DIG,2021-08-24,0.1013071908912071,train,arima,0.0002913401,0.10130719
DIG,2021-08-25,0.0305810324328086,train,arima,0.0053528664,0.030581033
DIG,2021-08-26,0.0721966040153945,train,arima,0.0027581558,0.0721966
DIG,2021-08-27,0.0578635517462142,train,arima,0.006650898,0.057863552
DIG,2021-08-30,0.0356083453014395,train,arima,0.007054154,0.035608344
DIG,2021-08-31,-0.0458452454556382,train,arima,0.0030806272,-0.045845244
DIG,2021-09-01,-0.0575035008461189,train,arima,0.0036147516,-0.0575035
DIG,2021-09-06,-0.0229226589137968,train,arima,0.005340539,-0.02292266
DIG,2021-09-07,0.0120119477792846,train,arima,-0.00029747494,0.012011948
DIG,2021-09-08,-0.0312500023491268,train,arima,0.0012759027,-0.031250004
DIG,2021-09-09,-0.0689149428703082,train,arima,0.0050373855,-0.06891494
DIG,2021-09-10,-0.0385756511981422,train,arima,0.002688987,-0.038575653
DIG,2021-09-13,0.0168970494685305,train,arima,0.00063007686,0.016897049
DIG,2021-09-14,0.0724409181974625,train,arima,0.00080679567,0.072440915
DIG,2021-09-15,-0.0123456915238365,train,arima,0.005088011,-0.012345691
DIG,2021-09-16,-0.0302114727548322,train,arima,0.0029381528,-0.030211473
DIG,2021-09-17,-0.0543318188288578,train,arima,0.005326447,-0.05433182
DIG,2021-09-20,-0.0062499669477834,train,arima,0.0012553195,-0.006249967
DIG,2021-09-21,-0.0155762806006072,train,arima,0.0021093802,-0.015576281
DIG,2021-09-22,-0.0869565285600356,train,arima,0.0047505205,-0.08695653
DIG,2021-09-23,-0.0251572576814725,train,arima,0.0017235961,-0.025157258
DIG,2021-09-24,-0.0189873999488928,train,arima,0.0007229163,-0.0189874
DIG,2021-09-27,0.0544217365639392,train,arima,-0.004382455,0.054421738
DIG,2021-09-28,-0.0161289875772298,train,arima,0.0065987557,-0.016128987
DIG,2021-09-29,-0.0306451415781896,train,arima,0.0027583893,-0.030645141
DIG,2021-09-30,0.0032258301061725,train,arima,0.004099349,0.0032258302
DIG,2021-10-01,0.0901639289959017,train,arima,0.0015815241,0.09016393
DIG,2021-10-04,0.1064892069290626,train,arima,0.0037430367,0.106489204
DIG,2021-10-05,0.0803858711533205,train,arima,0.00540993,0.08038587
DIG,2021-10-06,0.0105263165890878,train,arima,0.0046198666,0.010526316
DIG,2021-10-07,0.0466165014869064,train,arima,0.004456511,0.046616502
DIG,2021-10-08,0.0535714433373688,train,arima,0.0029096839,0.053571444
DIG,2021-10-11,0.1130952358579744,train,arima,0.005250838,0.11309524
DIG,2021-10-12,0.0747126833051299,train,arima,0.0032837102,0.074712686
DIG,2021-10-13,0.0776836103772788,train,arima,0.0019195741,0.07768361
DIG,2021-10-14,-0.0013369081466574,train,arima,0.0037079728,-0.0013369082
DIG,2021-10-15,0.0254010521837202,train,arima,0.002672525,0.025401052
DIG,2021-10-18,0.045871496463443,train,arima,0.002772734,0.045871496
DIG,2021-10-19,0.1405621935926442,train,arima,0.002447431,0.14056219
DIG,2021-10-20,0.074315531394407,train,arima,0.0030828463,0.07431553
DIG,2021-10-21,0.0852130252833875,train,arima,0.002435836,0.08521303
DIG,2021-10-22,0.0845070706462229,train,arima,0.0036091087,0.08450707
DIG,2021-10-25,0.1893203594824233,train,arima,0.0009801377,0.18932036
DIG,2021-10-26,0.1755196372208005,train,arima,0.004842618,0.17551963
DIG,2021-10-27,0.1774891656557162,train,arima,0.007322159,0.17748916
DIG,2021-10-28,0.1877551361246618,train,arima,0.0059228092,0.18775514
DIG,2021-10-29,0.0648330850558103,train,arima,0.0031438281,0.06483308
DIG,2021-11-01,0.0312500435279408,train,arima,0.003760457,0.031250045
DIG,2021-11-02,-0.0446735180434517,train,arima,0.006431631,-0.044673517
DIG,2021-11-03,0.025830259678262,train,arima,-0.0017102687,0.02583026
DIG,2021-11-04,0.0338680695782935,train,arima,0.0058722477,0.03386807
DIG,2021-11-05,0.1151078417690789,train,arima,0.0058947774,0.11510784
DIG,2021-11-08,0.1924459882600238,train,arima,0.0060476516,0.192446
DIG,2021-11-09,0.2224137654730231,train,arima,0.003736381,0.22241376
DIG,2021-11-10,0.0967742513706437,train,arima,0.0032670675,0.09677425
DIG,2021-11-11,0.010558070415886,train,arima,0.0024738817,0.010558071
DIG,2021-11-12,-0.0521861331969529,train,arima,0.00555608,-0.05218613
DIG,2021-11-15,0.0573529129908503,train,arima,0.0036408647,0.05735291
DIG,2021-11-16,0.0447761452853503,train,arima,0.0012531078,0.044776145
DIG,2021-11-17,-0.0312500023491268,train,arima,0.004255095,-0.031250004
DIG,2021-11-18,-0.1515994272553926,train,arima,0.0040583303,-0.15159942
DIG,2021-11-19,-0.0985714253755422,train,arima,-0.0020190275,-0.09857143
DIG,2021-11-22,0.0368663179665995,train,arima,-0.0025058645,0.03686632
DIG,2021-11-23,0.1459016260399592,train,arima,0.0070335674,0.14590162
DIG,2021-11-24,0.1109350313841321,train,arima,0.0057573617,0.11093503
DIG,2021-11-25,0.0148148486304877,train,arima,0.005552698,0.014814849
DIG,2021-11-26,-0.064377718692725,train,arima,0.00011763461,-0.06437772
DIG,2021-11-29,-0.0256776461881422,train,arima,0.0023135468,-0.025677646
DIG,2021-11-30,-0.0510948948172518,train,arima,0.0039255903,-0.051094893
DIG,2021-12-01,-0.0152904775958949,train,arima,0.0030571276,-0.015290477
DIG,2021-12-02,-0.0043923447304621,train,arima,0.0022030645,-0.0043923445
DIG,2021-12-03,0.0507692130738166,train,arima,-0.005351868,0.050769214
DIG,2021-12-06,0.0776397688486618,train,arima,-0.0048994613,0.077639766
DIG,2021-12-07,0.0073529204196183,train,arima,0.009317923,0.0073529202
DIG,2021-12-08,0.0717423209038021,train,arima,0.0035220198,0.07174232
DIG,2021-12-09,0.12247833141801,train,arima,0.00672337,0.12247833
DIG,2021-12-10,0.1897810062874623,train,arima,0.004105702,0.18978101
DIG,2021-12-13,0.1912568494563979,train,arima,0.0057491777,0.19125685
DIG,2021-12-14,0.1681643133885668,train,arima,0.0028771905,0.16816431
DIG,2021-12-15,0.0674846602951277,train,arima,0.0020811623,0.06748466
DIG,2021-12-16,0.0665137835240974,train,arima,0.0036680682,0.066513784
DIG,2021-12-17,0.0582417409172348,train,arima,0.003793372,0.05824174
DIG,2021-12-20,0.0298850438562723,train,arima,0.0018596527,0.029885044
DIG,2021-12-21,-0.032258082038024,train,arima,0.003257194,-0.032258082
DIG,2021-12-22,0.0,train,arima,0.0013606169,0.0
DIG,2021-12-23,0.132812571354731,train,arima,-0.0011555897,0.13281257
DIG,2021-12-24,0.0777777840142746,train,arima,0.0051844916,0.07777778
DIG,2021-12-27,-0.0031151827627043,train,arima,0.0049785213,-0.0031151827
DIG,2021-12-28,-0.0472906854069175,train,arima,0.0041058175,-0.047290687
DIG,2021-12-29,0.0659793417137191,train,arima,0.0016281746,0.06597934
DIG,2021-12-30,0.1520832800551377,train,arima,0.0037311434,0.15208328
DIG,2021-12-31,0.1323681766816113,train,arima,0.003760448,0.13236818
DIG,2022-01-04,0.1324951582678006,train,arima,0.006607985,0.13249516
DIG,2022-01-05,0.0126582290044092,train,arima,0.003351986,0.012658229
DIG,2022-01-06,0.0940638744459312,train,arima,0.0023576475,0.09406388
DIG,2022-01-07,-0.0478223796388637,train,arima,0.0027550624,-0.04782238
DIG,2022-01-10,-0.0741071430987673,train,arima,-0.003159105,-0.07410714
DIG,2022-01-11,-0.1936560806772501,train,arima,-0.00026306056,-0.19365609
