code,Date,target,split,model,prediction,actual,prediction_expert,prediction_market,agreement
VNM,2020-07-29,0.02852349,train,committee_best_by_val,-0.000859126,0.02852349,-0.000859126,0.0014963858,False
VNM,2020-07-30,-0.01824114,train,committee_best_by_val,-0.0014273017,-0.01824114,-0.0014273017,0.00084890256,False
VNM,2020-07-31,0.020543806,train,committee_best_by_val,-0.0016883977,0.020543806,-0.0016883977,0.00056232937,False
VNM,2020-08-03,0.019242154,train,committee_best_by_val,-0.00086432084,0.019242154,-0.00086432084,0.00217517,False
VNM,2020-08-04,0.0072611095,train,committee_best_by_val,-0.0006375527,0.0072611095,-0.0006375527,0.002343773,False
VNM,2020-08-05,0.024077278,train,committee_best_by_val,0.0020924592,0.024077278,0.00028489053,0.0024114419,True
VNM,2020-08-06,0.00605378,train,committee_best_by_val,0.0014909927,0.00605378,0.00061927974,0.0016448244,True
VNM,2020-08-07,-0.0086761825,train,committee_best_by_val,0.00050456496,-0.0086761825,0.0004148655,0.00052039424,True
VNM,2020-08-10,0.0,train,committee_best_by_val,-0.0021535843,0.0,-0.0021535843,0.00068574736,False
VNM,2020-08-11,0.009457934,train,committee_best_by_val,-0.003562773,0.009457934,-0.003562773,0.000119264834,False
VNM,2020-08-12,0.0071318694,train,committee_best_by_val,-0.001332945,0.0071318694,-0.003996867,-0.00086284097,True
VNM,2020-08-13,0.0023604555,train,committee_best_by_val,-0.0018721421,0.0023604555,-0.0035846569,-0.0015699336,True
VNM,2020-08-14,0.0027704667,train,committee_best_by_val,-0.0020350749,0.0027704667,-0.0035491744,-0.0017678806,True
VNM,2020-08-17,-0.012156375,train,committee_best_by_val,-0.002132845,-0.012156375,-0.0036687884,-0.0018617962,True
VNM,2020-08-18,-0.0025171305,train,committee_best_by_val,-0.0015962103,-0.0025171305,-0.00410945,-0.0011526973,True
VNM,2020-08-19,-0.0005607739,train,committee_best_by_val,-0.0013893854,-0.0005607739,-0.0042634257,-0.00088220177,True
VNM,2020-08-20,0.0030859867,train,committee_best_by_val,-0.0016931712,0.0030859867,-0.0050013526,-0.0011093745,True
VNM,2020-08-21,0.007831072,train,committee_best_by_val,-0.0015661311,0.007831072,-0.004582592,-0.0010338144,True
VNM,2020-08-24,0.0067989454,train,committee_best_by_val,-0.00050019444,0.0067989454,-0.0024753045,-0.00015164557,True
VNM,2020-08-25,-0.0015159867,train,committee_best_by_val,-0.0015727864,-0.0015159867,-0.0015727864,6.5924956e-05,False
VNM,2020-08-26,0.00082815735,train,committee_best_by_val,-0.0014014211,0.00082815735,-0.0014014211,0.00014382425,False
VNM,2020-08-27,0.01779065,train,committee_best_by_val,-0.00021947615,0.01779065,-0.0014199185,-7.633367e-06,True
VNM,2020-08-28,0.014498645,train,committee_best_by_val,-0.0007238494,0.014498645,-0.0016466558,-0.0005610011,True
VNM,2020-08-31,0.018031254,train,committee_best_by_val,-0.0010568046,0.018031254,-0.001595893,-0.0009616713,True
VNM,2020-09-01,0.012332721,train,committee_best_by_val,-0.0012579154,0.012332721,-0.001651207,-0.0011885109,True
VNM,2020-09-03,0.0019440125,train,committee_best_by_val,-0.0013205741,0.0019440125,-0.0015895237,-0.0012731124,True
VNM,2020-09-04,0.00827836,train,committee_best_by_val,-0.0014007938,0.00827836,-0.0014861429,-0.0013857321,True
VNM,2020-09-07,-0.014239897,train,committee_best_by_val,-0.0009490352,-0.014239897,-0.0013658479,-0.00087548007,True
VNM,2020-09-08,-0.0032535137,train,committee_best_by_val,-0.00038261007,-0.0032535137,-0.0014237815,-0.0001988739,True
VNM,2020-09-09,0.007442225,train,committee_best_by_val,-0.00046268373,0.007442225,-0.0014095245,-0.0002955942,True
VNM,2020-09-10,-0.0073872474,train,committee_best_by_val,-0.0005088382,-0.0073872474,-0.001632471,-0.00031055,True
VNM,2020-09-11,0.0032641336,train,committee_best_by_val,-0.0005463262,0.0032641336,-0.0018048063,-0.0003242415,True
VNM,2020-09-14,0.004945341,train,committee_best_by_val,-0.0003406852,0.004945341,-0.0018435734,-7.546964e-05,True
VNM,2020-09-15,-0.004921005,train,committee_best_by_val,-0.00051239313,-0.004921005,-0.0017974175,-0.00028562412,True
VNM,2020-09-16,0.0024726705,train,committee_best_by_val,-0.0005443654,0.0024726705,-0.001923226,-0.00030103704,True
VNM,2020-09-17,0.015188888,train,committee_best_by_val,-0.00044721487,0.015188888,-0.0017848556,-0.00021116063,True
VNM,2020-09-18,0.02915601,train,committee_best_by_val,-0.00077041506,0.02915601,-0.001770592,-0.00059391325,True
VNM,2020-09-21,-0.0037276342,train,committee_best_by_val,-0.00085424917,-0.0037276342,-0.0014646009,-0.00074654,True
VNM,2020-09-22,-0.0032427039,train,committee_best_by_val,-0.00079842686,-0.0032427039,-0.0015625295,-0.0006635852,True
VNM,2020-09-23,-0.014514514,train,committee_best_by_val,-0.00056781416,-0.014514514,-0.0016949498,-0.00036890784,True
VNM,2020-09-24,0.0031742002,train,committee_best_by_val,-0.000294454,0.0031742002,-0.0018011549,-2.8565564e-05,True
VNM,2020-09-25,0.0046829516,train,committee_best_by_val,-0.00042795247,0.0046829516,-0.0018551111,-0.00017610093,True
VNM,2020-09-28,0.037037037,train,committee_best_by_val,-0.00037108368,0.037037037,-0.0017206677,-0.00013292179,True
VNM,2020-09-29,-0.002915452,train,committee_best_by_val,-0.0014861507,-0.002915452,-0.0014861507,0.00032744388,False
VNM,2020-09-30,0.0037768031,train,committee_best_by_val,-0.0018413523,0.0037768031,-0.0018413523,0.0005962635,False
VNM,2020-10-01,-0.011773273,train,committee_best_by_val,-0.0019538875,-0.011773273,-0.0019538875,0.00022494719,False
VNM,2020-10-02,-0.0065094572,train,committee_best_by_val,-0.0020379527,-0.0065094572,-0.0020379527,9.0686335e-05,False
VNM,2020-10-05,-0.002719743,train,committee_best_by_val,-0.0018630356,-0.002719743,-0.0018630356,0.00041392798,False
VNM,2020-10-06,0.009297136,train,committee_best_by_val,-0.0018224689,0.009297136,-0.0018224689,0.00053821167,False
VNM,2020-10-07,-0.010316876,train,committee_best_by_val,-0.0016042175,-0.010316876,-0.0016042175,7.9768515e-06,False
VNM,2020-10-08,-0.001861504,train,committee_best_by_val,-0.0003490972,-0.001861504,-0.0018496535,-8.429312e-05,True
VNM,2020-10-09,0.0029839613,train,committee_best_by_val,-0.00050413096,0.0029839613,-0.0018590748,-0.0002650232,True
VNM,2020-10-12,0.00086773274,train,committee_best_by_val,-0.00036941253,0.00086773274,-0.0015996167,-0.00015231766,True
VNM,2020-10-13,0.0024770868,train,committee_best_by_val,-0.00027367208,0.0024770868,-0.0016261571,-3.499824e-05,True
VNM,2020-10-14,0.0011119348,train,committee_best_by_val,-0.00048524368,0.0011119348,-0.0018511591,-0.00024419976,True
VNM,2020-10-15,-0.0011106997,train,committee_best_by_val,-0.00062833144,-0.0011106997,-0.0017298224,-0.00043395068,True
VNM,2020-10-16,0.0028416112,train,committee_best_by_val,-0.0007131202,0.0028416112,-0.0016174767,-0.00055352785,True
VNM,2020-10-19,-0.0139214,train,committee_best_by_val,-0.00046584796,-0.0139214,-0.0013399419,-0.0003115961,True
VNM,2020-10-20,0.002123938,train,committee_best_by_val,-0.0002311854,0.002123938,-0.0013857664,-2.7435804e-05,True
VNM,2020-10-21,0.0027428002,train,committee_best_by_val,-0.0003975347,0.0027428002,-0.0015375044,-0.00019636356,True
VNM,2020-10-22,0.03108293,train,committee_best_by_val,-0.0006649762,0.03108293,-0.0014230587,-0.00053119694,True
VNM,2020-10-23,0.004220427,train,committee_best_by_val,-0.0008978356,0.004220427,-0.001394913,-0.00081011606,True
VNM,2020-10-26,-0.008045149,train,committee_best_by_val,-0.00047797908,-0.008045149,-0.0012051978,-0.00034964635,True
VNM,2020-10-27,-0.02021547,train,committee_best_by_val,-0.0012221944,-0.02021547,-0.0012221944,1.4298369e-05,False
VNM,2020-10-28,-0.004447739,train,committee_best_by_val,-0.0013925001,-0.004447739,-0.0013925001,0.00017628045,False
VNM,2020-10-29,0.010424423,train,committee_best_by_val,-0.0003532663,0.010424423,-0.0014160144,-0.00016572254,True
VNM,2020-10-30,-0.003930238,train,committee_best_by_val,-0.00069921336,-0.003930238,-0.0013098402,-0.0005914556,True
VNM,2020-11-02,0.00086313195,train,committee_best_by_val,-0.00046468608,0.00086313195,-0.0012532715,-0.0003255239,True
VNM,2020-11-03,0.0030799557,train,committee_best_by_val,-0.0003439375,0.0030799557,-0.0013691986,-0.00016300907,True
VNM,2020-11-04,0.007000737,train,committee_best_by_val,-0.0013341678,0.007000737,-0.0013341678,0.0001854682,False
VNM,2020-11-05,0.0,train,committee_best_by_val,-0.0014383905,0.0,-0.0014383905,0.000114294526,False
VNM,2020-11-06,0.0,train,committee_best_by_val,-0.00032466583,0.0,-0.0014535038,-0.00012545912,True
VNM,2020-11-09,-0.011708745,train,committee_best_by_val,-0.0011171509,-0.011708745,-0.0011171509,0.0005192381,False
VNM,2020-11-10,0.0,train,committee_best_by_val,-0.0010339738,0.0,-0.0010339738,0.0008762065,False
VNM,2020-11-11,-0.004442799,train,committee_best_by_val,-0.0010831592,-0.004442799,-0.0010831592,0.00048695126,False
VNM,2020-11-12,0.0033469691,train,committee_best_by_val,-0.0011825183,0.0033469691,-0.0011825183,0.00022098707,False
VNM,2020-11-13,-0.0024709662,train,committee_best_by_val,-0.0003836103,-0.0024709662,-0.00082189805,-0.0003062654,True
VNM,2020-11-16,0.0044587567,train,committee_best_by_val,-0.0012825796,0.0044587567,-0.0012825796,2.0303201e-05,False
VNM,2020-11-17,0.01676942,train,committee_best_by_val,-0.000986574,0.01676942,-0.000986574,0.00025796445,False
VNM,2020-11-18,0.002910502,train,committee_best_by_val,-0.0009819061,0.002910502,-0.0009819061,3.6718615e-05,False
VNM,2020-11-19,0.01076179,train,committee_best_by_val,-0.00041868267,0.01076179,-0.0012154203,-0.0002780819,True
VNM,2020-11-20,-0.0027515253,train,committee_best_by_val,-0.000630898,-0.0027515253,-0.001562509,-0.00046649604,True
VNM,2020-11-23,-0.008997121,train,committee_best_by_val,-0.00048961694,-0.008997121,-0.0012203773,-0.0003606592,True
VNM,2020-11-24,0.008110398,train,committee_best_by_val,-0.00040093553,0.008110398,-0.0016566395,-0.0001793407,True
VNM,2020-11-25,-0.0052833813,train,committee_best_by_val,-0.0004619641,-0.0052833813,-0.0013826254,-0.00029949448,True
VNM,2020-11-26,-0.0008450024,train,committee_best_by_val,-0.0005035599,-0.0008450024,-0.0014353598,-0.00033912458,True
VNM,2020-11-27,-0.014618823,train,committee_best_by_val,-0.00069986685,-0.014618823,-0.0012437569,-0.00060388626,True
VNM,2020-11-30,0.01397744,train,committee_best_by_val,-0.00032146915,0.01397744,-0.0012580175,-0.00015619592,True
VNM,2020-12-01,-0.0064087063,train,committee_best_by_val,-0.00047731717,-0.0064087063,-0.0014070458,-0.00031324738,True
VNM,2020-12-02,0.004381161,train,committee_best_by_val,-0.00043465436,0.004381161,-0.0016190946,-0.00022563548,True
VNM,2020-12-03,-0.00436205,train,committee_best_by_val,-0.0005634687,-0.00436205,-0.0016971919,-0.00036339991,True
VNM,2020-12-04,0.009249117,train,committee_best_by_val,-0.0005993265,0.009249117,-0.0015856116,-0.0004252762,True
VNM,2020-12-07,-0.007355601,train,committee_best_by_val,-0.00049961015,-0.007355601,-0.0016452218,-0.00029744336,True
VNM,2020-12-08,0.004616132,train,committee_best_by_val,-0.0003332148,0.004616132,-0.0019122659,-5.4558677e-05,True
VNM,2020-12-09,0.020798065,train,committee_best_by_val,-0.00038759861,0.020798065,-0.0019092679,-0.00011906874,True
VNM,2020-12-10,0.005448946,train,committee_best_by_val,-0.00025199386,0.005448946,-0.0015236966,-2.7575723e-05,True
VNM,2020-12-11,0.00695099,train,committee_best_by_val,-0.00041679444,0.00695099,-0.0014764449,-0.00022979727,True
VNM,2020-12-14,-0.019305019,train,committee_best_by_val,-0.00040699038,-0.019305019,-0.0010283339,-0.0002973415,True
VNM,2020-12-15,0.003579098,train,committee_best_by_val,-0.0007899152,0.003579098,-0.0007899152,9.008304e-05,False
VNM,2020-12-16,-0.010699001,train,committee_best_by_val,-0.00083249493,-0.010699001,-0.00083249493,7.877205e-05,False
VNM,2020-12-17,0.0,train,committee_best_by_val,-0.0008574564,0.0,-0.0008574564,0.00011372,False
VNM,2020-12-18,0.005407354,train,committee_best_by_val,-0.0010974301,0.005407354,-0.0010974301,7.5606324e-05,False
VNM,2020-12-21,-0.009919924,train,committee_best_by_val,-0.0014230158,-0.009919924,-0.0014230158,5.840255e-05,False
VNM,2020-12-22,0.0027764365,train,committee_best_by_val,-0.0017506348,0.0027764365,-0.0017506348,0.00021073374,False
VNM,2020-12-23,-0.013602985,train,committee_best_by_val,-0.0019554126,-0.013602985,-0.0019554126,0.00018963151,False
VNM,2020-12-24,0.002806932,train,committee_best_by_val,-0.0003364751,0.002806932,-0.0018017724,-7.7893164e-05,True
VNM,2020-12-25,-0.002799075,train,committee_best_by_val,-0.00060503953,-0.002799075,-0.0013613936,-0.0004715653,True
VNM,2020-12-28,0.00463754,train,committee_best_by_val,-0.00043594203,0.00463754,-0.0013675299,-0.00027154415,True
VNM,2020-12-29,-0.0040087462,train,committee_best_by_val,-0.0005686269,-0.0040087462,-0.0010183946,-0.00048925617,True
VNM,2020-12-30,0.0,train,committee_best_by_val,-0.00054395135,0.0,-0.0012404899,-0.00042103275,True
VNM,2020-12-31,0.004878644,train,committee_best_by_val,-0.0005454823,0.004878644,-0.0013748422,-0.00039912466,True
VNM,2021-01-04,0.023182426,train,committee_best_by_val,-0.00036525872,0.023182426,-0.0019135566,-9.2029644e-05,True
VNM,2021-01-05,-0.009252669,train,committee_best_by_val,-0.00032774522,-0.009252669,-0.0016384992,-9.643569e-05,True
VNM,2021-01-06,0.0057471264,train,committee_best_by_val,-0.00032444095,0.0057471264,-0.0019511672,-3.7371592e-05,True
VNM,2021-01-07,0.014166667,train,committee_best_by_val,-0.0005602926,0.014166667,-0.0018525216,-0.0003322522,True
VNM,2021-01-08,0.03486325,train,committee_best_by_val,-0.00073293125,0.03486325,-0.0016274215,-0.00057508005,True
VNM,2021-01-11,0.003629764,train,committee_best_by_val,-0.0009994316,0.003629764,-0.0016963345,-0.00087644876,True
VNM,2021-01-12,-0.015596745,train,committee_best_by_val,-0.0011413264,-0.015596745,-0.0018387284,-0.0010182554,True
VNM,2021-01-13,-0.01216992,train,committee_best_by_val,-0.0009038194,-0.01216992,-0.0018614344,-0.00073482847,True
VNM,2021-01-14,0.0070897257,train,committee_best_by_val,-0.00088345294,0.0070897257,-0.002196002,-0.00065182656,True
VNM,2021-01-15,-0.0051933066,train,committee_best_by_val,-0.000936377,-0.0051933066,-0.0023356194,-0.0006894518,True
VNM,2021-01-18,-0.049419954,train,committee_best_by_val,-0.0005869876,-0.049419954,-0.0025338237,-0.00024342827,True
VNM,2021-01-19,0.012082011,train,committee_best_by_val,-0.0024701224,0.012082011,-0.0024701224,0.00059052353,False
VNM,2021-01-20,0.0116966115,train,committee_best_by_val,-0.0020218892,0.0116966115,-0.0020218892,5.0015213e-05,False
VNM,2021-01-21,-0.014183552,train,committee_best_by_val,-0.0017544435,-0.014183552,-0.0017544435,4.7537473e-05,False
VNM,2021-01-22,-0.0047152704,train,committee_best_by_val,-0.0018114448,-0.0047152704,-0.0018114448,0.00023057165,False
VNM,2021-01-25,-0.013969874,train,committee_best_by_val,-0.0020276746,-0.013969874,-0.0020276746,0.0006175802,False
VNM,2021-01-26,-0.03203154,train,committee_best_by_val,-0.0025642067,-0.03203154,-0.0025642067,0.000489019,False
VNM,2021-01-27,-0.06961945,train,committee_best_by_val,-0.0024414442,-0.06961945,-0.0024414442,0.00064153475,False
VNM,2021-01-28,0.06990424,train,committee_best_by_val,-0.0034243802,0.06990424,-0.0034243802,0.001864981,False
VNM,2021-01-29,-0.001150748,train,committee_best_by_val,-0.004120195,-0.001150748,-0.004120195,0.00051705027,False
VNM,2021-02-01,0.0359703,train,committee_best_by_val,-0.0033849934,0.0359703,-0.0033849934,0.0012319597,False
VNM,2021-02-02,0.03113802,train,committee_best_by_val,-0.0040875645,0.03113802,-0.0040875645,0.00094525755,False
VNM,2021-02-03,-0.00802876,train,committee_best_by_val,-0.004001441,-0.00802876,-0.004001441,0.0013971435,False
VNM,2021-02-04,0.0071273255,train,committee_best_by_val,-0.00417263,0.0071273255,-0.00417263,0.00074401,False
VNM,2021-02-05,-0.039102796,train,committee_best_by_val,-0.0032807114,-0.039102796,-0.0032807114,0.00044680224,False
VNM,2021-02-08,0.025714641,train,committee_best_by_val,-0.0025206432,0.025714641,-0.0025206432,0.0011583536,False
VNM,2021-02-09,0.0065717413,train,committee_best_by_val,-0.002055128,0.0065717413,-0.002055128,0.0022475962,False
VNM,2021-02-17,0.002659896,train,committee_best_by_val,-0.0013556662,0.002659896,-0.0013556662,0.0029808348,False
VNM,2021-02-18,-0.009164356,train,committee_best_by_val,-0.00035966423,-0.009164356,-0.00035966423,0.0021161065,False
VNM,2021-02-19,-0.004746258,train,committee_best_by_val,-0.00079609896,-0.004746258,-0.00079609896,0.0011238438,False
VNM,2021-02-22,-0.0045243334,train,committee_best_by_val,0.0007295445,-0.0045243334,0.00022560243,0.00081847544,True
VNM,2021-02-23,-0.011423658,train,committee_best_by_val,-0.0021768033,-0.011423658,-0.0021768033,0.00072345533,False
VNM,2021-02-24,-0.011182902,train,committee_best_by_val,-0.0034096322,-0.011182902,-0.0034096322,0.0013690228,False
VNM,2021-02-25,0.001759236,train,committee_best_by_val,-0.0042257383,0.001759236,-0.0042257383,0.0016101118,False
VNM,2021-02-26,0.0079026595,train,committee_best_by_val,-0.004276507,0.0079026595,-0.004276507,0.00016412835,False
VNM,2021-03-01,-0.006845053,train,committee_best_by_val,-0.0042243805,-0.006845053,-0.0042243805,9.305181e-05,False
VNM,2021-03-02,-0.0036340852,train,committee_best_by_val,-0.003912135,-0.0036340852,-0.003912135,0.00025782903,False
VNM,2021-03-03,-0.01069048,train,committee_best_by_val,-0.00069069734,-0.01069048,-0.0038227262,-0.0001379863,True
VNM,2021-03-04,-0.0038138826,train,committee_best_by_val,-0.00066884846,-0.0038138826,-0.003001103,-0.0002572741,True
VNM,2021-03-05,-0.007784584,train,committee_best_by_val,-0.001028986,-0.007784584,-0.0021427898,-0.00083243224,True
VNM,2021-03-08,-0.01659164,train,committee_best_by_val,-0.000797867,-0.01659164,-0.002165214,-0.0005565705,True
VNM,2021-03-09,0.0060162176,train,committee_best_by_val,-0.00042317488,0.0060162176,-0.0017904503,-0.00018189098,True
VNM,2021-03-10,0.01677067,train,committee_best_by_val,-0.0014744459,0.01677067,-0.0014744459,2.2156459e-05,False
VNM,2021-03-11,-0.005881601,train,committee_best_by_val,-0.0016636963,-0.005881601,-0.0016636963,1.6295471e-05,False
VNM,2021-03-12,0.0,train,committee_best_by_val,-0.00041543785,0.0,-0.0014289583,-0.00023658131,True
VNM,2021-03-15,-0.01170418,train,committee_best_by_val,-0.00027654704,-0.01170418,-0.0012548658,-0.00010390255,True
VNM,2021-03-16,-0.004945341,train,committee_best_by_val,-0.0003861882,-0.004945341,-0.0014240191,-0.00020304155,True
VNM,2021-03-17,0.019879676,train,committee_best_by_val,-0.00061111676,0.019879676,-0.0016352104,-0.0004303943,True
VNM,2021-03-18,-0.007950757,train,committee_best_by_val,-0.0010959688,-0.007950757,-0.0014468982,-0.00103404,True
VNM,2021-03-19,-0.008531541,train,committee_best_by_val,-0.0014015178,-0.008531541,-0.0014479776,-0.001393319,True
VNM,2021-03-22,-0.0062581487,train,committee_best_by_val,-0.0011624802,-0.0062581487,-0.001250722,-0.001146908,True
VNM,2021-03-23,-0.014825505,train,committee_best_by_val,-0.0011840472,-0.014825505,-0.0012598205,-0.0011706755,True
VNM,2021-03-24,-0.0023971235,train,committee_best_by_val,-0.001140266,-0.0023971235,-0.0010341037,-0.0011590004,True
VNM,2021-03-25,-0.010946469,train,committee_best_by_val,-0.0010626864,-0.010946469,-0.0011009371,-0.0010559363,True
VNM,2021-03-26,0.01660143,train,committee_best_by_val,-0.0012249735,0.01660143,-0.0009817857,-0.0012678889,True
VNM,2021-03-29,0.001858736,train,committee_best_by_val,-0.00075613137,0.001858736,-0.00090881385,-0.0007291874,True
VNM,2021-03-30,-0.007818712,train,committee_best_by_val,-0.0005774565,-0.007818712,-0.0010008117,-0.0005027467,True
VNM,2021-03-31,0.026312275,train,committee_best_by_val,-0.0007321923,0.026312275,-0.0012540244,-0.00064010423,True
VNM,2021-04-01,0.016657991,train,committee_best_by_val,-0.0007253822,0.016657991,-0.00093614217,-0.00068818923,True
VNM,2021-04-02,-0.00076804915,train,committee_best_by_val,-0.0008273175,-0.00076804915,-0.0009398997,-0.00080745,True
VNM,2021-04-05,-0.0106328465,train,committee_best_by_val,-0.0008892949,-0.0106328465,-0.0012671949,-0.0008226066,True
VNM,2021-04-06,-0.01385472,train,committee_best_by_val,-0.001043743,-0.01385472,-0.00129341,-0.0009996841,True
VNM,2021-04-07,-0.002232143,train,committee_best_by_val,-0.0011314979,-0.002232143,-0.0016509593,-0.0010398282,True
VNM,2021-04-08,-0.0006579813,train,committee_best_by_val,-0.0015434731,-0.0006579813,-0.0019584065,-0.0014702495,True
VNM,2021-04-09,0.0017118778,train,committee_best_by_val,-0.0020516762,0.0017118778,-0.0017474355,-0.0021053655,True
VNM,2021-04-12,0.0,train,committee_best_by_val,-0.0020157746,0.0,-0.0014473244,-0.0021160892,True
VNM,2021-04-13,-0.006835809,train,committee_best_by_val,-0.0017377578,-0.006835809,-0.0013164982,-0.0018120977,True
VNM,2021-04-14,-0.00198544,train,committee_best_by_val,-0.0016000397,-0.00198544,-0.0011754257,-0.0016749715,True
VNM,2021-04-15,-0.022413794,train,committee_best_by_val,-0.0014871565,-0.022413794,-0.001091461,-0.0015569851,True
VNM,2021-04-16,-0.008275675,train,committee_best_by_val,-0.0014639472,-0.008275675,-0.0008741423,-0.0015680304,True
VNM,2021-04-19,0.033515733,train,committee_best_by_val,-0.0009905493,0.033515733,-0.0007901078,-0.0010259213,True
VNM,2021-04-20,-0.013103905,train,committee_best_by_val,-0.0009018134,-0.013103905,-0.001291913,-0.00083297223,True
VNM,2021-04-22,0.0152897,train,committee_best_by_val,-0.0011037446,0.0152897,-0.0012875695,-0.0010713049,True
VNM,2021-04-23,-0.035270806,train,committee_best_by_val,-0.0011220474,-0.035270806,-0.0014432182,-0.0010653702,True
VNM,2021-04-26,-0.0031493907,train,committee_best_by_val,-0.0006323906,-0.0031493907,-0.0023340401,-0.00033209944,True
VNM,2021-04-27,-0.020741759,train,committee_best_by_val,-0.0004807702,-0.020741759,-0.0021131313,-0.00019270644,True
VNM,2021-04-28,-0.002244354,train,committee_best_by_val,-0.002370628,-0.002244354,-0.002370628,0.00012219025,False
VNM,2021-04-29,-0.02038521,train,committee_best_by_val,-0.00061322947,-0.02038521,-0.0018312692,-0.0003982813,True
VNM,2021-05-04,0.0045924224,train,committee_best_by_val,-0.00057414494,0.0045924224,-0.0023712008,-0.0002570174,True
VNM,2021-05-05,-0.026428571,train,committee_best_by_val,-0.00043067985,-0.026428571,-0.0021799468,-0.0001219857,True
VNM,2021-05-06,-0.028760089,train,committee_best_by_val,-0.00030310266,-0.028760089,-0.0020041647,-2.9152181e-06,True
VNM,2021-05-07,0.06904366,train,committee_best_by_val,-0.00039950572,0.06904366,-0.0018981021,-0.00013504752,True
VNM,2021-05-10,-0.019502543,train,committee_best_by_val,-0.0015150013,-0.019502543,-0.0028636144,-0.0012770107,True
VNM,2021-05-11,0.006630153,train,committee_best_by_val,-0.001143879,0.006630153,-0.0034653132,-0.00073421415,True
VNM,2021-05-12,-0.014175258,train,committee_best_by_val,-0.0014522185,-0.014175258,-0.0036877762,-0.0010577083,True
VNM,2021-05-13,-0.01103849,train,committee_best_by_val,-0.0015319942,-0.01103849,-0.0039608288,-0.0011033764,True
VNM,2021-05-14,-0.025701277,train,committee_best_by_val,-0.0015759717,-0.025701277,-0.003950819,-0.0011568809,True
VNM,2021-05-17,-0.0022610794,train,committee_best_by_val,-0.0005953852,-0.0022610794,-0.0024945403,-0.0002602402,True
VNM,2021-05-18,0.0058921287,train,committee_best_by_val,-0.0005675298,0.0058921287,-0.0027550154,-0.00018150292,True
VNM,2021-05-19,0.0054070293,train,committee_best_by_val,-0.00067143096,0.0054070293,-0.0033983507,-0.0001902098,True
VNM,2021-05-20,0.013743651,train,committee_best_by_val,-0.0016112204,0.013743651,-0.003550603,-0.0012689763,True
VNM,2021-05-21,0.022399057,train,committee_best_by_val,-0.0018972892,0.022399057,-0.0032869685,-0.0016520516,True
VNM,2021-05-24,-0.007639089,train,committee_best_by_val,-0.001830057,-0.007639089,-0.004108759,-0.001427933,True
VNM,2021-05-25,0.0052287583,train,committee_best_by_val,-0.0016748691,0.0052287583,-0.0037938124,-0.0013009378,True
VNM,2021-05-26,-0.0052015604,train,committee_best_by_val,-0.0018168848,-0.0052015604,-0.003262761,-0.0015617302,True
VNM,2021-05-27,0.006535948,train,committee_best_by_val,-0.0022899564,0.006535948,-0.003805414,-0.0020225225,True
VNM,2021-05-28,-0.0064935065,train,committee_best_by_val,-0.0025033779,-0.0064935065,-0.0036493165,-0.0023011535,True
VNM,2021-05-31,-0.006681191,train,committee_best_by_val,-0.0022540672,-0.006681191,-0.0041067945,-0.0019271154,True
VNM,2021-06-01,-0.005556368,train,committee_best_by_val,-0.002095861,-0.005556368,-0.004446117,-0.0016811097,True
VNM,2021-06-02,0.009116306,train,committee_best_by_val,-0.0024576108,0.009116306,-0.0045373854,-0.0020905917,True
VNM,2021-06-03,-0.007868279,train,committee_best_by_val,-0.0022679484,-0.007868279,-0.0038796118,-0.001983537,True
VNM,2021-06-04,0.011308562,train,committee_best_by_val,-0.0020999569,0.011308562,-0.0033887266,-0.0018725267,True
VNM,2021-06-07,0.0033401104,train,committee_best_by_val,-0.0016746591,0.0033401104,-0.0013052468,-0.0017398495,True
VNM,2021-06-08,-0.0065132435,train,committee_best_by_val,-0.0013162699,-0.0065132435,-0.0010394094,-0.0013651275,True
VNM,2021-06-09,0.03467366,train,committee_best_by_val,-0.0012389739,0.03467366,-0.0011178365,-0.0012603512,True
VNM,2021-06-10,-0.0022528865,train,committee_best_by_val,-0.0015691884,-0.0022528865,-0.0014098309,-0.0015973103,True
VNM,2021-06-11,0.005644934,train,committee_best_by_val,-0.0018400119,0.005644934,-0.0015939014,-0.0018834432,True
VNM,2021-06-14,0.003929273,train,committee_best_by_val,-0.0017767947,0.003929273,-0.0017290177,-0.0017852259,True
VNM,2021-06-15,-0.011741683,train,committee_best_by_val,-0.0018150061,-0.011741683,-0.0018120591,-0.001815526,True
VNM,2021-06-16,-0.008345121,train,committee_best_by_val,-0.0017762819,-0.008345121,-0.0018561181,-0.001762193,True
VNM,2021-06-17,0.0118385395,train,committee_best_by_val,-0.0015879674,0.0118385395,-0.0016854418,-0.001570766,True
VNM,2021-06-18,-0.016351847,train,committee_best_by_val,-0.0017234264,-0.016351847,-0.001618091,-0.001742015,True
VNM,2021-06-21,0.0,train,committee_best_by_val,-0.0014079524,0.0,-0.0015873103,-0.0013763009,True
VNM,2021-06-22,-0.0065921466,train,committee_best_by_val,-0.0011776048,-0.0065921466,-0.0018055739,-0.0010667867,True
VNM,2021-06-23,-0.014425851,train,committee_best_by_val,-0.0012562129,-0.014425851,-0.0019177754,-0.0011394667,True
VNM,2021-06-24,0.011270491,train,committee_best_by_val,-0.0013495899,0.011270491,-0.0017060477,-0.0012866855,True
VNM,2021-06-25,-0.005500072,train,committee_best_by_val,-0.0017602439,-0.005500072,-0.001621005,-0.0017848155,True
