split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,REE,2022-12-07,0.0,-0.0040793875,-0.0011009654,-0.0040793875,True
train,REE,2022-12-08,0.03359162,-0.0038561546,-0.00075401046,-0.0038561546,True
train,REE,2022-12-09,0.0,-0.0038189567,-0.002051753,-0.0038189567,True
train,REE,2022-12-12,-0.012499929,-0.003911974,-0.0025264316,-0.003911974,True
train,REE,2022-12-13,-0.0151898675,-0.0029268633,-0.0017230399,-0.0029268633,True
train,REE,2022-12-14,-0.0077122026,-0.0024847891,-0.00077263295,-0.0024847891,True
train,REE,2022-12-15,0.02331618,-0.0024395948,-0.00089946034,-0.0024395948,True
train,REE,2022-12-16,-0.024050698,-0.0025780518,-0.0020889204,-0.0025780518,True
train,REE,2022-12-19,-0.022049285,-0.002680137,-0.0008512785,-0.002680137,True
train,REE,2022-12-20,-0.025198923,-0.002636702,-0.00027251418,-0.002636702,True
train,REE,2022-12-21,0.0,-0.0024334246,5.928066e-06,-0.0024334246,False
train,REE,2022-12-22,0.0054421457,-0.0022227485,-0.0012548049,-0.0022227485,True
train,REE,2022-12-23,-0.048714463,-0.001618964,-0.0012305317,-0.001618964,True
train,REE,2022-12-26,0.024182076,-0.00021041489,0.0035358502,-0.00021041489,False
train,REE,2022-12-27,-0.002777762,0.00025055066,0.0017909012,0.00025055066,True
train,REE,2022-12-28,0.0,0.0011887762,0.0013960362,0.0011887762,True
train,REE,2022-12-29,-0.0041782935,0.002341546,-8.588875e-06,0.002341546,False
train,REE,2022-12-30,0.013986024,0.0028938942,8.4003055e-05,0.0028938942,True
train,REE,2023-01-03,0.008275903,0.0030819315,0.0017995504,0.0030819315,True
train,REE,2023-01-04,0.019151824,0.003019366,0.0009903243,0.003019366,True
train,REE,2023-01-05,-0.0026845485,0.0024555349,4.4111785e-05,0.0024555349,True
train,REE,2023-01-06,-0.012113115,0.0018000684,-0.0015382246,0.0018000684,False
train,REE,2023-01-09,-0.019073548,0.001254125,-0.00094579736,0.001254125,False
train,REE,2023-01-10,0.006944449,0.0014097587,0.0006998849,0.0014097587,True
train,REE,2023-01-11,0.0,0.0012660967,0.00089816493,0.0012660967,True
train,REE,2023-01-12,-0.009655162,0.001115816,8.816637e-06,0.001115816,True
train,REE,2023-01-13,-0.012534703,0.001260821,-0.000104921775,0.001260821,False
train,REE,2023-01-16,-0.026798377,0.0013877543,0.0011998495,0.0013877543,True
train,REE,2023-01-17,0.0014492206,0.0019390741,0.0029278055,0.0019390741,True
train,REE,2023-01-18,0.011577451,0.0022287953,0.0021779577,0.0022287953,True
train,REE,2023-01-19,0.037195966,0.002238246,0.00092183467,0.002238246,True
train,REE,2023-01-27,0.013793114,0.002206663,4.5679102e-05,0.002206663,True
train,REE,2023-01-30,0.014966032,0.0017845817,0.00023115112,0.0017845817,True
train,REE,2023-01-31,-0.020107253,0.0008611687,-0.0002669608,0.0008611687,False
train,REE,2023-02-01,-0.009575912,0.00082846463,-0.00030108678,0.00082846463,False
train,REE,2023-02-02,-0.026243076,0.0008022675,-0.00092253106,0.0008022675,False
train,REE,2023-02-03,0.034042537,0.0012698133,-0.00016348371,0.0012698133,False
train,REE,2023-02-06,0.008230405,0.00089916296,-0.00080126134,0.00089916296,False
train,REE,2023-02-07,0.0,0.00074135256,-0.00018052083,0.00074135256,False
train,REE,2023-02-08,-0.013605451,0.00046370542,-0.0010500811,0.00046370542,False
train,REE,2023-02-09,-0.013793114,0.00046126384,-0.0007917862,0.00046126384,False
train,REE,2023-02-10,-0.013985935,0.00068160566,-0.00044394666,0.00068160566,False
train,REE,2023-02-13,-0.0028369538,0.0007454574,0.00064455596,0.0007454574,True
train,REE,2023-02-14,0.0028450252,0.0007652902,0.0012809272,0.0007652902,True
train,REE,2023-02-15,0.007092112,0.0007241171,0.0010839868,0.0007241171,True
train,REE,2023-02-16,0.0028169756,0.000547272,0.0004683611,0.000547272,True
train,REE,2023-02-17,0.023876403,0.00021458944,-0.0006389508,0.00021458944,False
train,REE,2023-02-20,0.0,-0.00018844995,0.0005836592,-0.00018844995,False
train,REE,2023-02-21,-0.020576145,-0.00071965414,0.00071772566,-0.00071965414,False
train,REE,2023-02-22,-0.019607909,-0.0007170278,0.0008255273,-0.0007170278,False
train,REE,2023-02-23,0.0,-0.00064061093,0.00040269035,-0.00064061093,False
train,REE,2023-02-24,-0.021428404,-0.00048769393,-0.0008228463,-0.00048769393,True
train,REE,2023-02-27,-0.010219059,-0.00024969297,-0.00010175255,-0.00024969297,True
train,REE,2023-02-28,0.0029498355,-0.00011123216,0.00031061607,-0.00011123216,False
train,REE,2023-03-01,0.010294106,-0.00044021002,-0.00043770857,-0.00044021002,True
train,REE,2023-03-02,-0.023289625,-0.0011232881,-0.0014157277,-0.0011232881,True
train,REE,2023-03-03,-0.0014903521,-0.001047099,-0.0010110697,-0.001047099,True
train,REE,2023-03-06,0.005970211,-0.00059368834,0.0006489129,-0.00059368834,False
train,REE,2023-03-07,0.008902025,-0.0005295108,0.0008036056,-0.0005295108,False
train,REE,2023-03-08,0.0,-0.00084979844,0.00026769892,-0.00084979844,False
train,REE,2023-03-09,0.0029411595,-0.0010710133,-0.0001326039,-0.0010710133,True
train,REE,2023-03-10,0.005865069,-0.0013684348,-0.001092702,-0.0013684348,True
train,REE,2023-03-13,-0.007288635,-0.001584664,-0.0006405246,-0.001584664,True
train,REE,2023-03-14,0.01027899,-0.0016857865,-0.0007386043,-0.0016857865,True
train,REE,2023-03-15,-0.011627841,-0.0018532668,-0.00027631337,-0.0018532668,True
train,REE,2023-03-16,0.0,-0.0018866452,-0.0010811201,-0.0018866452,True
train,REE,2023-03-17,-0.019117678,-0.0019513613,-0.0013987701,-0.0019513613,True
train,REE,2023-03-20,0.0044977735,-0.001610811,-8.5801956e-05,-0.001610811,True
train,REE,2023-03-21,0.0,-0.0015577155,-1.1982763e-05,-0.0015577155,True
train,REE,2023-03-22,0.0014925766,-0.0015434056,4.5844223e-05,-0.0015434056,False
train,REE,2023-03-23,0.0059612175,-0.0020016895,-0.0010035437,-0.0020016895,True
train,REE,2023-03-24,0.0074074124,-0.0023118397,-0.0014159546,-0.0023118397,True
train,REE,2023-03-27,0.0,-0.002648318,-0.0011528996,-0.002648318,True
train,REE,2023-03-28,-0.011764826,-0.0025603194,-0.00024537346,-0.0025603194,True
train,REE,2023-03-29,0.0014882298,-0.0024123206,-9.516798e-05,-0.0024123206,True
train,REE,2023-03-30,0.004457674,-0.002163503,-2.526484e-05,-0.002163503,True
train,REE,2023-03-31,0.0073963595,-0.0021084296,-0.0007304813,-0.0021084296,True
train,REE,2023-04-03,0.024963383,-0.0022481862,-0.00041502705,-0.0022481862,True
train,REE,2023-04-04,0.0042979238,-0.0025966505,-0.00089156604,-0.0025966505,True
train,REE,2023-04-05,-0.011412295,-0.0027988844,-0.0014487955,-0.0027988844,True
train,REE,2023-04-06,0.0014430394,-0.0024858522,-0.0012593837,-0.0024858522,True
train,REE,2023-04-07,0.008645483,-0.0021968947,-0.0014395401,-0.0021968947,True
train,REE,2023-04-10,-0.01714285,-0.0024341953,-0.0017817733,-0.0024341953,True
train,REE,2023-04-11,0.0145349875,-0.0021895554,-0.0005348134,-0.0021895554,True
train,REE,2023-04-12,-0.011461344,-0.0019034131,0.0001816976,-0.0019034131,False
train,REE,2023-04-13,-0.014492763,-0.0014218208,0.00023770468,-0.0014218208,False
train,REE,2023-04-14,-0.0029411595,-0.000810742,-0.0001286403,-0.000810742,True
train,REE,2023-04-17,0.0029498355,-0.0007795978,-0.00077095925,-0.0007795978,True
train,REE,2023-04-18,-0.005882319,-0.00064880674,-8.4703795e-05,-0.00064880674,True
train,REE,2023-04-19,0.0,-0.00044267077,-0.00019043376,-0.00044267077,True
train,REE,2023-04-20,-0.013313674,-0.00033318988,-0.0006157689,-0.00033318988,True
train,REE,2023-04-21,-0.017991094,-4.2112064e-05,-0.00087144464,-4.2112064e-05,True
train,REE,2023-04-24,-0.007633496,0.00038347256,0.000192389,0.00038347256,True
train,REE,2023-04-25,-0.013846222,0.0008466476,0.0013683714,0.0008466476,True
train,REE,2023-04-26,0.004680311,0.0014090907,0.0015247874,0.0014090907,True
train,REE,2023-04-27,0.032608658,0.0015950807,0.0003117653,0.0015950807,True
train,REE,2023-04-28,0.0045113005,0.0018768406,1.4002707e-05,0.0018768406,True
train,REE,2023-05-04,-0.00898208,0.0018255163,-0.00040536097,0.0018255163,False
train,REE,2023-05-05,0.009063489,0.0016332112,-0.001070295,0.0016332112,False
train,REE,2023-05-08,-0.00449104,0.0010980595,-0.00086237415,0.0010980595,False
train,REE,2023-05-09,-0.0015037026,0.0007205095,-0.0005737877,0.0007205095,False
train,REE,2023-05-10,0.0015059671,0.00031144894,-0.00042928624,0.00031144894,False
train,REE,2023-05-11,-0.006015003,0.00012159992,-0.00040085404,0.00012159992,False
train,REE,2023-05-12,0.015128602,9.004321e-05,-0.00046022746,9.004321e-05,False
train,REE,2023-05-15,0.0059612175,-3.402221e-05,0.00019341086,-3.402221e-05,False
train,REE,2023-05-16,-0.011851879,-4.807265e-05,0.00047500545,-4.807265e-05,False
train,REE,2023-05-17,0.0,3.2083233e-05,0.0005900794,3.2083233e-05,True
train,REE,2023-05-18,0.012069,0.00010878311,0.00036721432,0.00010878311,True
train,REE,2023-05-19,0.032367956,8.513335e-06,-0.0008080068,8.513335e-06,False
train,REE,2023-05-22,0.03300325,-0.00044508014,-0.0013555954,-0.00044508014,True
train,REE,2023-05-23,-0.015974373,-0.0010428434,-0.0017071975,-0.0010428434,True
train,REE,2023-05-24,-0.009740326,-0.0010204307,-0.0011865542,-0.0010204307,True
train,REE,2023-05-25,0.008196732,-0.00081082084,-0.00080409343,-0.00081082084,True
train,REE,2023-05-26,0.0,-0.00072639243,-0.00082921283,-0.00072639243,True
train,REE,2023-05-29,-0.0048780367,-0.00074895157,-0.0002816338,-0.00074895157,True
train,REE,2023-05-30,0.004901949,-0.00072083256,0.00015701677,-0.00072083256,False
train,REE,2023-05-31,-0.0032520548,-0.00067871803,0.00016779864,-0.00067871803,False
train,REE,2023-06-01,0.001631378,-0.0005989103,-0.00034627982,-0.0005989103,True
train,REE,2023-06-02,0.017915387,-0.00050364976,-0.00080956303,-0.00050364976,True
train,REE,2023-06-05,0.009599887,-0.0005700143,-0.000809865,-0.0005700143,True
train,REE,2023-06-06,0.0,-0.0006055666,-0.00060831365,-0.0006055666,True
train,REE,2023-06-07,-0.017432634,-0.0005863803,-0.0006233721,-0.0005863803,True
train,REE,2023-06-08,-0.0016129591,-0.00033260093,-0.0001819087,-0.00033260093,True
train,REE,2023-06-09,0.0032311298,-0.00016109887,-0.0007687335,-0.00016109887,True
train,REE,2023-06-12,0.011272084,-6.297109e-05,-0.0003531729,-6.297109e-05,True
train,REE,2023-06-13,-0.007961794,1.16132815e-05,0.00037411062,1.16132815e-05,True
train,REE,2023-06-14,-0.008025693,0.00021495785,0.0006988421,0.00021495785,True
train,REE,2023-06-15,0.009708715,0.0004189144,0.000108669316,0.0004189144,True
train,REE,2023-06-16,0.014423131,0.00048417144,-0.000639099,0.00048417144,False
train,REE,2023-06-19,0.0031595791,0.00038639625,-0.0001465317,0.00038639625,False
train,REE,2023-06-20,-0.0031496277,0.00036086535,-0.0002758783,0.00036086535,False
train,REE,2023-06-21,-0.0015797457,0.00039908156,-0.0002752627,0.00039908156,False
train,REE,2023-06-22,-0.0047469116,0.00042534826,-0.00061243074,0.00042534826,False
train,REE,2023-06-23,-0.006359167,0.00056274806,-0.00047597438,0.00056274806,False
train,REE,2023-06-26,0.0047998987,0.00067604345,0.00034230028,0.00067604345,True
train,REE,2023-06-27,0.038216554,0.00071901816,0.00046409306,0.00071901816,True
train,REE,2023-06-28,-0.021472454,0.0004539292,-0.0004873518,0.0004539292,False
train,REE,2023-06-29,0.021943638,0.0005870119,-0.0003196361,0.0005870119,False
train,REE,2023-06-30,0.0,0.00046154362,-0.00091798324,0.00046154362,False
train,REE,2023-07-03,0.0030675055,0.00042252408,-9.1250986e-05,0.00042252408,False
train,REE,2023-07-04,0.0030581248,0.00025900445,-0.00030262524,0.00025900445,False
train,REE,2023-07-05,-0.0076219607,0.00016617871,0.0002547246,0.00016617871,True
train,REE,2023-07-06,0.001536066,0.00022908115,0.00041199545,0.00022908115,True
train,REE,2023-07-07,0.0076687215,0.00021586733,-0.0006886067,0.00021586733,False
train,REE,2023-07-10,0.0030441608,0.00019006665,-0.0003750024,0.00019006665,False
train,REE,2023-07-11,-0.013657107,0.00014443067,-0.0006222291,0.00014443067,False
train,REE,2023-07-12,0.015384549,0.0002914975,8.574884e-05,0.0002914975,True
train,REE,2023-07-13,0.0,0.00032110742,0.00020668442,0.00032110742,True
train,REE,2023-07-14,-0.010606008,0.00033670987,-0.0005032146,0.00033670987,False
train,REE,2023-07-17,0.0,0.000401451,0.00014061236,0.000401451,True
train,REE,2023-07-18,-0.0045941696,0.00043677125,0.00027037947,0.00043677125,True
train,REE,2023-07-19,-0.006153717,0.00048915565,0.00029196576,0.00048915565,True
train,REE,2023-07-20,0.012383812,0.00060592155,-5.4046803e-05,0.00060592155,False
train,REE,2023-07-21,-0.009174289,0.0006072019,-0.000568216,0.0006072019,False
train,REE,2023-07-24,0.007715973,0.0007492987,0.000122037425,0.0007492987,True
train,REE,2023-07-25,0.039816335,0.0007263348,0.0001590805,0.0007263348,True
train,REE,2023-07-26,-0.0117821125,0.00040517552,-0.000661067,0.00040517552,False
train,REE,2023-07-27,0.013412784,0.0004141915,-0.00077838445,0.0004141915,False
train,REE,2023-07-28,-0.01470582,0.00029593147,-0.001090253,0.00029593147,False
train,REE,2023-07-31,-0.022388004,0.0002927748,-0.0003900076,0.0002927748,False
train,REE,2023-08-01,-0.0091604525,0.00046973553,0.00085393485,0.00046973553,True
train,REE,2023-08-02,0.0,0.0007013155,0.0017024791,0.0007013155,True
train,REE,2023-08-03,-0.01386737,0.00091377925,0.0013815024,0.00091377925,True
train,REE,2023-08-04,0.014062378,0.0012375697,0.0014172861,0.0012375697,True
train,REE,2023-08-07,0.0,0.0012742277,0.00077057054,0.0012742277,True
train,REE,2023-08-08,-0.010785771,0.001361733,0.0008028191,0.001361733,True
train,REE,2023-08-09,-0.020249229,0.0015426253,0.00077876035,0.0015426253,True
train,REE,2023-08-10,0.0047695525,0.0018841154,0.0010401462,0.0018841154,True
train,REE,2023-08-11,0.0047468236,0.002019074,0.00010709176,0.002019074,True
train,REE,2023-08-14,-0.0031496277,0.0021328537,0.00044000254,0.0021328537,True
train,REE,2023-08-15,-0.0031595791,0.0022807491,0.0002938169,0.0022807491,True
train,REE,2023-08-16,-0.0063390993,0.0024323855,0.00045268427,0.0024323855,True
train,REE,2023-08-17,-0.03508769,0.0025382207,-5.504941e-06,0.0025382207,False
train,REE,2023-08-18,0.0082643805,0.0031997818,0.00040528495,0.0031997818,True
train,REE,2023-08-21,0.0016393098,0.003279836,-6.0019116e-05,0.003279836,False
train,REE,2023-08-22,0.0,0.002948362,-0.0010398992,0.002948362,False
train,REE,2023-08-23,0.0065466897,0.002253538,-0.0009906586,0.002253538,False
train,REE,2023-08-24,0.0,0.0018849031,-0.000617488,0.0018849031,False
train,REE,2023-08-25,0.024390183,0.0012922048,-0.0014060423,0.0012922048,False
train,REE,2023-08-28,-0.0031745366,0.000575449,-0.00045757365,0.000575449,False
train,REE,2023-08-29,0.0031846464,-1.276462e-05,-0.0002937051,-1.276462e-05,True
train,REE,2023-08-30,-0.0031745366,-0.000803129,-0.00044155426,-0.000803129,True
train,REE,2023-08-31,0.015923498,-0.0011787411,-2.7392547e-05,-0.0011787411,True
train,REE,2023-09-05,0.004702183,-0.001634574,-0.0003003291,-0.001634574,True
train,REE,2023-09-06,-0.007800149,-0.0019058887,-0.00015528628,-0.0019058887,True
train,REE,2023-09-07,0.0062892633,-0.0018662511,-9.064915e-05,-0.0018662511,True
train,REE,2023-09-08,-0.0062499554,-0.0017942534,-0.0007604224,-0.0017942534,True
train,REE,2023-09-11,-0.0031447627,-0.0017004377,-0.0002523756,-0.0017004377,True
train,REE,2023-09-12,0.0,-0.0016717798,0.0004246243,-0.0016717798,False
train,REE,2023-09-13,-0.007886445,-0.0015145346,0.0005194572,-0.0015145346,False
train,REE,2023-09-14,0.0015897917,-0.0011784662,0.00023286902,-0.0011784662,False
train,REE,2023-09-15,-0.007936342,-0.00092536304,-0.00035750496,-0.00092536304,True
train,REE,2023-09-18,0.01599993,-0.0007047579,0.00029791074,-0.0007047579,False
train,REE,2023-09-19,0.012598423,-0.0008760379,-0.0006040915,-0.0008760379,True
train,REE,2023-09-20,0.018662559,-0.0012481234,-0.00083886815,-0.0012481234,True
train,REE,2023-09-21,-0.030534387,-0.0014489365,-0.0012469534,-0.0014489365,True
train,REE,2023-09-22,-0.026771704,-0.0010552529,-0.0011385349,-0.0010552529,True
train,REE,2023-09-25,0.001618089,-0.00048770892,0.0015676295,-0.00048770892,False
train,REE,2023-09-26,0.01615511,-7.9803074e-05,0.0018293388,-7.9803074e-05,False
train,REE,2023-09-27,0.0095390165,-0.00018088071,0.00014354821,-0.00018088071,False
train,REE,2023-09-28,-0.004724398,-0.00038495538,-0.0012877868,-0.00038495538,True
train,REE,2023-09-29,0.0047468236,-0.0003231036,-0.0010397122,-0.0003231036,True
train,REE,2023-10-02,-0.023622077,-0.00032796388,8.2754945e-05,-0.00032796388,False
train,REE,2023-10-03,0.012903224,1.1530467e-07,0.001485197,1.1530467e-07,True
train,REE,2023-10-04,-0.012738852,-0.00014832555,0.0010784738,-0.00014832555,False
train,REE,2023-10-05,0.0032257386,0.00022634589,0.0011290786,0.00022634589,True
train,REE,2023-10-06,-0.0048231394,0.00043021626,0.0007721388,0.00043021626,True
train,REE,2023-10-09,0.011308595,0.00040954116,0.0010263221,0.00040954116,True
train,REE,2023-10-10,0.0,0.00018681918,0.0008442418,0.00018681918,True
train,REE,2023-10-11,0.0047923205,-6.593598e-05,0.00019616366,-6.593598e-05,False
train,REE,2023-10-12,-0.0015897917,-0.00018740102,-4.1159918e-05,-0.00018740102,True
train,REE,2023-10-13,-0.009554205,-0.0007160823,-0.0011950531,-0.0007160823,True
train,REE,2023-10-16,-0.009646189,-0.00082309626,-0.00074440875,-0.00082309626,True
train,REE,2023-10-17,-0.01948047,-0.0005009718,0.0005294588,-0.0005009718,False
train,REE,2023-10-18,-0.01324503,-0.00021689107,-0.00032940973,-0.00021689107,True
train,REE,2023-10-19,0.013422816,0.00027440258,-0.00018892736,0.00027440258,False
train,REE,2023-10-20,-0.019867592,0.00015233886,-0.000816782,0.00015233886,False
train,REE,2023-10-23,0.0067568026,0.00047931683,0.000603819,0.00047931683,True
train,REE,2023-10-24,-0.0100670885,0.00015149465,0.0005131698,0.00015149465,True
train,REE,2023-10-25,-0.050847515,0.00018997081,0.00092026003,0.00018997081,True
train,REE,2023-10-26,-0.017857164,0.0012591,0.0029729728,0.0012591,True
train,REE,2023-10-27,-0.007272675,0.0019761994,0.0005732865,0.0019761994,True
train,REE,2023-10-30,-0.03663008,0.0027797779,0.002375179,0.0027797779,True
train,REE,2023-10-31,-0.00950582,0.0038150304,0.004390946,0.0038150304,True
train,REE,2023-11-01,0.047984816,0.004117096,0.0022011227,0.004117096,True
train,REE,2023-11-02,-0.029304124,0.0052790698,0.0024224957,0.0052790698,True
train,REE,2023-11-03,0.045283116,0.0057597756,0.003298885,0.0057597756,True
train,REE,2023-11-06,-0.003610233,0.0063227625,0.0025837051,0.0063227625,True
train,REE,2023-11-07,0.032608718,0.0054386584,0.0018379708,0.0054386584,True
train,REE,2023-11-08,0.0,0.004817644,0.0028504552,0.004817644,True
train,REE,2023-11-09,0.0070176893,0.0037429766,0.0027875404,0.0037429766,True
train,REE,2023-11-10,-0.0017422205,0.0030021104,0.0016646562,0.0030021104,True
train,REE,2023-11-13,0.01047108,0.0021588996,0.001751544,0.0021588996,True
train,REE,2023-11-14,0.0069085103,0.0007975933,0.000717379,0.0007975933,True
train,REE,2023-11-15,-0.00686111,-0.00030273592,0.00029549905,-0.00030273592,False
train,REE,2023-11-16,0.0017271757,-0.0011947063,-0.00031077847,-0.0011947063,True
train,REE,2023-11-17,-0.0034482034,-0.0015299687,-0.0012371467,-0.0015299687,True
train,REE,2023-11-20,-0.0017300673,-0.0023611481,-0.0009925184,-0.0023611481,True
train,REE,2023-11-21,-0.0034662278,-0.002940974,-0.00044701234,-0.002940974,True
train,REE,2023-11-22,0.0,-0.0030271595,0.0005303807,-0.0030271595,False
train,REE,2023-11-23,-0.0069565685,-0.0023576035,0.0008301344,-0.0023576035,False
train,REE,2023-11-24,-0.0035026507,-0.002208833,-0.0001867859,-0.002208833,True
train,REE,2023-11-27,0.0052723945,-0.0022639786,0.0005272074,-0.0022639786,False
train,REE,2023-11-28,0.0069930544,-0.002188297,0.00034330224,-0.002188297,False
train,REE,2023-11-29,-0.008680566,-0.0024944977,-2.4192166e-05,-0.0024944977,True
train,REE,2023-11-30,0.0035026507,-0.0021962717,-0.00022654678,-0.0021962717,True
train,REE,2023-12-01,0.012216342,-0.0020281465,-0.0006558352,-0.0020281465,True
train,REE,2023-12-04,0.022413898,-0.0021544083,0.00017512527,-0.0021544083,False
train,REE,2023-12-05,-0.008431807,-0.002427944,0.000106975516,-0.002427944,False
train,REE,2023-12-06,-0.01360544,-0.0024275521,0.0002579911,-0.0024275521,False
train,REE,2023-12-07,0.0206897,-0.0022430602,3.0827196e-05,-0.0022430602,False
train,REE,2023-12-08,-0.008445956,-0.0022427735,-0.0012371554,-0.0022427735,True
train,REE,2023-12-11,0.0051108147,-0.0020312688,-0.00052128744,-0.0020312688,True
train,REE,2023-12-12,-0.022033904,-0.0020461427,-0.0007894568,-0.0020461427,True
train,REE,2023-12-13,-0.010398683,-0.0016006228,-0.00024313056,-0.0016006228,True
train,REE,2023-12-14,-0.007005106,-0.0009826695,0.00011054173,-0.0009826695,False
train,REE,2023-12-15,0.0017634346,-0.00036319552,3.6763653e-05,-0.00036319552,False
train,REE,2023-12-18,-0.008802731,-9.577226e-05,-0.00030432225,-9.577226e-05,True
train,REE,2023-12-19,0.0,0.00024011324,0.00017851613,0.00024011324,True
train,REE,2023-12-20,0.003552422,0.00051230786,7.439844e-05,0.00051230786,True
train,REE,2023-12-21,-0.012389316,0.00050425384,-0.00108025,0.00050425384,False
train,REE,2023-12-22,0.0053762305,0.00091564603,-0.0010487464,0.00091564603,False
train,REE,2023-12-25,-0.005347481,0.0010672569,8.755766e-05,0.0010672569,True
train,REE,2023-12-26,0.010752561,0.0014035135,0.00087207067,0.0014035135,True
train,REE,2023-12-27,0.0,0.0012726344,5.2610074e-05,0.0012726344,True
train,REE,2023-12-28,0.007092148,0.0013436822,-0.00014249569,0.0013436822,False
train,REE,2023-12-29,0.012324077,0.0013327149,-0.0006945546,0.0013327149,False
val,BWE,2024-01-02,0.00245704,-0.00068736426,-0.0014397643,-0.00068736426,True
val,BWE,2024-01-03,0.0,-0.0009315047,-0.0011990484,-0.0009315047,True
val,BWE,2024-01-04,-0.0049020355,-0.001019625,-0.0010704625,-0.001019625,True
val,BWE,2024-01-05,0.0049261837,-0.0010921124,-0.0013022883,-0.0010921124,True
val,BWE,2024-01-08,0.020833246,-0.0012533887,-0.0010872303,-0.0012533887,True
val,BWE,2024-01-09,0.020408306,-0.001615437,-0.0014388752,-0.001615437,True
val,BWE,2024-01-10,-0.0047060647,-0.0018854864,-0.0016560941,-0.0018854864,True
val,BWE,2024-01-11,-0.02364058,-0.0019026942,-0.0015671732,-0.0019026942,True
val,BWE,2024-01-12,-0.009685264,-0.0016314317,-0.0012077539,-0.0016314317,True
val,BWE,2024-01-15,0.0073349606,-0.0014293005,7.7022254e-05,-0.0014293005,False
val,BWE,2024-01-16,-0.0048542144,-0.0013915412,0.0005236895,-0.0013915412,False
val,BWE,2024-01-17,0.0036584197,-0.001315616,0.00034178668,-0.001315616,False
val,BWE,2024-01-18,0.0012150281,-0.0015123622,-0.0008615335,-0.0015123622,True
val,BWE,2024-01-19,0.012135994,-0.0016600507,-0.0013725486,-0.0016600507,True
val,BWE,2024-01-22,-0.0023981181,-0.0019879073,-0.0013173724,-0.0019879073,True
val,BWE,2024-01-23,0.004807766,-0.0021963369,-0.0012423542,-0.0021963369,True
val,BWE,2024-01-24,0.0,-0.0024887589,-0.0017403681,-0.0024887589,True
val,BWE,2024-01-25,0.003588515,-0.0026730334,-0.001971786,-0.0026730334,True
val,BWE,2024-01-26,-0.001191857,-0.0028282357,-0.0021813356,-0.0028282357,True
val,BWE,2024-01-29,0.02028631,-0.0026690704,-0.00086982775,-0.0026690704,True
val,BWE,2024-01-30,-0.0011695534,-0.0027447555,-0.0007861089,-0.0027447555,True
val,BWE,2024-01-31,0.0023419561,-0.002598898,-0.00086048286,-0.002598898,True
val,BWE,2024-02-01,0.002336264,-0.0025574472,-0.0012430503,-0.0025574472,True
val,BWE,2024-02-02,-0.0069928947,-0.0024377245,-0.0016236625,-0.0024377245,True
val,BWE,2024-02-05,0.0035211253,-0.0022884964,-0.0008024739,-0.0022884964,True
val,BWE,2024-02-06,0.0,-0.0022281809,-0.0005014954,-0.0022281809,True
val,BWE,2024-02-07,0.0,-0.002130696,-0.00032924578,-0.002130696,True
val,BWE,2024-02-15,0.029239716,-0.0018281026,-3.222159e-05,-0.0018281026,True
val,BWE,2024-02-16,-0.011363597,-0.0016434841,-0.00050295366,-0.0016434841,True
val,BWE,2024-02-19,-0.001149497,-0.0014434224,0.00022360648,-0.0014434224,False
val,BWE,2024-02-20,0.011507656,-0.0011565835,0.00079034985,-0.0011565835,False
val,BWE,2024-02-21,-0.014789597,-0.0010169572,0.00014413797,-0.0010169572,False
val,BWE,2024-02-22,-0.002309504,-0.0006942602,0.0003579166,-0.0006942602,False
val,BWE,2024-02-23,-0.0011573705,-0.0002719033,0.00043050013,-0.0002719033,False
val,BWE,2024-02-26,-0.004635065,-0.00015524155,0.00013100474,-0.00015524155,False
val,BWE,2024-02-27,-0.001164217,-3.2371725e-05,0.0002218565,-3.2371725e-05,False
val,BWE,2024-02-28,0.0023310382,7.823712e-05,0.00012754463,7.823712e-05,True
val,BWE,2024-02-29,-0.011627757,0.00017978194,-0.00084439805,0.00017978194,False
val,BWE,2024-03-01,0.008235142,0.0004538796,-0.0003859119,0.0004538796,False
val,BWE,2024-03-04,0.0023337582,0.0005764341,0.0005021391,0.0005764341,True
val,BWE,2024-03-05,0.005820756,0.00062051596,0.00038635908,0.00062051596,True
val,BWE,2024-03-06,0.018518474,0.0007152331,0.00011799677,0.0007152331,True
val,BWE,2024-03-07,0.0022727621,0.0006531015,8.674077e-05,0.0006531015,True
val,BWE,2024-03-08,-0.0022676084,0.0006762198,-0.0010884317,0.0006762198,False
val,BWE,2024-03-11,-0.005681852,0.0005856093,-0.001132598,0.0005856093,False
val,BWE,2024-03-12,-0.005714212,0.0004972454,-0.0007801261,0.0004972454,False
val,BWE,2024-03-13,0.004597663,0.00059765833,0.00027928018,0.00059765833,True
val,BWE,2024-03-14,0.004576729,0.00064497767,0.0008076213,0.00064497767,True
val,BWE,2024-03-15,-0.033029635,0.00065168977,-0.00016760828,0.00065168977,False
val,BWE,2024-03-18,0.010600591,0.0008281286,0.00091737014,0.0008281286,True
val,BWE,2024-03-19,-0.0069928947,0.0008127947,0.00038308653,0.0008127947,True
val,BWE,2024-03-20,0.009389593,0.00091469917,0.00038629037,0.00091469917,True
val,BWE,2024-03-21,0.004651234,0.0009525345,0.00029705532,0.0009525345,True
val,BWE,2024-03-22,0.015046363,0.0009428697,-0.00026059468,0.0009428697,False
val,BWE,2024-03-25,0.014823218,0.0007253194,-0.00052837725,0.0007253194,False
