code,Date,target,__target_normalizer__volatility_20,prediction,actual,split,model,base_price,actual_next_price,predicted_next_price
SSB,2025-09-17,-0.0049751243781094,0.0329049046512296,0.00093865214,-0.0049751243,test,attention,20100.0,19999.999684095383,20118.86694431305
SSB,2025-09-18,-0.02,0.0328907513703864,0.00050226616,-0.02,test,attention,20000.0,19600.000381469727,20010.04457473755
SSB,2025-09-19,-0.0153061224489795,0.031379904761302,0.0004926272,-0.015306123,test,attention,19600.0,19300.000143051147,19609.654426574707
SSB,2025-09-22,0.0,0.0261769910835993,0.00044354933,0.0,test,attention,19300.0,19300.0,19308.561050891876
SSB,2025-09-23,0.0103626943005181,0.0249186494286012,-0.0008868547,0.010362694,test,attention,19300.0,19500.000965595245,19282.88365006447
SSB,2025-09-24,-0.0025641025641025,0.0215707062334591,-0.0006441795,-0.0025641026,test,attention,19500.0,19449.999421834946,19487.437963485718
SSB,2025-09-25,0.0025706940874035,0.0175303387482423,-0.00067823665,0.002570694,test,attention,19450.0,19500.001055002213,19436.80820763111
SSB,2025-09-26,0.0,0.0173489582189928,-0.00082482817,0.0,test,attention,19500.0,19500.0,19483.916223049164
SSB,2025-09-29,-0.0102564102564102,0.017250205721246,-0.0017529423,-0.010256411,test,attention,19500.0,19300.00001192093,19465.81819653511
SSB,2025-09-30,0.005181347150259,0.0172943923614387,-0.0021463132,0.005181347,test,attention,19300.0,19399.99933242798,19258.57633948326
SSB,2025-10-01,-0.0051546391752577,0.0173627628930063,-0.0024026632,-0.005154639,test,attention,19400.0,19300.00057220459,19353.388333320618
SSB,2025-10-02,-0.0155440414507772,0.0160824931356132,-0.001692777,-0.015544041,test,attention,19300.0,18999.999701976776,19267.329502105713
SSB,2025-10-03,0.0368421052631577,0.0152286091962907,-0.0006521116,0.036842104,test,attention,19000.0,19700.000047683716,18987.609446048737
SSB,2025-10-06,-0.0253807106598984,0.0140188982268171,-0.000112347334,-0.02538071,test,attention,19700.0,19199.999606609344,19697.78661131859
SSB,2025-10-07,0.0,0.0147534930617791,0.00022557464,0.0,test,attention,19200.0,19200.0,19204.330444335938
SSB,2025-10-08,-0.0052083333333333,0.0142509532212866,0.00083437446,-0.0052083335,test,attention,19200.0,19100.000381469727,19216.019439697266
SSB,2025-10-09,0.0183246073298428,0.0140953983310109,-0.0007083083,0.018324608,test,attention,19100.0,19450.00011920929,19086.47181391716
SSB,2025-10-10,0.0,0.0140046169400565,-0.0009145699,0.0,test,attention,19450.0,19450.0,19432.211542129517
SSB,2025-10-13,-0.0025706940874036,0.0137824458553527,-0.0010691935,-0.002570694,test,attention,19450.0,19400.00010430813,19429.20429110527
SSB,2025-10-14,-0.0206185567010309,0.0136396283383626,-0.00073741464,-0.020618556,test,attention,19400.0,18999.999976158142,19385.693883895874
SSB,2025-10-15,0.0,0.0141952333611871,-0.0007415793,0.0,test,attention,19000.0,19000.0,18985.909581184387
SSB,2025-10-16,-0.0289473684210526,0.0141971317957096,-0.0003590485,-0.028947368,test,attention,19000.0,18450.000286102295,18993.177890777588
SSB,2025-10-17,-0.056910569105691,0.014902188969779,0.00012732903,-0.05691057,test,attention,18450.0,17399.999901652336,18452.348971366882
SSB,2025-10-20,0.0660919540229885,0.0190497842491939,0.00053026585,0.066091955,test,attention,17400.0,18550.001049041748,17409.22622680664
SSB,2025-10-21,-0.0161725067385444,0.0248202135575912,0.00091191614,-0.016172506,test,attention,18550.0,18249.99960064888,18566.916692256927
SSB,2025-10-22,-0.0054794520547944,0.0248512780963305,0.0021953606,-0.005479452,test,attention,18250.0,18149.99994635582,18290.0652885437
SSB,2025-10-23,-0.0082644628099173,0.0248570382578769,0.0016809943,-0.008264462,test,attention,18150.0,17999.999651312828,18180.509608983994
SSB,2025-10-24,-0.025,0.0248435992266365,0.0022401041,-0.025,test,attention,18000.0,17550.000429153442,18040.321111679077
SSB,2025-10-27,0.0113960113960114,0.0252726862136007,0.0019821771,0.011396011,test,attention,17550.0,17750.000685453415,17584.787821769714
SSB,2025-10-28,0.0112676056338028,0.0254963403826254,0.0014925305,0.011267605,test,attention,17750.0,17950.001001358032,17776.49188041687
SSB,2025-10-29,-0.0027855153203342,0.0256459512500537,0.0025793691,-0.0027855153,test,attention,17950.0,17900.000205636024,17996.298998594284
SSB,2025-10-30,-0.0111731843575418,0.0256437007589377,0.0027751136,-0.011173184,test,attention,17900.0,17699.99992251396,17949.673807621002
SSB,2025-10-31,0.002824858757062,0.0255536560230743,0.00082671037,0.0028248588,test,attention,17700.0,17750.000774860382,17714.632880687714
SSB,2025-11-03,0.0028169014084507,0.0238193459731257,0.0020373445,0.0028169013,test,attention,17750.0,17800.000250339508,17786.161839962006
SSB,2025-11-04,-0.0168539325842697,0.0233755484806594,0.0019856181,-0.016853932,test,attention,17800.0,17500.000071525574,17835.344910621643
SSB,2025-11-05,-0.0028571428571428,0.0235451358305922,0.001666756,-0.0028571428,test,attention,17500.0,17449.999898672104,17529.168725013733
SSB,2025-11-06,-0.0143266475644698,0.0235465633170109,0.0009114048,-0.014326648,test,attention,17450.0,17200.000271201134,17465.903145074844
SSB,2025-11-07,-0.0203488372093023,0.0230254802599841,0.0013534033,-0.020348838,test,attention,17200.0,16849.999833106995,17223.278188705444
SSB,2025-11-10,-0.0148367952522254,0.0232009835007087,0.0022210537,-0.014836796,test,attention,16850.0,16600.00011920929,16887.425661087036
SSB,2025-11-11,0.0331325301204818,0.02324272670339,0.003107287,0.03313253,test,attention,16600.0,17150.000381469727,16651.58133506775
SSB,2025-11-12,0.0,0.0247084732833812,0.002641355,0.0,test,attention,17150.0,17150.0,17195.29864192009
SSB,2025-11-13,-0.0087463556851311,0.0247084732833812,0.0029797805,-0.008746356,test,attention,17150.0,16999.999487400055,17201.102805137634
SSB,2025-11-14,0.026470588235294,0.0240751021682257,0.0027243996,0.026470589,test,attention,17000.0,17449.99921321869,17046.31495475769
SSB,2025-11-17,-0.0057306590257879,0.0214751214879216,0.0023952588,-0.0057306592,test,attention,17450.0,17349.999484419823,17491.79750084877
SSB,2025-11-18,-0.0086455331412104,0.0149042544378836,0.00214469,-0.008645534,test,attention,17350.0,17199.999976158142,17387.210446596146
SSB,2025-11-19,-0.0116279069767442,0.0146532489413874,0.0016722748,-0.011627907,test,attention,17200.0,16999.99990463257,17228.763008117676
SSB,2025-11-20,0.0088235294117646,0.0147751529549977,0.0016313829,0.00882353,test,attention,17000.0,17149.999737739563,17027.73344516754
SSB,2025-11-21,0.0145772594752187,0.0149576567341054,0.001545602,0.014577259,test,attention,17150.0,17400.00017285347,17176.506155729294
SSB,2025-11-24,-0.0172413793103448,0.0144056381200629,0.0017106804,-0.01724138,test,attention,17400.0,17100.00035762787,17429.765367507935
SSB,2025-11-25,0.0087719298245614,0.014600558156235,0.0007592112,0.00877193,test,attention,17100.0,17249.99942779541,17112.983071804047
SSB,2025-11-26,0.0057971014492752,0.0144936032360955,0.00060819014,0.0057971017,test,attention,17250.0,17350.00079870224,17260.49154996872
SSB,2025-11-27,-0.0028818443804035,0.0145923468823406,0.0004994616,-0.0028818443,test,attention,17350.0,17300.000336766243,17358.66609811783
SSB,2025-11-28,-0.0057803468208093,0.0144185766718267,0.00053691363,-0.0057803467,test,attention,17300.0,17200.00013113022,17309.288692474365
SSB,2025-12-01,0.002906976744186,0.0144254383076358,0.0006146623,0.0029069767,test,attention,17200.0,17249.998998641968,17210.57186126709
SSB,2025-12-02,0.0289855072463767,0.0144268625935371,0.0004472425,0.028985508,test,attention,17250.0,17749.99988079071,17257.715463638306
SSB,2025-12-03,-0.0028169014084507,0.0154585202727719,0.00026039177,-0.0028169013,test,attention,17750.0,17699.999749660492,17754.621267318726
SSB,2025-12-04,0.0,0.0154580187908615,0.00038839728,0.0,test,attention,17700.0,17700.0,17706.87439441681
SSB,2025-12-05,-0.0084745762711864,0.0150454182434524,0.00039433077,-0.008474576,test,attention,17700.0,17549.99978542328,17706.97989463806
SSB,2025-12-08,-0.0085470085470085,0.014354602613526,0.0006689342,-0.008547009,test,attention,17550.0,17400.000008940697,17561.7389023304
SSB,2025-12-09,0.0028735632183907,0.0140284180070389,0.00035071993,0.0028735632,test,attention,17400.0,17449.999594688416,17406.102418899536
SSB,2025-12-10,0.0,0.0120351092804037,0.0006554716,0.0,test,attention,17450.0,17450.0,17461.43695116043
SSB,2025-12-11,-0.0085959885386819,0.0120351092804037,0.0010519214,-0.008595988,test,attention,17450.0,17299.99974668026,17468.355703353882
SSB,2025-12-12,-0.0057803468208093,0.0120287878526342,0.0010981103,-0.0057803467,test,attention,17300.0,17200.00013113022,17318.998098373413
SSB,2025-12-15,0.0203488372093023,0.0104898356858472,0.0017950734,0.020348838,test,attention,17200.0,17549.999141693115,17230.874919891357
SSB,2025-12-16,-0.0056980056980057,0.0114082974397414,0.0019949165,-0.0056980057,test,attention,17550.0,17449.999657273293,17585.011678934097
SSB,2025-12-17,0.0,0.0113006337264622,0.0024011633,0.0,test,attention,17450.0,17450.0,17491.8994307518
SSB,2025-12-18,0.0028653295128939,0.0109213142323614,0.0028850834,0.0028653296,test,attention,17450.0,17499.999737739563,17500.345051288605
SSB,2025-12-19,0.0142857142857142,0.0107875523383129,0.003557901,0.014285714,test,attention,17500.0,17749.999463558197,17562.26360797882
SSB,2025-12-22,-0.0140845070422535,0.0107685130635944,0.004094628,-0.014084507,test,attention,17750.0,17499.999806284904,17822.67916202545
SSB,2025-12-23,0.0,0.0105062166883194,0.0044297623,0.0,test,attention,17500.0,17500.0,17577.521800994873
SSB,2025-12-24,-0.0085714285714285,0.0103558872741608,0.004630215,-0.008571428,test,attention,17500.0,17349.99969601631,17581.028640270233
SSB,2025-12-25,-0.0028818443804035,0.0104863732740848,0.0050105313,-0.0028818443,test,attention,17350.0,17300.000336766243,17436.93192601204
SSB,2025-12-26,0.0,0.0104863732740848,0.0055363434,0.0,test,attention,17300.0,17300.0,17395.77829837799
SSB,2025-12-29,-0.0057803468208093,0.0103964446950639,0.0054685697,-0.0057803467,test,attention,17300.0,17200.00013113022,17394.60690021515
SSB,2025-12-30,0.0145348837209302,0.0104648390977992,0.004817146,0.014534884,test,attention,17200.0,17449.9990940094,17282.85460472107
SSB,2025-12-31,-0.0143266475644698,0.0087017884351496,0.004491405,-0.014326648,test,attention,17450.0,17200.000271201134,17528.375774621964
SSB,2026-01-05,0.0058139534883721,0.009207001263724,0.003974709,0.0058139535,test,attention,17200.0,17300.000047683716,17268.364429473877
SSB,2026-01-06,0.0028901734104045,0.0093440162033128,0.004191955,0.0028901733,test,attention,17300.0,17350.000965595245,17372.52150774002
SSB,2026-01-07,0.0028818443804035,0.0092166962392749,0.0039543714,0.0028818443,test,attention,17350.0,17400.000697374344,17418.609023094177
SSB,2026-01-08,-0.0028735632183908,0.0090463745617382,0.0041897846,-0.0028735632,test,attention,17400.0,17350.000405311584,17472.9012966156
SSB,2026-01-09,0.0230547550432276,0.0090428657437348,0.003833017,0.023054754,test,attention,17350.0,17749.99937415123,17416.503512859344
SSB,2026-01-12,-0.0028169014084507,0.0104380461266646,0.003970509,-0.0028169013,test,attention,17750.0,17699.999749660492,17820.476442575455
SSB,2026-01-13,0.0112994350282484,0.0102393131432122,0.0039242497,0.011299435,test,attention,17700.0,17900.000989437103,17769.459235668182
SSB,2026-01-14,0.0027932960893854,0.010338864873551,0.0034685265,0.002793296,test,attention,17900.0,17950.000286102295,17962.086391448975
SSB,2026-01-15,0.0027855153203342,0.0094064457848392,0.0032574304,0.0027855153,test,attention,17950.0,18000.00086426735,18008.470219373703
SSB,2026-01-16,0.0,0.0092707714512977,0.00300397,0.0,test,attention,18000.0,18000.0,18054.071187973022
SSB,2026-01-19,-0.0166666666666667,0.0092707714512977,0.0030159093,-0.016666668,test,attention,18000.0,17700.000286102295,18054.285764694214
SSB,2026-01-20,-0.0169491525423728,0.0101196458066484,0.0029355495,-0.016949153,test,attention,17700.0,17399.999570846558,17751.958858966827
SSB,2026-01-21,0.0172413793103447,0.0103075986798958,0.0028555845,0.01724138,test,attention,17400.0,17699.99964237213,17449.68638420105
SSB,2026-01-22,-0.0028248587570621,0.0105822807308678,0.0029185396,-0.0028248588,test,attention,17700.0,17650.00028014183,17751.657128334045
SSB,2026-01-23,-0.0169971671388101,0.0106098276373144,0.003233893,-0.016997168,test,attention,17650.0,17350.000151991844,17707.078504562378
SSB,2026-01-26,0.005763688760807,0.0111420894512224,0.0031774782,0.0057636886,test,attention,17350.0,17449.999326467514,17405.130034685135
SSB,2026-01-27,0.0,0.0111896011149005,0.003534107,0.0,test,attention,17450.0,17450.0,17511.669671535492
SSB,2026-01-28,0.0,0.0111896011149005,0.003926771,0.0,test,attention,17450.0,17450.0,17518.521857261658
SSB,2026-01-29,-0.0171919770773638,0.0110933238954752,0.004005825,-0.017191976,test,attention,17450.0,17149.99949336052,17519.901031255722
SSB,2026-01-30,0.0,0.0112896154004102,0.004598603,0.0,test,attention,17150.0,17150.0,17228.866291046143
SSB,2026-02-02,-0.0087463556851311,0.0108318150573249,0.0043828897,-0.008746356,test,attention,17150.0,16999.999487400055,17225.165855884552
SSB,2026-02-03,0.0,0.0109032040053218,0.0041858973,0.0,test,attention,17000.0,17000.0,17071.160554885864
SSB,2026-02-04,-0.0117647058823529,0.0108705764349022,0.0040708287,-0.011764706,test,attention,17000.0,16800.00001192093,17069.204926490784
SSB,2026-02-05,0.0,0.0110891283804465,0.003937078,0.0,test,attention,16800.0,16800.0,16866.143703460693
SSB,2026-02-06,-0.0029761904761904,0.0110916654594241,0.0033747368,-0.0029761905,test,attention,16800.0,16750.000190734863,16856.694889068604
SSB,2026-02-09,0.0,0.0094595650042724,0.0024030772,0.0,test,attention,16750.0,16750.0,16790.250599384308
SSB,2026-02-10,0.0149253731343284,0.0094810696705997,0.0016363919,0.014925373,test,attention,16750.0,16999.999791383743,16777.409464120865
SSB,2026-02-11,-0.0029411764705882,0.0097926394091624,0.0009679472,-0.0029411765,test,attention,17000.0,16949.999749660492,17016.45565032959
SSB,2026-02-12,0.0029498525073745,0.0097121812719799,0.0005057968,0.0029498525,test,attention,16950.0,16999.999684095383,16958.57339501381
SSB,2026-02-13,0.0058823529411764,0.0097172389771169,0.00062966347,0.005882353,test,attention,17000.0,17100.000500679016,17010.704278945923
SSB,2026-02-23,-0.0058479532163743,0.0098941443682007,0.0005707637,-0.0058479533,test,attention,17100.0,17000.000381469727,17109.760236740112
SSB,2026-02-24,-0.0029411764705882,0.0093610887991302,-2.75541e-05,-0.0029411765,test,attention,17000.0,16949.999749660492,16999.531865119934
SSB,2026-02-25,0.0029498525073745,0.0086809967834296,-0.0004780398,0.0029498525,test,attention,16950.0,16999.999684095383,16941.897404193878
SSB,2026-02-26,-0.0058823529411764,0.0075972970014873,4.536426e-05,-0.005882353,test,attention,17000.0,16899.999499320984,17000.77211856842
SSB,2026-02-27,-0.0059171597633136,0.0076456303882119,0.00032128041,-0.00591716,test,attention,16900.0,16800.000470876694,16905.429446697235
SSB,2026-03-02,-0.0029761904761904,0.0068750911247565,0.00021594575,-0.0029761905,test,attention,16800.0,16750.000190734863,16803.626918792725
SSB,2026-03-03,0.0029850746268655,0.0066576052386291,0.00027662475,0.0029850747,test,attention,16750.0,16800.00075697899,16754.632472991943
SSB,2026-03-04,0.0119047619047618,0.006738336931045,0.00020232704,0.011904762,test,attention,16800.0,16999.999237060547,16803.398609161377
SSB,2026-03-05,0.0,0.0074054386173216,0.0005993969,0.0,test,attention,17000.0,17000.0,17010.189533233643
SSB,2026-03-06,-0.0411764705882352,0.0063892113110704,0.0001648901,-0.04117647,test,attention,17000.0,16299.99953508377,17002.80272960663
SSB,2026-03-09,0.0122699386503066,0.0111255356038057,0.00042603564,0.012269938,test,attention,16300.0,16500.00057220459,16306.944680213928
SSB,2026-03-10,0.0060606060606061,0.0114889527772937,0.00043800563,0.006060606,test,attention,16500.0,16599.99990463257,16507.226586341858
SSB,2026-03-11,-0.0030120481927711,0.0116079053160342,0.00072610436,-0.003012048,test,attention,16600.0,16549.99978542328,16612.053322792053
SSB,2026-03-12,0.0,0.011347731344706,0.00060969096,0.0,test,attention,16550.0,16550.0,16560.089480876923
SSI,2025-01-02,-0.0231213333000933,0.0186246162868859,0.0002950186,-0.023121333,test,attention,25305.279296875,24720.186901175417,25312.74544218299
SSI,2025-01-03,-0.0177514961203267,0.0119775016452847,0.0008572042,-0.017751496,test,attention,24720.1875,24281.366722974926,24741.378485240042
SSI,2025-01-06,-0.0140562384673175,0.0108951907969566,0.0014425112,-0.014056238,test,attention,24281.3671875,23940.06184715079,24316.39431289863
SSI,2025-01-07,0.0061099856151169,0.0111703204548455,0.0013511691,0.0061099855,test,attention,23940.0625,24086.335154935718,23972.40835146606
SSI,2025-01-08,-0.0121457608064219,0.0113098464649939,0.0015354352,-0.0121457605,test,attention,24086.3359375,23793.789137920365,24123.318474635482
SSI,2025-01-09,-0.0286885528491055,0.01149422409364,0.0014234311,-0.028688554,test,attention,23793.7890625,23111.179755399935,23827.65900077764
SSI,2025-01-10,0.018987361027587,0.0128107497509083,0.00071291195,0.018987361,test,attention,23111.1796875,23550.001298697665,23127.65499002114
SSI,2025-01-13,-0.0082815817409765,0.0138151602014282,0.00036959184,-0.008281582,test,attention,23550.0,23354.968589544296,23558.702874183655
SSI,2025-01-14,0.0083507390691754,0.0134009534926794,0.00032533857,0.008350739,test,attention,23354.96875,23549.999786842614,23362.566638674587
SSI,2025-01-15,0.0103519771762208,0.013692446883973,8.414418e-05,0.010351977,test,attention,23550.0,23793.789964914322,23551.982009410858
SSI,2025-01-16,0.0061475470390941,0.0138201557294845,-0.0004500271,0.006147547,test,attention,23793.7890625,23940.061472435482,23783.08149889577
SSI,2025-01-17,-0.0020366618717055,0.0139687622357903,-0.0004799855,-0.0020366618,test,attention,23940.0625,23891.303997062147,23928.57136086747
SSI,2025-01-20,-0.0020408183285824,0.0139212846521597,-0.00017930481,-0.0020408183,test,attention,23891.3046875,23842.547230887692,23887.02119705081
SSI,2025-01-21,-0.0020449917852998,0.0136380984658839,-0.0012632255,-0.0020449918,test,attention,23842.546875,23793.78944464121,23812.42894030083
SSI,2025-01-22,0.0307377351954702,0.0135522235644384,-0.0005743761,0.030737735,test,attention,23793.7890625,24525.15678505879,23780.123091256246
SSI,2025-01-23,0.0039761469409598,0.0144046851992134,0.00048212736,0.003976147,test,attention,24525.15625,24622.670886702836,24536.979395374656
SSI,2025-01-24,-0.0178217991421777,0.0144273866668466,6.584524e-05,-0.0178218,test,attention,24622.671875,24183.851817451417,24624.292133674026
SSI,2025-02-03,0.0201613098616619,0.014571460850665,0.0006562419,0.02016131,test,attention,24183.8515625,24671.428749979474,24199.722145897336
SSI,2025-02-04,-0.0098814323121094,0.0154764272009171,0.0006297419,-0.009881432,test,attention,24671.4296875,24427.64051366551,24686.96732652653
SSI,2025-02-05,0.0,0.0152876364703185,0.00065705134,0.0,test,attention,24427.640625,24427.640625,24443.691578283906
SSI,2025-02-06,-0.0019960098991345,0.0152853760422418,0.0006662898,-0.0019960098,test,attention,24427.640625,24378.883524798788,24443.915802413598
SSI,2025-02-07,-0.0040000038455412,0.0144296850732757,0.0004629057,-0.004000004,test,attention,24378.8828125,24281.367083629128,24390.167545552365
SSI,2025-02-10,-0.0080321362670385,0.0138866178062161,0.00033240113,-0.008032137,test,attention,24281.3671875,24086.33577119792,24289.4372334145
SSI,2025-02-11,0.002024293467737,0.0136264951510274,0.0002539233,0.0020242934,test,attention,24086.3359375,24135.09373742994,24092.45183843933
SSI,2025-02-12,0.0020202039820127,0.0135667661729877,0.000310576,0.002020204,test,attention,24135.09375,24183.852427694947,24142.58866682276
SSI,2025-02-13,0.0040322619723323,0.0132551418104209,0.00023291829,0.004032262,test,attention,24183.8515625,24281.366999995895,24189.48482679762
SSI,2025-02-14,0.0040160681335192,0.0112841087300162,-0.0001401621,0.0040160683,test,attention,24281.3671875,24378.882172009908,24277.96317961067
SSI,2025-02-17,0.0060000057683118,0.0106116342015747,-8.598627e-06,0.0060000056,test,attention,24378.8828125,24525.157132353634,24378.67356687039
SSI,2025-02-18,0.0079522938819196,0.0103765559213963,-7.852481e-05,0.007952294,test,attention,24525.15625,24720.188447032124,24523.231041980907
SSI,2025-02-19,-0.0039447769156282,0.0103651042824474,5.422598e-05,-0.003944777,test,attention,24720.1875,24622.672426633537,24721.528328575194
SSI,2025-02-20,0.0039603998093729,0.0102862033313452,0.0001289864,0.0039604,test,attention,24622.671875,24720.18679106608,24625.847816821188
SSI,2025-02-21,0.0197238055688291,0.0102486988983141,0.0007248716,0.019723805,test,attention,24720.1875,25207.762866832316,24738.107452891767
SSI,2025-02-24,0.0,0.010966209341592,0.0011106397,0.0,test,attention,25207.763671875,25207.763671875,25235.761253134115
SSI,2025-02-25,0.0,0.0109287925932065,0.00082234415,0.0,test,attention,25207.763671875,25207.763671875,25228.49215910537
SSI,2025-02-26,0.0096711896252821,0.0108901402751809,1.5591766e-05,0.00967119,test,attention,25207.763671875,25451.55327930115,25208.157326822402
SSI,2025-02-27,0.0076628428935334,0.0088970226745316,0.0018085701,0.007662843,test,attention,25451.552734375,25646.58524290542,25497.58248168626
SSI,2025-02-28,0.011406855399465,0.0089802548470065,0.0028666533,0.011406856,test,attention,25646.583984375,25939.131964718923,25720.103143343003
SSI,2025-03-03,-0.0093985054403582,0.0078826857384065,0.0016395982,-0.009398505,test,attention,25939.130859375,25695.341419396573,25981.66077683447
SSI,2025-03-04,-0.0094876754093089,0.0073555504295204,0.0025811538,-0.0094876755,test,attention,25695.341796875,25451.552396941115,25761.66454560589
SSI,2025-03-05,0.0306513715741341,0.0073223554104241,0.0029950945,0.030651372,test,attention,25451.552734375,26231.676700373646,25527.783530050656
SSI,2025-03-06,0.0,0.0096891376211931,0.0032425916,0.0,test,attention,26231.677734375,26231.677734375,26316.73688436183
SSI,2025-03-07,-0.0092936892930995,0.0096384685595982,0.0037908864,-0.009293689,test,attention,26231.677734375,25987.88903571968,26331.11823176779
SSI,2025-03-10,0.0018761744409336,0.0099297083037509,0.004441579,0.0018761745,test,attention,25987.888671875,26036.644960393663,26103.316969874548
SSI,2025-03-11,0.0,0.0095673420499612,0.004942781,0.0,test,attention,26036.646484375,26036.646484375,26165.33976378222
SSI,2025-03-12,0.0093633050111234,0.0095993701161848,0.0057004374,0.009363305,test,attention,26036.646484375,26280.43525101128,26185.06758096651
SSI,2025-03-13,0.0,0.009666201443463,0.0066435435,0.0,test,attention,26280.435546875,26280.435546875,26455.030506256502
SSI,2025-03-14,0.001855289362044,0.0097120377115274,0.006354861,0.0018552893,test,attention,26280.435546875,26329.192434598925,26447.44269014988
SSI,2025-03-17,-0.0074074145507596,0.0097239542288965,0.0051555815,-0.0074074147,test,attention,26329.193359375,26134.16178596439,26464.935183811933
SSI,2025-03-18,-0.0093283672719144,0.0100289281356934,0.0046597235,-0.009328367,test,attention,26134.162109375,25890.373097731732,26255.941344105406
SSI,2025-03-19,0.0,0.0103402008292897,0.0045126844,0.0,test,attention,25890.373046875,25890.373046875,26007.20769592398
SSI,2025-03-20,0.0018832410182627,0.0102507327732579,0.002566531,0.001883241,test,attention,25890.373046875,25939.131567167584,25956.82265707245
SSI,2025-03-21,0.020676711968788,0.0102463488343099,0.0019787448,0.020676712,test,attention,25939.130859375,26475.467318109004,25990.4580441874
SSI,2025-03-24,-0.0092081119615528,0.0103327071172614,0.002354955,-0.009208112,test,attention,26475.466796875,26231.678497100947,26537.815978833707
SSI,2025-03-25,-0.0148699028689593,0.0106505330728366,0.0011863746,-0.014869903,test,attention,26231.677734375,25841.61456570262,26262.79823217541
SSI,2025-03-26,-0.0075471772267766,0.0113001024156384,0.00069114193,-0.0075471774,test,attention,25841.615234375,25646.58340295602,25859.476324692834
SSI,2025-03-27,0.0019011425665775,0.0112848708632847,0.0006955758,0.0019011425,test,attention,25646.583984375,25695.341981098987,25664.42339438782
SSI,2025-03-28,-0.0132827455730325,0.0111637186127007,4.8476533e-05,-0.013282745,test,attention,25695.341796875,25354.037862216937,25696.58848811523
SSI,2025-03-31,0.001923078848929,0.0112187989249502,0.00018856811,0.0019230789,test,attention,25354.037109375,25402.795059042983,25358.818604315165
SSI,2025-04-01,0.015355101720091,0.0110615457382024,0.00027208,0.015355102,test,attention,25402.794921875,25792.85763648711,25409.70538640162
SSI,2025-04-02,-0.0699432823540129,0.0113908507600751,0.00022317376,-0.06994328,test,attention,25792.857421875,23988.8196296019,25798.613350521773
SSI,2025-04-03,-0.0345528792871939,0.0178564675994934,0.0005554727,-0.03455288,test,attention,23988.8203125,23159.93767047068,24002.146468956023
SSI,2025-04-04,-0.0694736701847749,0.0190499422894443,0.00045985877,-0.06947367,test,attention,23159.9375,21550.93132450804,23170.588973864913
SSI,2025-04-08,-0.0678732802027755,0.0237625032937633,-0.00011268715,-0.06787328,test,attention,21550.931640625,20088.198811026174,21548.50258375809
SSI,2025-04-09,0.0679611338979917,0.0269771446237075,0.0001424638,0.067961134,test,attention,20088.19921875,21453.41526966216,20091.06088519888
SSI,2025-04-11,0.0277184907378265,0.0363077363200644,-0.00019408907,0.02771849,test,attention,22867.392578125,23501.243405612186,22862.954640970565
SSI,2025-04-14,-0.033194970744565,0.0370816989224987,-0.0022097125,-0.03319497,test,attention,23501.2421875,22721.11941279052,23449.310952209402
SSI,2025-04-15,-0.0128755486553886,0.0375699188055858,-0.0030488048,-0.012875549,test,attention,22721.119140625,22428.57207725756,22651.84750199062
SSI,2025-04-16,0.0043478302517478,0.0375954732049451,-0.00042044668,0.00434783,test,attention,22428.572265625,22526.087239226326,22419.14214630355
SSI,2025-04-17,0.0108225211445376,0.0376740601258025,-0.0012810285,0.0108225215,test,attention,22526.087890625,22769.877255348954,22497.231453362387
SSI,2025-04-18,-0.0192719667920636,0.0378459975737131,-0.0029631292,-0.019271966,test,attention,22769.876953125,22331.05657224334,22702.406945409137
SSI,2025-04-21,-0.0283843067840725,0.037917988412912,-0.0025943285,-0.028384307,test,attention,22331.056640625,21697.204606841085,22273.122024337063
SSI,2025-04-22,0.0224719323638404,0.0376345485605286,-0.0031405638,0.022471933,test,attention,21697.205078125,22184.782604082488,21629.06351425848
SSI,2025-04-23,0.0109890216310817,0.0382962581751713,0.00015710219,0.0109890215,test,attention,22184.783203125,22428.573337318143,22188.268828423228
SSI,2025-04-24,-0.0086956605034959,0.0384755237435105,0.0017166234,-0.00869566,test,attention,22428.572265625,22233.540981575265,22467.0734616071
SSI,2025-04-25,0.0109649228761479,0.0384782614708955,0.0023338774,0.010964923,test,attention,22233.541015625,22477.32891257014,22285.431420565117
SSI,2025-04-28,-0.0043383989406687,0.0386343278255698,0.0021202152,-0.004338399,test,attention,22477.330078125,22379.814796264982,22524.987781616393
SSI,2025-04-29,0.0065359539868559,0.0385967810305887,0.0027371133,0.006535954,test,attention,22379.814453125,22526.08907542657,22441.071686703945
SSI,2025-05-05,0.0021645042289075,0.0386572534950177,0.0019642543,0.0021645043,test,attention,22526.087890625,22574.845226506004,22570.33389069722
SSI,2025-05-06,-0.012958975615922,0.0383983897966371,0.0025351066,-0.0129589755,test,attention,22574.845703125,22282.298199809156,22632.075301733334
SSI,2025-05-07,0.0109409295863265,0.0353957411234481,0.003930385,0.01094093,test,attention,22282.298828125,22526.087440508185,22369.87562183896
SSI,2025-05-08,-0.0064935126867224,0.0347225709903302,0.003277631,-0.0064935125,test,attention,22526.087890625,22379.81454032252,22599.920734709827
SSI,2025-05-09,0.0108932566447599,0.0308024382217002,0.0027813301,0.010893256,test,attention,22379.814453125,22623.602822412504,22442.058802963
SSI,2025-05-12,0.0086206978417606,0.026016728709181,0.001977951,0.008620698,test,attention,22623.603515625,22818.635696391575,22668.351205531508
