code,prediction_date,actual_date,prediction,actual,E_prediction_minus_actual,abs_error
VJC,2025-05-15,2025-05-16,-0.000514989,-0.022222223,0.021707234,0.021707234
VJC,2025-05-16,2025-05-19,-0.00043406492,0.003409091,-0.00384315592,0.00384315592
VJC,2025-05-19,2025-05-20,-0.00017775265,0.0,-0.00017775265,0.00017775265
VJC,2025-05-20,2025-05-21,-0.00024602714,-0.012457531,0.01221150386,0.01221150386
VJC,2025-05-21,2025-05-22,-0.0003304725,0.006880734,-0.0072112065,0.0072112065
VJC,2025-05-22,2025-05-23,-0.00011206275,0.0,-0.00011206275,0.00011206275
VJC,2025-05-23,2025-05-26,6.715742e-05,0.006833713,-0.00676655558,0.00676655558
VJC,2025-05-26,2025-05-27,0.00026356574,-0.004524887,0.00478845274,0.00478845274
VJC,2025-05-27,2025-05-28,0.00033148186,-0.0056818184,0.00601330026,0.00601330026
VJC,2025-05-28,2025-05-29,0.00034673949,-0.0057142857,0.00606102519,0.00606102519
VJC,2025-05-29,2025-05-30,0.0003423543,0.028735632,-0.0283932777,0.0283932777
VJC,2025-05-30,2025-06-02,0.00028928634,0.0033519552,-0.0030626688599999998,0.0030626688599999998
VJC,2025-06-02,2025-06-03,4.429936e-06,0.022271715,-0.022267285064,0.022267285064
VJC,2025-06-03,2025-06-04,3.6410085e-05,-0.005446623,0.005483033085,0.005483033085
VJC,2025-06-04,2025-06-05,-0.0002751891,-0.014238773,0.0139635839,0.0139635839
VJC,2025-06-05,2025-06-06,-0.00019521767,-0.013333334,0.013138116330000001,0.013138116330000001
VJC,2025-06-06,2025-06-09,-0.00024969396,0.0022522523,-0.00250194626,0.00250194626
VJC,2025-06-09,2025-06-10,8.324211e-05,-0.015730336,0.01581357811,0.01581357811
VJC,2025-06-10,2025-06-11,0.00011894753,0.014840183,-0.01472123547,0.01472123547
VJC,2025-06-11,2025-06-12,0.00030613565,-0.010123734,0.010429869650000001,0.010429869650000001
VJC,2025-06-12,2025-06-13,0.00032755584,-0.0022727272,0.00260028304,0.00260028304
VJC,2025-06-13,2025-06-16,0.0002387055,-0.0011389522,0.0013776577,0.0013776577
VJC,2025-06-16,2025-06-17,0.00015407358,0.0,0.00015407358,0.00015407358
VJC,2025-06-17,2025-06-18,0.00016626161,0.009122007,-0.00895574539,0.00895574539
VJC,2025-06-18,2025-06-19,0.00020949713,0.002259887,-0.00205038987,0.00205038987
VJC,2025-06-19,2025-06-20,3.668555e-06,-0.013528748,0.013532416555,0.013532416555
VJC,2025-06-20,2025-06-23,2.3689147e-06,0.006857143,-0.0068547740853,0.0068547740853
VJC,2025-06-23,2025-06-24,-6.266318e-05,-0.011350738,0.01128807482,0.01128807482
VJC,2025-06-24,2025-06-25,-0.00017758478,0.0,-0.00017758478,0.00017758478
VJC,2025-06-25,2025-06-26,-0.00014859876,0.0011481056,-0.00129670436,0.00129670436
VJC,2025-06-26,2025-06-27,3.4176232e-06,0.010321101,-0.010317683376799999,0.010317683376799999
VJC,2025-06-27,2025-06-30,1.572255e-05,0.02724177,-0.02722604745,0.02722604745
VJC,2025-06-30,2025-07-01,3.6938814e-05,-0.0033149172,0.0033518560140000002,0.0033518560140000002
VJC,2025-07-01,2025-07-02,-0.0001306194,-0.01330377,0.013173150599999999,0.013173150599999999
VJC,2025-07-02,2025-07-03,-8.260972e-05,0.008988764,-0.00907137372,0.00907137372
VJC,2025-07-03,2025-07-04,-0.0003832691,0.0022271716,-0.0026104407,0.0026104407
VJC,2025-07-04,2025-07-07,-0.000451841,0.055555556,-0.056007397,0.056007397
VJC,2025-07-07,2025-07-08,-0.00045714487,-0.010526316,0.01006917113,0.01006917113
VJC,2025-07-08,2025-07-09,-0.0007864455,0.021276595,-0.0220630405,0.0220630405
VJC,2025-07-09,2025-07-10,-0.00049873284,0.041666668,-0.04216540084,0.04216540084
VJC,2025-07-10,2025-07-11,-0.0005159929,-0.01,0.0094840071,0.0094840071
VJC,2025-07-11,2025-07-14,-0.0006901119,-0.015151516,0.0144614041,0.0144614041
VJC,2025-07-14,2025-07-15,-0.0005274396,-0.015384615,0.0148571754,0.0148571754
VJC,2025-07-15,2025-07-16,-0.00016280086,-0.017708333,0.01754553214,0.01754553214
VJC,2025-07-16,2025-07-17,-9.479836e-05,-0.010604454,0.010509655639999999,0.010509655639999999
VJC,2025-07-17,2025-07-18,-7.405739e-05,0.019292604,-0.01936666139,0.01936666139
VJC,2025-07-18,2025-07-21,-5.7747777e-05,0.06940063,-0.06945837777700001,0.06945837777700001
VJC,2025-07-21,2025-07-22,9.571154e-06,0.06981318,-0.06980360884600001,0.06980360884600001
VJC,2025-07-22,2025-07-23,-0.00010464283,0.04779412,-0.047898762830000004,0.047898762830000004
VJC,2025-07-23,2025-07-24,0.00022731723,0.069298245,-0.06907092777,0.06907092777
VJC,2025-07-24,2025-07-25,0.00049563317,0.041837573,-0.04134193983,0.04134193983
VJC,2025-07-25,2025-07-28,0.00022327913,-0.06850394,0.06872721913,0.06872721913
VJC,2025-07-28,2025-07-29,7.2581315e-05,0.0033812341,-0.003308652785,0.003308652785
VJC,2025-07-29,2025-07-30,8.4260944e-05,0.021061499,-0.020977238056000002,0.020977238056000002
VJC,2025-07-30,2025-07-31,-0.000101521575,-0.018151816,0.018050294425000002,0.018050294425000002
VJC,2025-07-31,2025-08-01,-0.0004116849,0.0697479,-0.0701595849,0.0701595849
VJC,2025-08-01,2025-08-04,-0.00046796334,0.0,-0.00046796334,0.00046796334
VJC,2025-08-04,2025-08-05,-0.00089698675,0.013354281,-0.014251267750000001,0.014251267750000001
VJC,2025-08-05,2025-08-06,-0.0010031847,-0.010077519,0.0090743343,0.0090743343
VJC,2025-08-06,2025-08-07,-0.000828095,-0.04855129,0.047723194999999996,0.047723194999999996
VJC,2025-08-07,2025-08-08,-0.0007538558,0.020576132,-0.021329987800000002,0.021329987800000002
VJC,2025-08-08,2025-08-11,-0.00052823883,0.024193548,-0.02472178683,0.02472178683
VJC,2025-08-11,2025-08-12,-0.0003940937,0.0031496063,-0.0035437000000000003,0.0035437000000000003
VJC,2025-08-12,2025-08-13,-0.00043911912,0.069858715,-0.07029783412,0.07029783412
VJC,2025-08-13,2025-08-14,-0.00035242824,0.06823184,-0.06858426824,0.06858426824
VJC,2025-08-14,2025-08-15,-0.0004665653,-0.021978023,0.0215114577,0.0215114577
VJC,2025-08-15,2025-08-18,-0.00043380403,0.025280898,-0.025714702029999998,0.025714702029999998
VJC,2025-08-18,2025-08-19,-0.00014027004,-0.015068493,0.014928222960000001,0.014928222960000001
VJC,2025-08-19,2025-08-20,0.000112930014,0.013908206,-0.013795275986,0.013795275986
VJC,2025-08-20,2025-08-21,0.0002764905,-0.03978052,0.0400570105,0.0400570105
VJC,2025-08-21,2025-08-22,0.00020459075,0.017857144,-0.017652553249999998,0.017652553249999998
VJC,2025-08-22,2025-08-25,9.4347175e-05,0.010526316,-0.010431968825,0.010431968825
VJC,2025-08-25,2025-08-26,0.00012882959,0.00069444446,-0.00056561487,0.00056561487
VJC,2025-08-26,2025-08-27,0.00015526109,0.006245663,-0.00609040191,0.00609040191
VJC,2025-08-27,2025-08-28,0.00042844904,-0.0034482758,0.00387672484,0.00387672484
VJC,2025-08-28,2025-08-29,0.0007455254,-0.017301038,0.0180465634,0.0180465634
VJC,2025-08-29,2025-09-03,0.0011781582,-0.014084507,0.015262665199999999,0.015262665199999999
VJC,2025-09-03,2025-09-04,0.0014843906,0.014285714,-0.0128013234,0.0128013234
VJC,2025-09-04,2025-09-05,0.0019197462,-0.0007042253,0.0026239715,0.0026239715
VJC,2025-09-05,2025-09-08,0.0022526218,0.02184637,-0.0195937482,0.0195937482
VJC,2025-09-08,2025-09-09,0.0026677027,-0.0006896552,0.0033573579,0.0033573579
VJC,2025-09-09,2025-09-10,0.0023689216,0.0034506556,-0.001081734,0.001081734
VJC,2025-09-10,2025-09-11,0.0025446923,0.0041265474,-0.0015818550999999997,0.0015818550999999997
VJC,2025-09-11,2025-09-12,0.002408453,-0.002739726,0.005148179,0.005148179
VJC,2025-09-12,2025-09-15,0.0023260918,-0.024725275,0.0270513668,0.0270513668
VJC,2025-09-15,2025-09-16,0.0019217721,0.0,0.0019217721,0.0019217721
VJC,2025-09-16,2025-09-17,0.0015081731,-0.015492958,0.0170011311,0.0170011311
VJC,2025-09-17,2025-09-18,0.0013878545,-0.018597998,0.0199858525,0.0199858525
VJC,2025-09-18,2025-09-19,0.0013425286,-0.01239067,0.0137331986,0.0137331986
VJC,2025-09-19,2025-09-22,0.0013516824,-0.018450184,0.0198018664,0.0198018664
VJC,2025-09-22,2025-09-23,0.0013671808,0.005263158,-0.0038959772,0.0038959772
VJC,2025-09-23,2025-09-24,0.0012516255,0.016454749,-0.0152031235,0.0152031235
VJC,2025-09-24,2025-09-25,0.0011517501,-0.025018396,0.0261701461,0.0261701461
VJC,2025-09-25,2025-09-26,0.001069443,-0.021132076,0.022201519,0.022201519
VJC,2025-09-26,2025-09-29,0.0012858036,-0.00077101,0.0020568136,0.0020568136
VJC,2025-09-29,2025-09-30,0.0013059356,-0.012345679,0.0136516146,0.0136516146
VJC,2025-09-30,2025-10-01,0.001242461,0.00546875,-0.004226288999999999,0.004226288999999999
VJC,2025-10-01,2025-10-02,0.001239661,0.0046620048,-0.0034223438000000003,0.0034223438000000003
VJC,2025-10-02,2025-10-03,0.0011866291,0.03866976,-0.037483130899999995,0.037483130899999995
VJC,2025-10-03,2025-10-06,0.0010300927,-0.006701415,0.007731507699999999,0.007731507699999999
VJC,2025-10-06,2025-10-07,0.0009477299,0.0,0.0009477299,0.0009477299
VJC,2025-10-07,2025-10-08,0.0008883926,-0.0022488756,0.0031372682000000004,0.0031372682000000004
VJC,2025-10-08,2025-10-09,0.0006954857,0.0015026296,-0.0008071439000000001,0.0008071439000000001
VJC,2025-10-09,2025-10-10,0.00044126334,0.069767445,-0.06932618166,0.06932618166
VJC,2025-10-10,2025-10-13,0.00018660615,0.069424964,-0.06923835785,0.06923835785
VJC,2025-10-13,2025-10-14,-0.00035205143,0.069508195,-0.06986024643,0.06986024643
VJC,2025-10-14,2025-10-15,-0.000747507,0.063764565,-0.06451207199999999,0.06451207199999999
VJC,2025-10-15,2025-10-16,-0.0012411448,0.008645534,-0.0098866788,0.0098866788
VJC,2025-10-16,2025-10-17,-0.001593575,-0.0028571428,0.0012635677999999998,0.0012635677999999998
VJC,2025-10-17,2025-10-20,-0.0016479673,0.031518623,-0.0331665903,0.0331665903
VJC,2025-10-20,2025-10-21,-0.0016688049,0.0011111111,-0.002779916,0.002779916
VJC,2025-10-21,2025-10-22,-0.0017844461,0.02108768,-0.0228721261,0.0228721261
VJC,2025-10-22,2025-10-23,-0.0016988317,-0.02173913,0.0200402983,0.0200402983
VJC,2025-10-23,2025-10-24,-0.0016455263,-0.026111111,0.0244655847,0.0244655847
VJC,2025-10-24,2025-10-27,-0.0014266694,0.06959498,-0.0710216494,0.0710216494
VJC,2025-10-27,2025-10-28,-0.0010489846,0.040533334,-0.041582318599999994,0.041582318599999994
VJC,2025-10-28,2025-10-29,-0.0013437676,0.0020502307,-0.0033939983,0.0033939983
VJC,2025-10-29,2025-10-30,-0.0014109609,-0.04347826,0.0420672991,0.0420672991
VJC,2025-10-30,2025-10-31,-0.0012900552,-0.018716577,0.0174265218,0.0174265218
VJC,2025-10-31,2025-11-03,-0.0010092146,0.01253406,-0.0135432746,0.0135432746
VJC,2025-11-03,2025-11-04,-0.0008596474,-0.006996771,0.0061371236,0.0061371236
VJC,2025-11-04,2025-11-05,-0.0009560963,-0.019512195,0.0185560987,0.0185560987
VJC,2025-11-05,2025-11-06,-0.0008136421,-0.016030956,0.0152173139,0.0152173139
VJC,2025-11-06,2025-11-07,-0.00032322714,-0.008426966,0.00810373886,0.00810373886
VJC,2025-11-07,2025-11-10,0.0004928761,-0.009065156,0.009558032099999999,0.009558032099999999
VJC,2025-11-10,2025-11-11,0.0015494453,0.0068610637,-0.005311618400000001,0.005311618400000001
VJC,2025-11-11,2025-11-12,0.0023597763,0.0011357183,0.001224058,0.001224058
VJC,2025-11-12,2025-11-13,0.0027565074,0.000567215,0.0021892924,0.0021892924
VJC,2025-11-13,2025-11-14,0.0029698664,0.014739229,-0.0117693626,0.0117693626
VJC,2025-11-14,2025-11-17,0.003320999,0.0005586592,0.0027623397999999998,0.0027623397999999998
VJC,2025-11-17,2025-11-18,0.0034227173,-0.00614182,0.0095645373,0.0095645373
VJC,2025-11-18,2025-11-19,0.0032896611,0.06966292,-0.06637325890000001,0.06637325890000001
VJC,2025-11-19,2025-11-20,0.003217768,0.022058824,-0.018841056000000002,0.018841056000000002
VJC,2025-11-20,2025-11-21,0.0028393413,0.05241521,-0.0495758687,0.0495758687
VJC,2025-11-21,2025-11-24,0.0025720194,0.06982422,-0.0672522006,0.0672522006
VJC,2025-11-24,2025-11-25,0.0016984267,-0.051574625,0.0532730517,0.0532730517
VJC,2025-11-25,2025-11-26,0.00074566464,-0.027911453,0.02865711764,0.02865711764
VJC,2025-11-26,2025-11-27,0.0003733085,0.0074257427,-0.0070524342,0.0070524342
VJC,2025-11-27,2025-11-28,6.304989e-05,0.001965602,-0.0019025521099999998,0.0019025521099999998
VJC,2025-11-28,2025-12-01,-0.0002190258,0.06866111,-0.06888013579999999,0.06888013579999999
VJC,2025-12-01,2025-12-02,-0.00035773925,-0.017898118,0.017540378750000002,0.017540378750000002
VJC,2025-12-02,2025-12-03,-0.00073791505,-0.037383176,0.036645260949999994,0.036645260949999994
VJC,2025-12-03,2025-12-04,-0.0006789464,0.0072815535,-0.007960499900000001,0.007960499900000001
VJC,2025-12-04,2025-12-05,-0.00040686506,-0.005301205,0.00489433994,0.00489433994
VJC,2025-12-05,2025-12-08,-0.00038722155,-0.031007752,0.03062053045,0.03062053045
VJC,2025-12-08,2025-12-09,-0.00032097267,-0.017,0.016679027330000002,0.016679027330000002
VJC,2025-12-09,2025-12-10,0.00020620646,-0.04374364,0.04394984646,0.04394984646
VJC,2025-12-10,2025-12-11,0.001124521,-0.015957447,0.017081968,0.017081968
VJC,2025-12-11,2025-12-12,0.0024506769,0.0054054055,-0.0029547286,0.0029547286
VJC,2025-12-12,2025-12-15,0.0039163083,0.029569892,-0.0256535837,0.0256535837
VJC,2025-12-15,2025-12-16,0.0051267343,-0.033420365,0.0385470993,0.0385470993
VJC,2025-12-16,2025-12-17,0.005593037,0.047541868,-0.041948831,0.041948831
VJC,2025-12-17,2025-12-18,0.0063929046,0.030943785,-0.024550880400000002,0.024550880400000002
VJC,2025-12-18,2025-12-19,0.005500128,0.030515257,-0.025015129,0.025015129
VJC,2025-12-19,2025-12-22,0.005242645,0.0024271845,0.0028154605,0.0028154605
VJC,2025-12-22,2025-12-23,0.0045048487,-0.036319613,0.0408244617,0.0408244617
VJC,2025-12-23,2025-12-24,0.0033651686,0.06532663,-0.061961461399999994,0.061961461399999994
VJC,2025-12-24,2025-12-25,0.0028334167,-0.019339623,0.0221730397,0.0221730397
VJC,2025-12-25,2025-12-26,0.0019463187,0.0014430014,0.0005033173,0.0005033173
VJC,2025-12-26,2025-12-29,0.0014982485,-0.013448607,0.0149468555,0.0149468555
VJC,2025-12-29,2025-12-30,0.0010928105,0.017526777,-0.0164339665,0.0164339665
VJC,2025-12-30,2025-12-31,0.0007893577,-0.0071770335,0.0079663912,0.0079663912
VJC,2025-12-31,2026-01-05,0.0004348151,0.022650603,-0.0222157879,0.0222157879
VJC,2026-01-05,2026-01-06,0.00022914915,-0.012252592,0.01248174115,0.01248174115
VJC,2026-01-06,2026-01-07,-1.38961595e-05,-0.03148855,0.031474653840499994,0.031474653840499994
VJC,2026-01-07,2026-01-08,0.00016501178,-0.021182265,0.02134727678,0.02134727678
VJC,2026-01-08,2026-01-09,0.00058219605,-0.018621037,0.01920323305,0.01920323305
VJC,2026-01-09,2026-01-12,0.0009479026,0.0,0.0009479026,0.0009479026
VJC,2026-01-12,2026-01-13,0.001305925,-0.028717948,0.030023873,0.030023873
VJC,2026-01-13,2026-01-14,0.0016607494,-0.046990495,0.0486512444,0.0486512444
VJC,2026-01-14,2026-01-15,0.002667829,0.019390581,-0.016722752,0.016722752
VJC,2026-01-15,2026-01-16,0.0037173128,0.0054347827,-0.0017174699,0.0017174699
VJC,2026-01-16,2026-01-19,0.0039120717,-0.017297298,0.0212093697,0.0212093697
VJC,2026-01-19,2026-01-20,0.0041075028,0.0,0.0041075028,0.0041075028
VJC,2026-01-20,2026-01-21,0.0041823126,-0.00440044,0.0085827526,0.0085827526
VJC,2026-01-21,2026-01-22,0.003897784,0.06961326,-0.065715476,0.065715476
VJC,2026-01-22,2026-01-23,0.0037113742,-0.059917357,0.0636287312,0.0636287312
VJC,2026-01-23,2026-01-26,0.003299737,-0.017582418,0.020882155,0.020882155
VJC,2026-01-26,2026-01-27,0.003585014,-0.04082774,0.044412754,0.044412754
VJC,2026-01-27,2026-01-28,0.0032199002,-0.04373178,0.0469516802,0.0469516802
VJC,2026-01-28,2026-01-29,0.0034583977,0.039634146,-0.036175748300000005,0.036175748300000005
VJC,2026-01-29,2026-01-30,0.003333947,-0.0029325513,0.006266498299999999,0.006266498299999999
VJC,2026-01-30,2026-02-02,0.0028904981,-0.011764706,0.0146552041,0.0146552041
VJC,2026-02-02,2026-02-03,0.0031315107,-0.017857144,0.020988654699999998,0.020988654699999998
VJC,2026-02-03,2026-02-04,0.0028188124,0.009090909,-0.006272096599999999,0.006272096599999999
VJC,2026-02-04,2026-02-05,0.0027944923,-0.003003003,0.0057974953,0.0057974953
VJC,2026-02-05,2026-02-06,0.0023561486,-0.006024096,0.0083802446,0.0083802446
VJC,2026-02-06,2026-02-09,0.0022980608,-0.012121212,0.014419272799999999,0.014419272799999999
VJC,2026-02-09,2026-02-10,0.0022838407,0.030674847,-0.0283910063,0.0283910063
VJC,2026-02-10,2026-02-11,0.0021177013,0.0,0.0021177013,0.0021177013
VJC,2026-02-11,2026-02-12,0.0015325524,0.007142857,-0.005610304599999999,0.005610304599999999
VJC,2026-02-12,2026-02-13,0.0011614625,0.03368794,-0.0325264775,0.0325264775
VJC,2026-02-13,2026-02-23,0.0006756539,0.066895366,-0.0662197121,0.0662197121
VJC,2026-02-23,2026-02-24,0.0002035087,-0.04340836,0.0436118687,0.0436118687
VJC,2026-02-24,2026-02-25,-0.0005422653,0.0,-0.0005422653,0.0005422653
VJC,2026-02-25,2026-02-26,-0.00090122165,-0.01512605,0.01422482835,0.01422482835
VJC,2026-02-26,2026-02-27,-0.0014648701,-0.03868032,0.037215449899999996,0.037215449899999996
VJC,2026-02-27,2026-03-02,-0.001658268,-0.028994083,0.027335815,0.027335815
VJC,2026-03-02,2026-03-03,-0.0016916842,-0.005484461,0.0037927768000000006,0.0037927768000000006
VJC,2026-03-03,2026-03-04,-0.001336321,-0.041666668,0.040330346999999996,0.040330346999999996
VJC,2026-03-04,2026-03-05,-0.001113058,0.0,-0.001113058,0.001113058
VJC,2026-03-05,2026-03-06,-0.0004511577,-0.02173913,0.0212879723,0.0212879723
VJC,2026-03-06,2026-03-09,0.00041569906,0.013071896,-0.01265619694,0.01265619694
VJC,2026-03-09,2026-03-10,0.0015818949,0.030322582,-0.028740687100000002,0.028740687100000002
VJC,2026-03-10,2026-03-11,0.0019395781,-0.04320601,0.0451455881,0.0451455881
VJC,2026-03-11,2026-03-12,0.0017385099,0.02617801,-0.0244395001,0.0244395001
VJC,2026-03-12,2026-03-13,0.0020209013,-0.017857144,0.019878045299999998,0.019878045299999998
VJC,2026-03-13,2026-03-16,0.0018313807,0.019480519,-0.017649138300000002,0.017649138300000002
VJC,2026-03-16,2026-03-17,0.0020139748,0.01910828,-0.0170943052,0.0170943052
VJC,2026-03-17,2026-03-18,0.001527795,-0.008125,0.009652795,0.009652795
VJC,2026-03-18,2026-03-19,0.00095175026,-0.0088216765,0.00977342676,0.00977342676
VJC,2026-03-19,2026-03-20,0.0005784818,-0.034965035,0.0355435168,0.0355435168
VJC,2026-03-20,2026-03-23,0.00033302928,0.007905139,-0.00757210972,0.00757210972
VJC,2026-03-23,2026-03-24,0.00052912557,0.0,0.00052912557,0.00052912557
VJC,2026-03-24,2026-03-25,0.00021392267,0.013071896,-0.01285797333,0.01285797333
VJC,2026-03-25,2026-03-26,-0.0001560436,0.012903226,-0.0130592696,0.0130592696
VJC,2026-03-26,2026-03-27,-0.00020142664,0.0006369427,-0.00083836934,0.00083836934
VJC,2026-03-27,2026-03-30,-0.00039498642,-0.0070019094,0.00660692298,0.00660692298
VJC,2026-03-30,2026-03-31,-0.00053263834,0.0698718,-0.07040443834,0.07040443834
VNM,2025-01-03,2025-01-06,-0.00040577882,-0.012799954,0.012394175180000001,0.012394175180000001
VNM,2025-01-06,2025-01-07,-0.0004299012,0.0,-0.0004299012,0.0004299012
VNM,2025-01-07,2025-01-08,-0.0005058823,0.0016207568,-0.0021266391,0.0021266391
VNM,2025-01-08,2025-01-09,-0.0006988674,-0.008090602,0.007391734600000001,0.007391734600000001
VNM,2025-01-09,2025-01-10,-0.0009058916,0.0016313327,-0.0025372243,0.0025372243
VNM,2025-01-10,2025-01-13,-0.0009423792,0.0032572825,-0.0041996617,0.0041996617
VNM,2025-01-13,2025-01-14,-0.0010229538,0.0016233879,-0.0026463416999999998,0.0026463416999999998
VNM,2025-01-14,2025-01-15,-0.00096585363,0.0032415136,-0.00420736723,0.00420736723
VNM,2025-01-15,2025-01-16,-0.00092171575,0.0016155201,-0.00253723585,0.00253723585
VNM,2025-01-16,2025-01-17,-0.00087172864,-0.0016129144,0.0007411857599999999,0.0007411857599999999
VNM,2025-01-17,2025-01-20,-0.0008753095,-0.0016155201,0.0007402106000000001,0.0007402106000000001
VNM,2025-01-20,2025-01-21,-0.00089824037,-0.0032362684,0.00233802803,0.00233802803
VNM,2025-01-21,2025-01-22,-0.0009331243,0.0064935517,-0.007426676,0.007426676
VNM,2025-01-22,2025-01-23,-0.0009105477,0.0032257603,-0.004136308,0.004136308
VNM,2025-01-23,2025-01-24,-0.0010215668,-0.027331175,0.0263096082,0.0263096082
VNM,2025-01-24,2025-02-03,-0.001114474,-0.004958712,0.003844238,0.003844238
VNM,2025-02-03,2025-02-04,-0.0009887352,0.021594765,-0.0225835002,0.0225835002
VNM,2025-02-04,2025-02-05,-0.0011825812,-0.013008219,0.0118256378,0.0118256378
VNM,2025-02-05,2025-02-06,-0.0015246188,0.001647458,-0.0031720768,0.0031720768
VNM,2025-02-06,2025-02-07,-0.0015235832,-0.003289427,0.0017658438,0.0017658438
VNM,2025-02-07,2025-02-10,-0.001545155,-0.003300353,0.0017551979999999997,0.0017551979999999997
VNM,2025-02-10,2025-02-11,-0.0012684772,0.009933773,-0.0112022502,0.0112022502
VNM,2025-02-11,2025-02-12,-0.001174498,-0.004918067,0.003743569,0.003743569
VNM,2025-02-12,2025-02-13,-0.001139744,-0.006589762,0.005450018,0.005450018
VNM,2025-02-13,2025-02-14,-0.0011162027,-0.004975089,0.0038588863000000003,0.0038588863000000003
VNM,2025-02-14,2025-02-17,-0.0011134507,0.004999964,-0.0061134147,0.0061134147
VNM,2025-02-17,2025-02-18,-0.0011129999,0.008291861,-0.0094048609,0.0094048609
VNM,2025-02-18,2025-02-19,-0.0011046147,-0.0016447483,0.0005401335999999999,0.0005401335999999999
VNM,2025-02-19,2025-02-20,-0.0011098527,0.011532206,-0.0126420587,0.0126420587
VNM,2025-02-20,2025-02-21,-0.0010406423,0.03908794,-0.0401285823,0.0401285823
VNM,2025-02-21,2025-02-24,-0.0010290594,-0.0141066145,0.013077555099999999,0.013077555099999999
VNM,2025-02-24,2025-02-25,-0.0010852399,0.0031796722,-0.0042649121000000005,0.0042649121000000005
VNM,2025-02-25,2025-02-26,-0.0008394823,-0.014263106,0.0134236237,0.0134236237
VNM,2025-02-26,2025-02-27,-0.00062590605,0.0,-0.00062590605,0.00062590605
VNM,2025-02-27,2025-02-28,-0.00037319076,0.016077215,-0.016450405759999998,0.016450405759999998
VNM,2025-02-28,2025-03-03,-0.00019169533,0.004746801,-0.00493849633,0.00493849633
VNM,2025-03-03,2025-03-04,-8.6572945e-05,-0.012598446,0.012511873054999999,0.012511873054999999
VNM,2025-03-04,2025-03-05,-9.741782e-05,0.0031898147,-0.00328723252,0.00328723252
VNM,2025-03-05,2025-03-06,7.451643e-05,-0.0031796722,0.0032541886300000004,0.0032541886300000004
VNM,2025-03-06,2025-03-07,6.405015e-05,-0.0031898147,0.0032538648499999996,0.0032538648499999996
VNM,2025-03-07,2025-03-10,0.00010455744,-0.0015999434,0.00170450084,0.00170450084
VNM,2025-03-10,2025-03-11,0.00028199362,-0.0032051504,0.00348714402,0.00348714402
VNM,2025-03-11,2025-03-12,0.00027170786,-0.0032153884,0.00348709626,0.00348709626
VNM,2025-03-12,2025-03-13,0.00034572242,0.001612846,-0.00126712358,0.00126712358
VNM,2025-03-13,2025-03-14,0.000312208,0.0144927865,-0.0141805785,0.0141805785
VNM,2025-03-14,2025-03-17,0.0002894962,-0.007936563,0.0082260592,0.0082260592
VNM,2025-03-17,2025-03-18,0.00015806322,-0.0031999545,0.0033580177199999998,0.0033580177199999998
VNM,2025-03-18,2025-03-19,0.000193064,-0.0080256695,0.0082187335,0.0082187335
VNM,2025-03-19,2025-03-20,0.00010174555,-0.008090602,0.008192347550000001,0.008192347550000001
VNM,2025-03-20,2025-03-21,-4.3479646e-05,0.0016313327,-0.0016748123459999998,0.0016748123459999998
VNM,2025-03-21,2025-03-24,-0.00020659143,0.0,-0.00020659143,0.00020659143
VNM,2025-03-24,2025-03-25,-0.0004322286,-0.0032573515,0.0028251229,0.0028251229
VNM,2025-03-25,2025-03-26,-0.0005684731,-0.0016339982,0.0010655251,0.0010655251
VNM,2025-03-26,2025-03-27,-0.0005696731,-0.013093311,0.0125236379,0.0125236379
VNM,2025-03-27,2025-03-28,-0.0006123548,0.004975159,-0.0055875138,0.0055875138
VNM,2025-03-28,2025-03-31,-0.00071183505,0.003300283,-0.00401211805,0.00401211805
VNM,2025-03-31,2025-04-01,-0.0007418183,-0.0049341754,0.0041923571,0.0041923571
VNM,2025-04-01,2025-04-02,-0.0009023456,-0.06611574,0.0652133944,0.0652133944
VNM,2025-04-02,2025-04-03,-0.00094498927,0.035398252,-0.03634324127,0.03634324127
VNM,2025-04-03,2025-04-04,-0.0004736327,-0.068376034,0.0679024013,0.0679024013
VNM,2025-04-04,2025-04-08,-0.0011696863,-0.045871567,0.0447018807,0.0447018807
VNM,2025-04-08,2025-04-09,-0.00046996961,0.06923076,-0.06970072961,0.06970072961
VNM,2025-04-09,2025-04-11,-0.0004436119,-0.010434855,0.0099912431,0.0099912431
VNM,2025-04-11,2025-04-14,-0.0015478128,-0.010544741,0.0089969282,0.0089969282
VNM,2025-04-14,2025-04-15,-0.0013126542,-0.005328634,0.0040159798,0.0040159798
VNM,2025-04-15,2025-04-16,-0.00074931217,0.0,-0.00074931217,0.00074931217
VNM,2025-04-16,2025-04-17,-9.5682284e-05,0.010714285,-0.010809967284,0.010809967284
VNM,2025-04-17,2025-04-18,-8.474161e-05,0.0017667967,-0.0018515383099999999,0.0018515383099999999
VNM,2025-04-18,2025-04-21,0.0002138097,-0.01234569,0.012559499699999999,0.012559499699999999
VNM,2025-04-21,2025-04-22,0.0006325852,0.007142907,-0.006510321800000001,0.006510321800000001
VNM,2025-04-22,2025-04-23,0.00079725013,-0.0017730619,0.00257031203,0.00257031203
VNM,2025-04-23,2025-04-24,0.0006356122,0.035523925,-0.034888312799999995,0.034888312799999995
VNM,2025-04-24,2025-04-25,0.0004819091,-0.013722077,0.0142039861,0.0142039861
VNM,2025-04-25,2025-04-28,-6.4954096e-05,0.0017391425,-0.0018040965959999998,0.0018040965959999998
