code,Date,target,__target_normalizer__volatility_20,split,model,prediction,actual
VNM,2025-12-29,-0.0048309178743961,0.0165779350822757,test,lstm_signmag_seed_52,0.00016240953,-0.004830918
VNM,2025-12-30,-0.0097087378640776,0.0165660563105025,test,lstm_signmag_seed_52,0.00012224868,-0.009708738
VNM,2025-12-31,-0.0147058823529411,0.0166275076491846,test,lstm_signmag_seed_52,8.476874e-05,-0.014705882
VNM,2026-01-05,0.0082918739635158,0.0164530314789753,test,lstm_signmag_seed_52,4.4697223e-05,0.008291874
VNM,2026-01-06,0.0016447368421053,0.0166196716092543,test,lstm_signmag_seed_52,-0.00018710767,0.0016447369
VNM,2026-01-07,0.0213464696223317,0.0166204342175633,test,lstm_signmag_seed_52,-0.00036715218,0.02134647
VNM,2026-01-08,-0.0192926045016077,0.0170643410025202,test,lstm_signmag_seed_52,-0.0005444489,-0.019292604
VNM,2026-01-09,0.0278688524590164,0.0174189892567491,test,lstm_signmag_seed_52,-0.00048396466,0.027868852
VNM,2026-01-12,0.0095693779904306,0.0176542937233607,test,lstm_signmag_seed_52,-0.0006437399,0.009569378
VNM,2026-01-13,0.0695102685624011,0.0169379797252954,test,lstm_signmag_seed_52,-0.0007542206,0.069510266
VNM,2026-01-14,0.0487444608567209,0.0218852808768777,test,lstm_signmag_seed_52,-0.001410094,0.048744462
VNM,2026-01-15,-0.0197183098591549,0.0230396534999979,test,lstm_signmag_seed_52,-0.0012224106,-0.01971831
VNM,2026-01-16,0.014367816091954,0.0230089614915177,test,lstm_signmag_seed_52,-0.00098065,0.014367816
VNM,2026-01-19,0.0396600566572238,0.0229744456174402,test,lstm_signmag_seed_52,-0.00090837025,0.039660055
VNM,2026-01-20,-0.0422343324250681,0.0241999852774679,test,lstm_signmag_seed_52,-0.0009517609,-0.04223433
VNM,2026-01-21,0.0085348506401137,0.0262933621068014,test,lstm_signmag_seed_52,-0.00071193156,0.008534851
VNM,2026-01-22,-0.0521861777150917,0.0260544276743233,test,lstm_signmag_seed_52,-0.00061160943,-0.052186176
VNM,2026-01-23,0.025297619047619,0.0287519674770385,test,lstm_signmag_seed_52,-0.00064060837,0.02529762
VNM,2026-01-26,-0.0174165457184325,0.0290368238983348,test,lstm_signmag_seed_52,-0.0007226318,-0.017416546
VNM,2026-01-27,0.0,0.0295133990644156,test,lstm_signmag_seed_52,-0.0007025234,0.0
VNM,2026-01-28,0.0502215657311668,0.0295151909748386,test,lstm_signmag_seed_52,-0.00042279685,0.050221566
VNM,2026-01-29,-0.0070323488045006,0.0311004565143991,test,lstm_signmag_seed_52,-0.0003389086,-0.007032349
VNM,2026-01-30,0.028328611898017,0.0310282338598856,test,lstm_signmag_seed_52,0.00010059265,0.028328612
VNM,2026-02-02,-0.0137741046831956,0.0308901015247527,test,lstm_signmag_seed_52,0.00032871688,-0.013774104
VNM,2026-02-03,0.0055865921787709,0.0313367097170848,test,lstm_signmag_seed_52,0.00063795864,0.005586592
VNM,2026-02-04,-0.0402777777777777,0.0313025629026163,test,lstm_signmag_seed_52,0.0008522204,-0.04027778
VNM,2026-02-05,0.0,0.0329968201161279,test,lstm_signmag_seed_52,0.0011848733,0.0
VNM,2026-02-06,0.0072358900144717,0.0325033364427238,test,lstm_signmag_seed_52,0.0012470122,0.00723589
VNM,2026-02-09,-0.0172413793103448,0.0321230521149157,test,lstm_signmag_seed_52,0.0015782191,-0.01724138
VNM,2026-02-10,0.010233918128655,0.0325110769890567,test,lstm_signmag_seed_52,0.0017862367,0.010233918
VNM,2026-02-11,-0.0014471780028944,0.0287448893806813,test,lstm_signmag_seed_52,0.0016685427,-0.001447178
VNM,2026-02-12,0.0072463768115942,0.0264986706910276,test,lstm_signmag_seed_52,0.0016418512,0.007246377
VNM,2026-02-13,0.0158273381294964,0.0261852741546487,test,lstm_signmag_seed_52,0.0014792384,0.015827337
VNM,2026-02-23,-0.0056657223796033,0.0262286727307661,test,lstm_signmag_seed_52,0.0015028667,-0.0056657223
VNM,2026-02-24,0.0299145299145298,0.0245561959053095,test,lstm_signmag_seed_52,0.0014147692,0.02991453
VNM,2026-02-25,-0.0235131396957123,0.0236060484665637,test,lstm_signmag_seed_52,0.0010794927,-0.02351314
VNM,2026-02-26,-0.0339943342776204,0.0241958358154156,test,lstm_signmag_seed_52,0.000638799,-0.033994336
VNM,2026-02-27,-0.0234604105571847,0.0224036735867804,test,lstm_signmag_seed_52,0.00024316074,-0.02346041
VNM,2026-03-02,-0.048048048048048,0.0222702838043867,test,lstm_signmag_seed_52,-4.6367888e-05,-0.04804805
VNM,2026-03-03,0.0236593059936909,0.0243787866865521,test,lstm_signmag_seed_52,0.00034470097,0.023659306
VNM,2026-03-04,-0.0261941448382125,0.0250951640301577,test,lstm_signmag_seed_52,-0.00010676843,-0.026194144
VNM,2026-03-05,-0.0126582278481012,0.0224322490333515,test,lstm_signmag_seed_52,3.173935e-05,-0.012658228
VNM,2026-03-06,-0.0689102564102563,0.0224859581918573,test,lstm_signmag_seed_52,0.0003274242,-0.068910256
VNM,2026-03-09,0.0688468158347677,0.0250581643536566,test,lstm_signmag_seed_52,0.0010456428,0.068846814
VNM,2026-03-10,0.0144927536231884,0.0307104385298463,test,lstm_signmag_seed_52,0.00065770536,0.014492754
VNM,2026-03-11,-0.0222222222222222,0.0309606547413977,test,lstm_signmag_seed_52,0.0005129614,-0.022222223
VNM,2026-03-12,0.0243506493506493,0.0301677010939881,test,lstm_signmag_seed_52,0.00086640875,0.024350649
VNM,2026-03-13,-0.0206022187004754,0.0308757176347915,test,lstm_signmag_seed_52,0.00087784295,-0.020602219
VNM,2026-03-16,-0.0048543689320388,0.0309662136500248,test,lstm_signmag_seed_52,0.0010380192,-0.004854369
VNM,2026-03-17,0.0032520325203251,0.0308419956807837,test,lstm_signmag_seed_52,0.0012107501,0.0032520324
VNM,2026-03-18,-0.0113452188006483,0.0307014719782202,test,lstm_signmag_seed_52,0.0011573547,-0.011345219
VNM,2026-03-19,-0.0163934426229508,0.030717582880751,test,lstm_signmag_seed_52,0.0010529313,-0.016393442
VNM,2026-03-20,0.0133333333333334,0.0306481855314444,test,lstm_signmag_seed_52,0.0010678228,0.013333334
VNM,2026-03-23,0.006578947368421,0.0305558843123576,test,lstm_signmag_seed_52,0.0009366909,0.0065789474
VNM,2026-03-24,0.0147058823529411,0.0307063385172706,test,lstm_signmag_seed_52,0.0008688891,0.014705882
VNM,2026-03-25,-0.0177133655394524,0.0299387151806102,test,lstm_signmag_seed_52,0.0004719462,-0.017713366
VNM,2026-03-26,0.0081967213114753,0.0297996321156054,test,lstm_signmag_seed_52,0.00068486936,0.008196721
VNM,2026-03-27,-0.0146341463414634,0.0292661767455877,test,lstm_signmag_seed_52,0.00047210083,-0.014634146
VNM,2026-03-30,-0.0016501650165016,0.0290348083751204,test,lstm_signmag_seed_52,0.00038353034,-0.0016501651
VNM,2026-03-31,0.0132231404958678,0.0271483374801848,test,lstm_signmag_seed_52,0.0002814083,0.0132231405
VPB,2025-01-02,-0.0208877268183443,0.0082640235363649,test,lstm_signmag_seed_52,-0.00044196987,-0.020887727
VPB,2025-01-03,0.0026665862047123,0.0071455406108097,test,lstm_signmag_seed_52,-0.00027063634,0.0026665863
VPB,2025-01-06,-0.0053190955798096,0.0070813839885715,test,lstm_signmag_seed_52,-0.00019132684,-0.0053190957
VPB,2025-01-07,0.0080213631232077,0.0070668737375345,test,lstm_signmag_seed_52,-2.4618274e-05,0.008021363
VPB,2025-01-08,-0.0079575328625524,0.0072479143115628,test,lstm_signmag_seed_52,-5.006991e-05,-0.007957533
VPB,2025-01-09,-0.0106951865920675,0.0074054304123853,test,lstm_signmag_seed_52,5.3285243e-05,-0.010695186
VPB,2025-01-10,-0.0108108102246313,0.0076191059789687,test,lstm_signmag_seed_52,4.9330883e-05,-0.01081081
VPB,2025-01-13,-0.008196693455088,0.0077673065701513,test,lstm_signmag_seed_52,-5.5346674e-05,-0.008196694
VPB,2025-01-14,0.0137740206405267,0.0078809853224776,test,lstm_signmag_seed_52,-0.00011432097,0.013774021
VPB,2025-01-15,0.0,0.0085645106850849,test,lstm_signmag_seed_52,-0.00038509833,0.0
VPB,2025-01-16,0.0027174185624885,0.0085186344730392,test,lstm_signmag_seed_52,-0.00055230164,0.0027174186
VPB,2025-01-17,-0.0027100542108705,0.0082975401085268,test,lstm_signmag_seed_52,-0.00080679887,-0.0027100542
VPB,2025-01-20,0.0,0.0081737902313426,test,lstm_signmag_seed_52,-0.00085623836,0.0
VPB,2025-01-21,-0.0027173095299257,0.0081277219553171,test,lstm_signmag_seed_52,-0.0008675427,-0.0027173096
VPB,2025-01-22,0.0299727222535026,0.008125092615655,test,lstm_signmag_seed_52,-0.0008859092,0.029972723
VPB,2025-01-23,0.0,0.0103044670040803,test,lstm_signmag_seed_52,-0.0010885423,0.0
VPB,2025-01-24,-0.0211640200407609,0.0102764405356037,test,lstm_signmag_seed_52,-0.0011230643,-0.02116402
VPB,2025-02-03,0.0135135398915871,0.0112280495635113,test,lstm_signmag_seed_52,-0.00095057173,0.01351354
VPB,2025-02-04,0.0159999452173928,0.0117447312541095,test,lstm_signmag_seed_52,-0.000837978,0.015999945
VPB,2025-02-05,0.0,0.0123528749139623,test,lstm_signmag_seed_52,-0.00083575456,0.0
VPB,2025-02-06,-0.0052492910376714,0.0123412494662906,test,lstm_signmag_seed_52,-0.0006453171,-0.005249291
VPB,2025-02-07,-0.005277097369889,0.0114220092680288,test,lstm_signmag_seed_52,-0.0005184133,-0.005277097
VPB,2025-02-10,0.0026525464307376,0.0114840286338006,test,lstm_signmag_seed_52,-0.00030627855,0.0026525464
VPB,2025-02-11,0.0,0.0114207354371193,test,lstm_signmag_seed_52,-0.00029891066,0.0
VPB,2025-02-12,0.0,0.0112862179464665,test,lstm_signmag_seed_52,-0.00016175592,0.0
VPB,2025-02-13,0.0052909519361412,0.0111228587542875,test,lstm_signmag_seed_52,-0.0001233151,0.005290952
VPB,2025-02-14,-0.0078947104447479,0.0108399647420192,test,lstm_signmag_seed_52,2.8163951e-05,-0.007894711
VPB,2025-02-17,0.0053050928614752,0.0106857356399905,test,lstm_signmag_seed_52,0.00015637875,0.005305093
VPB,2025-02-18,0.005276991501868,0.0104626922370676,test,lstm_signmag_seed_52,-9.76477e-07,0.0052769915
VPB,2025-02-19,0.0078739892126515,0.0101358463001698,test,lstm_signmag_seed_52,-8.973436e-05,0.00787399
VPB,2025-02-20,0.0130208594557181,0.010215438866496,test,lstm_signmag_seed_52,-0.00031595296,0.013020859
VPB,2025-02-21,0.0051414396154698,0.0104998385207792,test,lstm_signmag_seed_52,-0.0006144965,0.00514144
VPB,2025-02-24,-0.0102301782407758,0.0104336962129134,test,lstm_signmag_seed_52,-0.0006993877,-0.010230178
VPB,2025-02-25,-0.0051680100942395,0.010836024073145,test,lstm_signmag_seed_52,-0.000556101,-0.00516801
VPB,2025-02-26,0.0025974285842622,0.0109126148555153,test,lstm_signmag_seed_52,-0.0003643505,0.0025974286
VPB,2025-02-27,0.0,0.0087894870498874,test,lstm_signmag_seed_52,-0.00025537258,0.0
VPB,2025-02-28,-0.0051813988550321,0.0087894870498874,test,lstm_signmag_seed_52,-0.00020445822,-0.0051813987
VPB,2025-03-03,-0.0052082810885636,0.0072523681794179,test,lstm_signmag_seed_52,-7.878995e-05,-0.005208281
VPB,2025-03-04,-0.0052356543375756,0.0068704331096041,test,lstm_signmag_seed_52,-0.00010908629,-0.0052356543
VPB,2025-03-05,0.0078948160341771,0.0060086013652114,test,lstm_signmag_seed_52,-3.3102657e-05,0.007894816
VPB,2025-03-06,0.0052218793234111,0.0062701399746467,test,lstm_signmag_seed_52,-7.251994e-05,0.005221879
VPB,2025-03-07,0.0077921815346515,0.0062210819445785,test,lstm_signmag_seed_52,-0.00013586922,0.0077921813
VPB,2025-03-10,0.0154639692319369,0.0062350837396168,test,lstm_signmag_seed_52,-0.00020188838,0.01546397
VPB,2025-03-11,-0.0050761927922665,0.0069781448473424,test,lstm_signmag_seed_52,-0.0005373945,-0.005076193
VPB,2025-03-12,-0.0178571172678678,0.0071487037830639,test,lstm_signmag_seed_52,-0.0004912808,-0.017857118
VPB,2025-03-13,0.0181817916535655,0.0083972879136757,test,lstm_signmag_seed_52,-0.00049281894,0.018181792
VPB,2025-03-14,0.0306122448979591,0.0092038903887866,test,lstm_signmag_seed_52,-0.0006068268,0.030612245
VPB,2025-03-17,-0.0198019801980198,0.0109718640690149,test,lstm_signmag_seed_52,-0.00064814184,-0.01980198
VPB,2025-03-18,-0.0176767423459702,0.0121320130551927,test,lstm_signmag_seed_52,-0.00033619287,-0.017676743
VPB,2025-03-19,0.0077120562767214,0.0128939591683746,test,lstm_signmag_seed_52,-0.00019421909,0.0077120564
VPB,2025-03-20,-0.0051019896377766,0.0128895437757408,test,lstm_signmag_seed_52,-0.00013005553,-0.0051019895
VPB,2025-03-21,0.0051281534234037,0.01264280622212,test,lstm_signmag_seed_52,-3.3798573e-05,0.0051281536
VPB,2025-03-24,-0.0051019896377766,0.0126425334793113,test,lstm_signmag_seed_52,-8.008505e-05,-0.0051019895
VPB,2025-03-25,-0.007692281576107,0.0124706236204882,test,lstm_signmag_seed_52,5.624442e-05,-0.0076922816
VPB,2025-03-26,-0.0051680100942395,0.0125431423822017,test,lstm_signmag_seed_52,0.0002485243,-0.00516801
VPB,2025-03-27,0.0,0.0125894793755474,test,lstm_signmag_seed_52,0.00035986662,0.0
VPB,2025-03-28,-0.0129870387031761,0.0125894793755474,test,lstm_signmag_seed_52,0.00033912956,-0.012987039
VPB,2025-03-31,0.0078948160341771,0.0128745369763406,test,lstm_signmag_seed_52,0.00035477435,0.007894816
VPB,2025-04-01,0.0,0.0129525443844624,test,lstm_signmag_seed_52,0.00011590947,0.0
VPB,2025-04-02,-0.0678851645407941,0.0128894418953297,test,lstm_signmag_seed_52,2.7296262e-05,-0.06788517
VPB,2025-04-03,-0.0224089629557865,0.0198508638852323,test,lstm_signmag_seed_52,0.00045408102,-0.022408962
VPB,2025-04-04,-0.0687679063329209,0.0201840122397671,test,lstm_signmag_seed_52,-0.00026802192,-0.068767905
VPB,2025-04-08,-0.0184615378917304,0.0244908948972016,test,lstm_signmag_seed_52,0.00038011908,-0.018461538
VPB,2025-04-09,0.0689655150727499,0.0239097889363728,test,lstm_signmag_seed_52,-0.0001512154,0.06896552
VPB,2025-04-11,-0.0085959595495077,0.0303636671245144,test,lstm_signmag_seed_52,-0.0014691391,-0.008595959
VPB,2025-04-14,-0.0231213859425981,0.0298998044876232,test,lstm_signmag_seed_52,-0.0017674408,-0.023121387
VPB,2025-04-15,-0.0059171594121005,0.0288521146338653,test,lstm_signmag_seed_52,-0.0012489803,-0.0059171594
VPB,2025-04-16,-0.0148809813465882,0.0287321580747269,test,lstm_signmag_seed_52,-0.0008476348,-0.014880981
VPB,2025-04-17,0.0241692441678247,0.0286882736495122,test,lstm_signmag_seed_52,-0.0006782983,0.024169244
VPB,2025-04-18,-0.0147492908175385,0.0293796718745232,test,lstm_signmag_seed_52,-0.0007352036,-0.01474929
VPB,2025-04-21,-0.0059880235924201,0.0294290727721616,test,lstm_signmag_seed_52,-0.00030673237,-0.0059880237
VPB,2025-04-22,0.00602409602152,0.0292865040800948,test,lstm_signmag_seed_52,-0.00021930729,0.006024096
VPB,2025-04-23,-0.0029940418291297,0.0294469182050296,test,lstm_signmag_seed_52,-0.00026214714,-0.002994042
VPB,2025-04-24,-0.0090089786145201,0.0294624060766212,test,lstm_signmag_seed_52,-0.00033803578,-0.0090089785
VPB,2025-04-25,0.003030272449124,0.029461870195959,test,lstm_signmag_seed_52,-0.0004418035,0.0030302724
VPB,2025-04-28,0.0,0.0295089397306679,test,lstm_signmag_seed_52,-0.00035799813,0.0
VPB,2025-04-29,0.0030211782498197,0.0295157237190963,test,lstm_signmag_seed_52,-0.00026757712,0.0030211783
VPB,2025-05-05,0.01807228806456,0.029410889757387,test,lstm_signmag_seed_52,-0.00022192247,0.018072288
VPB,2025-05-06,0.0059171000570994,0.0299012854594845,test,lstm_signmag_seed_52,-0.0003616275,0.0059171002
VPB,2025-05-07,0.0,0.0261557110536612,test,lstm_signmag_seed_52,-0.0004464101,0.0
VPB,2025-05-08,0.0,0.0257167524600187,test,lstm_signmag_seed_52,-0.00044703324,0.0
VPB,2025-05-09,0.0205883238029038,0.0201788491147228,test,lstm_signmag_seed_52,-0.00038755563,0.020588323
VPB,2025-05-12,0.0201728800055964,0.0199370304088274,test,lstm_signmag_seed_52,-0.00057898083,0.02017288
VPB,2025-05-13,0.0677966063273023,0.0135980345329717,test,lstm_signmag_seed_52,-0.0003989557,0.0677966
VPB,2025-05-14,0.0081521739130434,0.0195840034593931,test,lstm_signmag_seed_52,-0.00090471806,0.008152174
VPB,2025-05-15,-0.0269541778975741,0.0193659570673168,test,lstm_signmag_seed_52,-0.0005028467,-0.026954178
VPB,2025-05-16,0.0083102493074791,0.0196755220079892,test,lstm_signmag_seed_52,-0.00032018893,0.008310249
VPB,2025-05-19,0.0,0.0195233977909284,test,lstm_signmag_seed_52,-0.0003283869,0.0
VPB,2025-05-20,0.0137362637362636,0.018980434922091,test,lstm_signmag_seed_52,-9.709865e-05,0.013736264
VPB,2025-05-21,-0.008130081300813,0.0186024445311054,test,lstm_signmag_seed_52,-9.2377275e-05,-0.008130081
VPB,2025-05-22,-0.0109289617486338,0.0182744125599606,test,lstm_signmag_seed_52,9.5100484e-05,-0.010928961
VPB,2025-05-23,0.0027624309392264,0.0184785054048644,test,lstm_signmag_seed_52,0.00026825527,0.002762431
VPB,2025-05-26,-0.0027548209366391,0.0184911862190432,test,lstm_signmag_seed_52,0.00027511484,-0.002754821
VPB,2025-05-27,-0.005524861878453,0.0184853584738047,test,lstm_signmag_seed_52,0.0003200658,-0.005524862
VPB,2025-05-28,0.0083333333333333,0.0183555144342008,test,lstm_signmag_seed_52,0.00042910883,0.008333334
VPB,2025-05-29,-0.0110192837465564,0.0183507374466239,test,lstm_signmag_seed_52,0.00039368033,-0.011019284
VPB,2025-05-30,0.0027855153203342,0.0187063996824943,test,lstm_signmag_seed_52,0.00054148113,0.0027855153
VPB,2025-06-02,0.0166666666666666,0.018708168815761,test,lstm_signmag_seed_52,0.0005216789,0.016666668
VPB,2025-06-03,-0.0027322404371584,0.0186612941575457,test,lstm_signmag_seed_52,0.00047169448,-0.0027322404
VPB,2025-06-04,-0.0082191780821917,0.0187510153374141,test,lstm_signmag_seed_52,0.00036521722,-0.008219178
VPB,2025-06-05,-0.016574585635359,0.0189567589686957,test,lstm_signmag_seed_52,0.00039277758,-0.016574586
VPB,2025-06-06,0.002808988764045,0.0195246239649259,test,lstm_signmag_seed_52,0.00046664113,0.0028089888
VPB,2025-06-09,0.0056022408963585,0.0191217235134883,test,lstm_signmag_seed_52,0.00048398558,0.005602241
VPB,2025-06-10,0.0027855153203342,0.0187033649095157,test,lstm_signmag_seed_52,0.00041024302,0.0027855153
VPB,2025-06-11,0.011111111111111,0.0105963330838275,test,lstm_signmag_seed_52,0.00022998509,0.011111111
VPB,2025-06-12,-0.0027472527472527,0.0107510267584909,test,lstm_signmag_seed_52,0.0002093747,-0.0027472528
VPB,2025-06-13,0.0358126721763085,0.008859265511223,test,lstm_signmag_seed_52,8.310547e-05,0.035812672
VPB,2025-06-16,0.0,0.0118091541219032,test,lstm_signmag_seed_52,-0.00020742795,0.0
VPB,2025-06-17,-0.0159574468085106,0.0118091541219032,test,lstm_signmag_seed_52,-0.00021199844,-0.015957447
VPB,2025-06-18,0.0,0.0120783007143242,test,lstm_signmag_seed_52,-0.00012433287,0.0
VPB,2025-06-19,-0.0027027027027026,0.0119188077880521,test,lstm_signmag_seed_52,-8.939611e-05,-0.0027027028
VPB,2025-06-20,-0.002710027100271,0.0116382678672478,test,lstm_signmag_seed_52,1.711443e-05,-0.0027100272
VPB,2025-06-23,0.0081521739130434,0.0116595018924274,test,lstm_signmag_seed_52,-9.719404e-05,0.008152174
VPB,2025-06-24,-0.0080862533692722,0.0117418182919462,test,lstm_signmag_seed_52,-0.00020553428,-0.008086253
VPB,2025-06-25,-0.0027173913043477,0.0118337107250847,test,lstm_signmag_seed_52,-0.00016340401,-0.0027173914
VPB,2025-06-26,0.0081743869209809,0.011739025632367,test,lstm_signmag_seed_52,-1.8543053e-06,0.008174387
VPB,2025-06-27,0.0,0.0115205474715671,test,lstm_signmag_seed_52,4.3074906e-05,0.0
VPB,2025-06-30,-0.0027027027027026,0.0115219499286017,test,lstm_signmag_seed_52,0.0001537672,-0.0027027028
VPB,2025-07-01,0.0081300813008129,0.0109751993634629,test,lstm_signmag_seed_52,0.00017507449,0.008130081
VPB,2025-07-02,0.0026881720430107,0.011076954662845,test,lstm_signmag_seed_52,-2.9541681e-05,0.002688172
VPB,2025-07-03,0.0053619302949061,0.0108652357725618,test,lstm_signmag_seed_52,-0.00026355888,0.0053619305
VPB,2025-07-04,0.0293333333333334,0.0100127191745144,test,lstm_signmag_seed_52,-0.00043605594,0.029333333
VPB,2025-07-07,0.0155440414507772,0.0116565433279449,test,lstm_signmag_seed_52,-0.0006036967,0.015544041
VPB,2025-07-08,0.0229591836734694,0.0119381083828795,test,lstm_signmag_seed_52,-0.00059130153,0.022959184
VPB,2025-07-09,0.0049875311720697,0.0126207291708922,test,lstm_signmag_seed_52,-0.00045410357,0.0049875313
VPB,2025-07-10,0.0,0.0125510704383927,test,lstm_signmag_seed_52,-0.00018517554,0.0
VPB,2025-07-11,0.0421836228287841,0.0124745926210499,test,lstm_signmag_seed_52,3.4586734e-05,0.042183623
VPB,2025-07-14,-0.0119047619047618,0.0133453573360062,test,lstm_signmag_seed_52,8.381164e-05,-0.011904762
VPB,2025-07-15,0.0048192771084336,0.0138651449621559,test,lstm_signmag_seed_52,0.0003662707,0.004819277
VPB,2025-07-16,0.0023980815347721,0.0129580575087085,test,lstm_signmag_seed_52,0.00040420445,0.0023980816
VPB,2025-07-17,0.0215311004784688,0.0129098861043887,test,lstm_signmag_seed_52,0.0004961537,0.021531101
VPB,2025-07-18,0.0444964871194379,0.0131655085634208,test,lstm_signmag_seed_52,0.00043341485,0.044496488
VPB,2025-07-21,0.0089686098654708,0.0153127507342296,test,lstm_signmag_seed_52,0.0003791213,0.00896861
VPB,2025-07-22,0.0377777777777776,0.015309305948574,test,lstm_signmag_seed_52,0.00029905385,0.037777778
VPB,2025-07-23,0.006423982869379,0.0159109845019191,test,lstm_signmag_seed_52,0.00020988336,0.006423983
VPB,2025-07-24,0.0234042553191489,0.0155909668286679,test,lstm_signmag_seed_52,0.00026556832,0.023404256
VPB,2025-07-25,0.0436590436590436,0.0157368140240583,test,lstm_signmag_seed_52,0.00017988292,0.043659043
VPB,2025-07-28,-0.0597609561752987,0.0167850631387403,test,lstm_signmag_seed_52,0.000114244125,-0.059760958
VPB,2025-07-29,0.069915254237288,0.0235343605285442,test,lstm_signmag_seed_52,0.00022430322,0.06991526
VPB,2025-07-30,0.0217821782178218,0.0267458415637831,test,lstm_signmag_seed_52,6.39121e-05,0.021782178
VPB,2025-07-31,0.0,0.0265958210254831,test,lstm_signmag_seed_52,0.00015323858,0.0
VPB,2025-08-01,0.0232558139534884,0.0267426847126791,test,lstm_signmag_seed_52,0.00014945373,0.023255814
VPB,2025-08-04,0.0037878787878788,0.0266225583316595,test,lstm_signmag_seed_52,2.0333104e-05,0.003787879
VPB,2025-08-05,0.0226415094339622,0.0267653924109768,test,lstm_signmag_seed_52,-4.7077054e-05,0.02264151
VPB,2025-08-06,0.0682656826568266,0.0267608480884054,test,lstm_signmag_seed_52,5.3640724e-05,0.068265684
VPB,2025-08-07,0.0207253886010363,0.0290896034397917,test,lstm_signmag_seed_52,1.2716218e-05,0.020725388
VPB,2025-08-08,0.0016920473773265,0.0287562960952921,test,lstm_signmag_seed_52,0.000120116616,0.0016920473
VPB,2025-08-11,0.0,0.0285157948108576,test,lstm_signmag_seed_52,0.00016829047,0.0
VPB,2025-08-12,-0.0270270270270269,0.0279847391571297,test,lstm_signmag_seed_52,0.00018140883,-0.027027028
VPB,2025-08-13,0.0694444444444444,0.0296480915096446,test,lstm_signmag_seed_52,0.00014523232,0.06944445
VPB,2025-08-14,0.0097402597402598,0.0316679065047666,test,lstm_signmag_seed_52,4.5442735e-05,0.0097402595
VPB,2025-08-15,0.0289389067524115,0.0317485152130657,test,lstm_signmag_seed_52,0.00022870244,0.028938906
VPB,2025-08-18,0.06875,0.0312900747273711,test,lstm_signmag_seed_52,0.00034683465,0.06875
VPB,2025-08-19,0.0687134502923976,0.0331155078054709,test,lstm_signmag_seed_52,0.00037228756,0.06871345
VPB,2025-08-20,0.0574555403556771,0.0345967935429882,test,lstm_signmag_seed_52,0.0002563605,0.05745554
VPB,2025-08-21,-0.0698576972833118,0.0351701306873864,test,lstm_signmag_seed_52,0.00023072421,-0.069857694
VPB,2025-08-22,-0.0681502086230876,0.0411709156524216,test,lstm_signmag_seed_52,0.00032782002,-0.06815021
VPB,2025-08-25,0.0238805970149253,0.04532852383103,test,lstm_signmag_seed_52,0.00047741906,0.023880597
VPB,2025-08-26,-0.0291545189504373,0.041733767900453,test,lstm_signmag_seed_52,1.6383752e-05,-0.029154519
VPB,2025-08-27,0.0210210210210211,0.0413371478229576,test,lstm_signmag_seed_52,2.6184149e-05,0.021021022
VPB,2025-08-28,0.0294117647058822,0.0413306770278513,test,lstm_signmag_seed_52,-0.00014839337,0.029411765
VPB,2025-08-29,-0.0142857142857142,0.0413031181494591,test,lstm_signmag_seed_52,-0.00022456181,-0.014285714
VPB,2025-09-03,0.0115942028985507,0.0418143664082608,test,lstm_signmag_seed_52,0.00017440227,0.011594203
VPB,2025-09-04,-0.0401146131805157,0.0417474603361446,test,lstm_signmag_seed_52,0.00032491726,-0.04011461
VPB,2025-09-05,-0.0686567164179104,0.0434423749115721,test,lstm_signmag_seed_52,0.0011012187,-0.06865671
VPB,2025-09-08,0.0384615384615385,0.0448020302215698,test,lstm_signmag_seed_52,0.0019679617,0.03846154
VPB,2025-09-09,0.0015432098765431,0.0453084756466051,test,lstm_signmag_seed_52,0.0019168959,0.0015432099
VPB,2025-09-10,-0.0061633281972265,0.0453091622914387,test,lstm_signmag_seed_52,0.0026287923,-0.0061633284
VPB,2025-09-11,-0.0201550387596899,0.045370069211527,test,lstm_signmag_seed_52,0.002733782,-0.020155039
VPB,2025-09-12,-0.0015822784810126,0.0451379721896075,test,lstm_signmag_seed_52,0.0032098722,-0.0015822785
VPB,2025-09-15,0.0047543581616482,0.0425734590705155,test,lstm_signmag_seed_52,0.003193571,0.004754358
VPB,2025-09-16,-0.0220820189274447,0.0425407631528525,test,lstm_signmag_seed_52,0.0031260417,-0.02208202
VPB,2025-09-17,-0.0064516129032258,0.0423583407303405,test,lstm_signmag_seed_52,0.003422962,-0.006451613
VPB,2025-09-18,-0.0129870129870129,0.0390766656547242,test,lstm_signmag_seed_52,0.0031141208,-0.012987013
VPB,2025-09-19,-0.0296052631578946,0.0350880759531315,test,lstm_signmag_seed_52,0.0026484274,-0.029605264
VPB,2025-09-22,0.0135593220338983,0.0317020567554281,test,lstm_signmag_seed_52,0.0023780144,0.013559322
VPB,2025-09-23,0.0568561872909698,0.029207260032352,test,lstm_signmag_seed_52,0.0016536348,0.05685619
VPB,2025-09-24,-0.0205696202531645,0.0292040937976516,test,lstm_signmag_seed_52,0.0009909064,-0.02056962
VPB,2025-09-25,-0.0177705977382875,0.0287784586271808,test,lstm_signmag_seed_52,0.00095749245,-0.017770598
VPB,2025-09-26,0.0230263157894736,0.0283797753219408,test,lstm_signmag_seed_52,0.0007976439,0.023026315
VPB,2025-09-29,0.0,0.0284768018599714,test,lstm_signmag_seed_52,0.00043161528,0.0
